n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
64,200,0.0681292069057961,"[1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 70, 2, 1, 3, 1, 3, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 4, 2, 2, 1, 1, 17, 113, 1, 1, 1, 1, 1, 1, 1, 91, 1, 1, 1, 1, 1, 1, 14, 1, 16, 4, 1, 1, 4, 1, 1, 1, 1, 1]",172.9321477450088,0.20771251037413796,66.4795278770498,94.58246534300716
64,200,0.0681292069057961,"[1, 1, 14, 1, 1, 1, 1, 1, 34, 1, 88, 1, 1, 1, 1, 103, 1, 1, 5, 1, 4, 1, 1, 1, 1, 4, 1, 2, 10, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 15, 1, 1, 1, 2, 65, 1, 1, 1, 1, 1, 1, 1, 1, 1]",172.2706550313367,0.30497053189151235,74.37910028681972,100.93962334747992
64,200,0.1,"[1, 1, 1, 3, 1, 1, 1, 33, 1, 3, 3, 62, 1, 1, 3, 1, 5, 1, 1, 1, 8, 2, 1, 9, 1, 1, 5, 17, 3, 1, 1, 2, 1, 1, 2, 1, 1, 27, 1, 1, 1, 3, 1, 1, 1, 1, 1, 5, 13, 1, 2, 7, 125, 1, 3, 1, 1, 1, 1, 15, 1, 1, 1, 1]",214.6974597951453,0.6683277977833757,149.89220496586802,172.13989981150797
64,200,0.1,"[6, 3, 3, 1, 56, 22, 7, 2, 1, 1, 4, 1, 1, 1, 1, 1, 1, 84, 1, 1, 5, 1, 46, 1, 1, 1, 1, 1, 41, 1, 2, 1, 2, 17, 6, 3, 1, 1, 5, 2, 1, 27, 3, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",227.82809412654223,0.18995539653636917,177.5087441236534,195.9127751669327
64,200,0.1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 20, 1, 2, 1, 1, 1, 1, 29, 2, 1, 1, 1, 1, 2, 9, 2, 1, 4, 1, 1, 1, 1, 4, 1, 2, 5, 8, 1, 1, 1, 1, 1, 31, 1, 1, 1, 56, 1, 2, 2, 2, 10, 14, 7, 1, 1, 8, 22, 37, 1, 22, 39, 1, 21]",271.8206563962386,0.07897642749937708,252.1634816709414,264.4080573690121
64,200,0.1,"[1, 1, 1, 6, 4, 2, 1, 3, 2, 1, 9, 63, 1, 1, 1, 1, 1, 1, 53, 1, 1, 1, 1, 1, 1, 1, 1, 7, 5, 27, 7, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 16, 1, 3, 17, 2, 1, 3, 1, 1, 1, 1, 1, 3, 35, 11, 49, 1, 2, 23, 1, 7, 1, 1]",253.40254664738447,0.4240344540991967,218.97634335356588,234.07181651394265
64,200,0.1,"[29, 1, 1, 3, 1, 4, 1, 10, 1, 1, 5, 1, 1, 1, 68, 1, 1, 1, 1, 1, 1, 1, 3, 1, 7, 1, 3, 1, 1, 53, 1, 1, 2, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 53, 1, 1, 5, 10, 1, 26, 1, 2, 1, 32, 1, 1, 1, 1, 12, 1, 18, 1, 1]",235.4305527735045,0.13453236554998926,195.93584163144067,212.36371447543095
64,200,0.1,"[51, 1, 1, 1, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 8, 27, 1, 1, 1, 1, 1, 1, 1, 1, 17, 1, 1, 1, 1, 27, 1, 11, 3, 95, 11, 1, 1, 1, 1, 1, 1, 1, 27, 1, 2, 1, 1, 2, 1, 20, 4, 1, 4, 2, 4, 33, 1, 4, 1]",227.04474142794433,0.12814105629812295,182.55072956903064,200.4755543690911
64,200,0.1,"[1, 8, 1, 1, 1, 4, 1, 1, 46, 5, 1, 1, 1, 4, 1, 1, 1, 1, 6, 1, 14, 2, 3, 1, 1, 1, 1, 99, 1, 1, 15, 1, 1, 1, 1, 1, 1, 1, 5, 2, 4, 11, 1, 1, 1, 1, 1, 1, 1, 56, 31, 1, 1, 1, 1, 4, 2, 7, 1, 1, 28, 2, 1, 1]",225.20963153634244,0.3140583251488824,170.23027519184348,189.70398722480925
64,200,0.1,"[1, 4, 1, 9, 9, 15, 16, 25, 1, 1, 1, 5, 10, 2, 64, 9, 1, 1, 1, 2, 1, 1, 1, 2, 4, 1, 1, 1, 1, 5, 1, 1, 31, 1, 5, 1, 6, 5, 1, 1, 1, 2, 15, 5, 1, 1, 1, 1, 1, 15, 1, 3, 1, 1, 1, 50, 1, 1, 1, 2, 1, 23, 1, 21]",287.6896716894237,0.28742969277402297,268.0671737690178,280.1058334259864
64,200,0.1,"[3, 1, 1, 1, 16, 14, 4, 2, 1, 1, 1, 1, 1, 1, 18, 1, 1, 3, 2, 10, 1, 1, 1, 6, 1, 1, 18, 1, 1, 1, 1, 5, 1, 1, 53, 3, 28, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 3, 11, 76, 10, 1, 1, 1, 1, 46, 1, 1, 18, 1, 1, 7]",252.63128017599539,0.28088322779878494,218.22850584427172,233.65038631491
64,200,0.1,"[1, 1, 8, 36, 3, 7, 19, 1, 6, 5, 16, 2, 1, 1, 1, 1, 1, 1, 1, 7, 1, 2, 1, 1, 1, 1, 18, 1, 1, 1, 1, 1, 1, 1, 1, 1, 32, 1, 1, 1, 1, 4, 2, 11, 1, 1, 1, 1, 114, 2, 6, 3, 8, 1, 40, 8, 1, 1, 1, 1, 1, 1, 1, 1]",229.42848250494902,0.320812820934134,187.1042712604201,205.9573566035306
64,200,0.1467799267622069,"[1, 1, 1, 3, 13, 3, 6, 1, 1, 1, 2, 1, 1, 2, 1, 1, 19, 5, 1, 1, 1, 27, 8, 4, 1, 1, 3, 1, 12, 1, 1, 1, 1, 16, 1, 1, 2, 1, 1, 2, 1, 3, 1, 1, 1, 3, 4, 1, 1, 2, 2, 112, 10, 2, 55, 9, 1, 1, 7, 2, 27, 1, 1, 1]",241.88011456670714,0.817082615560631,195.1620831584351,213.93897645001763
64,200,0.1467799267622069,"[1, 1, 1, 7, 3, 5, 12, 1, 2, 24, 4, 10, 1, 11, 1, 1, 3, 1, 1, 1, 8, 3, 1, 19, 1, 1, 1, 1, 1, 8, 1, 1, 24, 1, 1, 1, 1, 1, 1, 33, 5, 36, 1, 1, 127, 1, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1]",217.9855645588449,0.9623638902659104,176.75765593488688,196.8579529472928
64,200,0.1467799267622069,"[7, 1, 2, 1, 1, 9, 1, 3, 1, 1, 2, 57, 1, 1, 1, 1, 3, 31, 1, 10, 75, 1, 21, 5, 1, 1, 4, 1, 2, 1, 1, 1, 5, 26, 1, 1, 1, 1, 1, 41, 1, 1, 5, 1, 1, 1, 19, 7, 1, 8, 1, 1, 1, 1, 15, 1, 1, 1, 1, 1, 1, 2, 1, 1]",247.69251663424873,0.4045534311137631,209.6847262557962,225.60440184398172
64,200,0.1467799267622069,"[1, 3, 1, 1, 14, 1, 42, 1, 1, 11, 1, 1, 1, 1, 2, 1, 1, 1, 4, 1, 1, 19, 1, 1, 38, 2, 1, 1, 1, 1, 13, 19, 88, 1, 9, 1, 5, 1, 1, 1, 1, 25, 4, 1, 10, 1, 2, 15, 1, 1, 14, 1, 2, 5, 1, 3, 1, 1, 1, 3, 1, 1, 9, 1]",260.8103083540575,0.178153500853172,230.8769911932152,245.78429904577547
64,200,0.1467799267622069,"[1, 1, 4, 4, 18, 1, 1, 1, 1, 1, 53, 1, 1, 1, 1, 24, 1, 1, 9, 1, 25, 1, 2, 1, 1, 1, 2, 5, 1, 1, 8, 18, 1, 1, 1, 1, 7, 6, 5, 1, 3, 1, 1, 49, 1, 1, 7, 1, 1, 1, 1, 13, 1, 2, 18, 51, 1, 1, 7, 3, 1, 1, 16, 3]",277.33947080125887,0.07735045351389398,255.44633504347257,268.0896540983056
64,200,0.1467799267622069,"[16, 1, 6, 22, 22, 2, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 3, 1, 39, 1, 41, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 3, 1, 10, 54, 1, 1, 25, 1, 1, 10, 39, 1, 1, 4, 39, 2, 1, 2, 1, 1, 2]",250.3663483296571,0.1391512573676355,223.05716442461835,237.07014052887536
64,200,0.1467799267622069,"[1, 21, 6, 18, 51, 13, 1, 1, 1, 3, 1, 1, 2, 4, 1, 2, 1, 1, 1, 1, 1, 5, 5, 1, 1, 2, 18, 14, 1, 32, 1, 1, 1, 1, 13, 20, 1, 2, 1, 2, 1, 2, 8, 1, 1, 1, 1, 25, 5, 2, 1, 1, 1, 1, 32, 44, 11, 1, 2, 1, 1, 1, 1, 1]",285.5400576537158,0.09185073867724926,270.1698116495913,281.3672966409063
64,200,0.1467799267622069,"[1, 1, 1, 1, 1, 1, 1, 1, 13, 1, 1, 1, 1, 1, 4, 10, 1, 2, 1, 1, 6, 1, 1, 3, 6, 3, 1, 1, 24, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 64, 44, 1, 1, 2, 43, 1, 1, 1, 1, 1, 2, 55, 1, 2, 48, 8, 1, 2, 1, 1, 1, 2, 12, 1]",225.81892531449915,0.2207714563482876,179.69812267286522,197.26224896632772
64,200,0.1467799267622069,"[3, 1, 12, 19, 1, 1, 8, 5, 1, 1, 2, 1, 26, 1, 1, 1, 1, 9, 7, 4, 1, 1, 1, 1, 1, 1, 15, 1, 4, 32, 1, 5, 21, 1, 3, 1, 4, 35, 1, 1, 1, 1, 1, 20, 6, 1, 1, 3, 1, 1, 20, 1, 1, 26, 1, 49, 1, 1, 1, 1, 1, 1, 23, 1]",293.1627905645234,0.1226724474618473,281.5302811438117,291.8001263068262
64,200,0.1467799267622069,"[1, 1, 1, 6, 1, 2, 1, 1, 48, 1, 1, 1, 109, 1, 1, 1, 1, 1, 7, 3, 1, 1, 1, 3, 1, 1, 1, 3, 7, 1, 1, 124, 1, 1, 1, 3, 1, 1, 4, 1, 13, 1, 1, 4, 2, 1, 2, 2, 1, 1, 1, 4, 1, 3, 1, 1, 2, 1, 1, 1, 1, 1, 1, 6]",183.89435387617448,0.3965270529739553,66.17449400152884,95.6196265500679
64,200,0.2154434690031883,"[1, 1, 2, 1, 53, 1, 3, 1, 1, 1, 2, 5, 2, 19, 3, 28, 1, 3, 13, 12, 1, 1, 3, 1, 4, 9, 1, 4, 28, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 9, 1, 3, 1, 1, 2, 32, 1, 2, 1, 1, 7, 1, 39, 1, 37, 1, 1, 1, 15, 1, 15, 3, 5, 1]",288.61706501656363,0.07679038175814429,271.8624073274389,283.28538914925963
64,200,0.2154434690031883,"[1, 1, 1, 1, 1, 4, 8, 1, 5, 21, 2, 2, 2, 4, 6, 1, 1, 1, 1, 1, 1, 10, 1, 1, 3, 1, 34, 1, 4, 1, 15, 1, 13, 1, 1, 11, 2, 31, 1, 1, 1, 3, 1, 1, 2, 1, 1, 6, 9, 64, 9, 10, 1, 1, 1, 1, 7, 1, 15, 20, 1, 1, 1, 43]",293.74822359145537,0.38688687836516905,276.21077294032136,287.7811391012334
64,200,0.2154434690031883,"[1, 11, 1, 1, 7, 3, 19, 1, 1, 1, 25, 3, 1, 5, 1, 5, 5, 1, 1, 1, 5, 2, 2, 7, 7, 18, 1, 1, 38, 1, 1, 1, 1, 94, 1, 1, 1, 1, 12, 1, 1, 3, 2, 5, 4, 8, 2, 1, 1, 1, 8, 2, 18, 9, 1, 1, 11, 1, 1, 3, 11, 1, 14, 1]",289.09381160138975,0.24634415774787424,271.1379479288328,284.46380513218105
64,200,0.2154434690031883,"[1, 9, 4, 6, 1, 1, 4, 4, 2, 5, 13, 9, 4, 1, 3, 6, 4, 1, 1, 2, 4, 8, 1, 1, 1, 1, 89, 15, 11, 16, 9, 2, 7, 8, 1, 7, 1, 3, 6, 23, 2, 1, 1, 1, 1, 1, 16, 1, 37, 1, 2, 8, 6, 1, 1, 12, 1, 3, 1, 1, 1, 3, 2, 1]",316.5931176472289,0.12495657894535724,304.88663476269744,316.49605365936947
64,200,0.2154434690031883,"[1, 4, 29, 1, 1, 1, 5, 18, 3, 13, 4, 31, 1, 2, 3, 2, 1, 1, 14, 38, 2, 2, 2, 1, 1, 7, 2, 1, 1, 6, 1, 1, 10, 11, 22, 1, 1, 1, 6, 2, 2, 1, 6, 1, 3, 31, 1, 20, 19, 1, 9, 1, 6, 1, 1, 4, 5, 1, 9, 3, 3, 1, 1, 16]",343.42627306184806,0.02977110211215576,340.8253640620874,348.2240659909845
64,200,0.2154434690031883,"[7, 1, 1, 9, 5, 1, 1, 1, 1, 7, 53, 25, 1, 1, 2, 1, 2, 9, 1, 18, 1, 1, 1, 1, 18, 5, 1, 16, 1, 6, 8, 1, 1, 16, 4, 1, 3, 31, 8, 1, 1, 1, 6, 1, 1, 19, 1, 1, 1, 4, 17, 1, 1, 18, 16, 9, 9, 4, 2, 1, 1, 10, 1, 2]",336.8451948555285,0.018926103330156718,333.5748605102266,341.4119401027618
64,200,0.2154434690031883,"[40, 53, 1, 2, 2, 26, 1, 2, 28, 1, 12, 1, 1, 2, 2, 1, 19, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 9, 3, 1, 23, 1, 2, 1, 1, 1, 14, 1, 1, 1, 2, 6, 15, 13, 1, 1, 2, 1, 4, 26, 1, 3, 1, 7, 4, 21, 1, 2, 18]",293.79868585151627,0.04226662006525241,280.734677458507,291.3240370695545
64,200,0.2154434690031883,"[1, 3, 2, 1, 1, 4, 1, 10, 5, 4, 1, 25, 7, 12, 1, 1, 18, 1, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 20, 1, 52, 1, 6, 2, 1, 6, 1, 1, 1, 2, 1, 2, 1, 29, 1, 3, 1, 1, 1, 7, 1, 7, 20, 43, 1, 9, 1, 1, 1, 46, 1, 7, 1, 1]",287.8917398156878,0.18713121588501316,270.0453823413861,281.6985623155208
64,200,0.2154434690031883,"[18, 1, 1, 1, 1, 15, 1, 12, 1, 2, 1, 2, 1, 14, 2, 17, 1, 1, 1, 3, 4, 1, 8, 1, 3, 16, 1, 1, 19, 1, 1, 4, 5, 50, 6, 29, 2, 1, 2, 1, 54, 2, 3, 1, 1, 2, 1, 1, 1, 24, 1, 1, 1, 2, 1, 2, 1, 1, 1, 24, 1, 18, 2, 2]",291.0566709292872,0.2065178634774626,275.56773454904305,286.74600479979006
64,200,0.2154434690031883,"[1, 3, 1, 1, 1, 3, 1, 10, 1, 14, 1, 5, 1, 20, 17, 1, 7, 1, 1, 6, 2, 10, 30, 1, 1, 8, 15, 1, 1, 2, 1, 1, 1, 4, 17, 1, 4, 5, 4, 28, 10, 1, 4, 1, 1, 2, 14, 3, 11, 1, 28, 1, 1, 1, 10, 1, 1, 48, 1, 1, 1, 19, 5, 1]",333.30749992154296,0.08623170221519241,329.2887917433584,337.24457197811427
64,200,0.3162277660168379,"[8, 11, 5, 1, 9, 1, 23, 1, 3, 58, 3, 2, 1, 21, 1, 1, 8, 3, 1, 10, 8, 1, 7, 2, 1, 2, 1, 1, 1, 6, 38, 1, 1, 4, 12, 1, 1, 17, 3, 17, 1, 3, 1, 1, 25, 1, 2, 1, 13, 11, 1, 4, 1, 1, 14, 3, 1, 5, 1, 4, 1, 3, 5, 1]",334.777083518263,0.10516319506146735,327.770854406467,336.483018661761
64,200,0.3162277660168379,"[3, 3, 1, 1, 1, 1, 1, 2, 1, 4, 21, 1, 6, 1, 1, 8, 3, 1, 1, 1, 39, 5, 1, 20, 3, 1, 1, 3, 3, 16, 1, 9, 13, 1, 1, 1, 22, 3, 1, 15, 1, 6, 2, 1, 18, 6, 1, 1, 6, 1, 10, 18, 42, 1, 4, 1, 4, 29, 15, 4, 1, 1, 1, 5]",335.2087717884351,0.05698558579188741,330.7588174011179,338.7253069259152
64,200,0.3162277660168379,"[16, 7, 1, 1, 5, 1, 19, 8, 5, 1, 1, 1, 7, 13, 1, 1, 3, 5, 22, 1, 31, 2, 9, 1, 1, 2, 1, 6, 20, 4, 2, 1, 1, 8, 1, 1, 1, 10, 1, 1, 1, 7, 21, 1, 49, 7, 1, 7, 13, 3, 6, 5, 1, 5, 1, 1, 1, 7, 1, 6, 4, 15, 13, 1]",360.53639184489873,0.0414008828091902,360.1877763671842,366.84005337735823
64,200,0.3162277660168379,"[7, 1, 21, 13, 4, 1, 5, 4, 3, 1, 1, 1, 1, 3, 1, 1, 1, 1, 20, 1, 3, 2, 1, 1, 27, 13, 1, 1, 1, 1, 23, 5, 1, 1, 2, 5, 1, 1, 2, 16, 1, 13, 1, 1, 22, 29, 2, 10, 43, 10, 20, 1, 1, 22, 6, 2, 1, 3, 1, 1, 1, 1, 1, 8]",327.5147178323546,0.07057807687084842,323.4979356488068,331.47581494634534
64,200,0.3162277660168379,"[4, 1, 10, 1, 3, 6, 1, 2, 1, 1, 1, 1, 1, 57, 1, 2, 3, 1, 2, 1, 6, 9, 1, 1, 33, 1, 1, 1, 1, 2, 16, 1, 2, 1, 1, 41, 1, 11, 1, 1, 1, 1, 3, 14, 16, 1, 1, 1, 2, 1, 1, 41, 9, 8, 1, 1, 2, 51, 6, 1, 2, 1, 1, 2]",268.1873406091092,0.21480883327839106,240.22933937472797,254.001641664148
64,200,0.3162277660168379,"[4, 3, 3, 4, 1, 8, 1, 9, 1, 3, 1, 2, 19, 3, 4, 15, 50, 1, 12, 1, 1, 1, 3, 21, 1, 11, 10, 26, 7, 1, 4, 1, 2, 5, 14, 14, 7, 1, 1, 1, 1, 1, 1, 41, 12, 14, 4, 1, 3, 9, 2, 4, 1, 1, 1, 14, 3, 1, 3, 2, 1, 1, 1, 1]",346.6568866127787,0.07549414109884407,341.7918365985314,349.6203100246394
64,200,0.3162277660168379,"[3, 6, 24, 1, 2, 1, 1, 31, 5, 2, 1, 13, 1, 1, 19, 11, 1, 12, 7, 1, 5, 5, 2, 1, 40, 1, 1, 1, 5, 4, 2, 1, 1, 1, 4, 41, 1, 1, 17, 31, 3, 5, 3, 8, 9, 1, 2, 1, 1, 1, 2, 3, 2, 1, 4, 1, 8, 7, 1, 6, 1, 1, 7, 14]",339.98237328786644,0.09861680552280179,334.7738216976952,342.8818561788578
64,200,0.3162277660168379,"[17, 17, 1, 4, 2, 1, 2, 2, 13, 8, 1, 1, 13, 3, 3, 4, 3, 1, 1, 2, 1, 2, 9, 56, 2, 6, 1, 6, 1, 1, 1, 17, 6, 6, 20, 8, 2, 1, 1, 2, 3, 13, 1, 21, 14, 2, 1, 1, 4, 2, 24, 5, 5, 2, 1, 3, 22, 1, 2, 2, 9, 6, 4, 4]",362.9183548402947,0.03689484873844134,362.6197796554408,369.5769233960512
64,200,0.3162277660168379,"[8, 2, 20, 3, 36, 4, 14, 4, 1, 1, 13, 14, 12, 1, 3, 1, 1, 1, 1, 3, 31, 1, 1, 1, 6, 5, 1, 15, 2, 3, 1, 2, 1, 3, 18, 9, 1, 3, 1, 5, 1, 1, 1, 2, 8, 12, 35, 10, 7, 12, 1, 8, 1, 1, 17, 9, 2, 1, 1, 5, 6, 2, 2, 2]",367.2126469766219,0.02598291624668071,367.6569348372776,373.7829710156505
64,200,0.3162277660168379,"[14, 1, 12, 4, 4, 1, 8, 1, 14, 1, 2, 1, 1, 5, 3, 39, 10, 4, 1, 1, 1, 1, 3, 2, 30, 1, 1, 15, 1, 41, 27, 25, 5, 1, 1, 1, 3, 9, 17, 4, 1, 1, 3, 1, 1, 4, 2, 4, 6, 5, 5, 3, 1, 1, 4, 4, 2, 13, 1, 1, 10, 9, 1, 1]",346.701728599583,0.04688025836131547,342.84885780444114,350.48197474722195
64,200,0.4641588833612777,"[2, 15, 11, 1, 6, 1, 3, 9, 2, 3, 10, 1, 8, 4, 6, 2, 3, 27, 2, 10, 13, 11, 2, 1, 2, 6, 1, 8, 1, 3, 8, 2, 9, 2, 9, 4, 3, 11, 1, 1, 2, 2, 3, 7, 19, 7, 34, 4, 2, 1, 1, 4, 11, 18, 15, 1, 5, 1, 1, 2, 2, 4, 12, 18]",420.58026197820425,0.7753217819016065,417.1927911431795,420.99888461974126
64,200,0.4641588833612777,"[1, 2, 1, 5, 2, 9, 1, 4, 3, 1, 2, 3, 3, 36, 2, 4, 21, 22, 18, 19, 1, 2, 5, 1, 1, 3, 3, 1, 1, 1, 5, 1, 4, 3, 11, 9, 1, 8, 1, 4, 4, 1, 14, 1, 8, 1, 4, 2, 2, 4, 23, 26, 10, 1, 14, 1, 1, 9, 18, 1, 3, 6, 19, 2]",375.57598195798306,0.014119112521127698,377.5416976506177,383.1162070560489
64,200,0.4641588833612777,"[4, 1, 10, 1, 2, 1, 2, 10, 10, 10, 6, 3, 15, 1, 9, 2, 33, 2, 2, 1, 2, 3, 3, 2, 38, 2, 11, 4, 3, 2, 9, 14, 4, 4, 3, 4, 1, 2, 2, 2, 1, 1, 3, 1, 5, 20, 1, 1, 8, 1, 4, 4, 9, 2, 4, 2, 29, 3, 5, 35, 1, 1, 10, 9]",374.8205152195862,0.08063731477024094,373.92597811789335,380.3161736063318
64,200,0.4641588833612777,"[7, 4, 30, 2, 3, 5, 1, 17, 22, 2, 5, 14, 15, 3, 1, 1, 12, 12, 8, 7, 4, 1, 1, 1, 2, 1, 1, 2, 1, 7, 15, 2, 1, 1, 2, 8, 2, 1, 3, 1, 4, 7, 1, 15, 5, 22, 12, 17, 1, 1, 2, 2, 1, 1, 1, 2, 8, 1, 1, 1, 9, 5, 13, 40]",374.12279204495707,0.06796029701480098,375.82129626106206,381.4706278456022
64,200,0.4641588833612777,"[49, 2, 11, 2, 1, 7, 1, 1, 3, 6, 3, 5, 1, 1, 26, 1, 3, 11, 7, 34, 12, 16, 9, 1, 1, 30, 4, 1, 1, 5, 6, 14, 1, 1, 1, 1, 19, 1, 4, 4, 7, 1, 4, 2, 3, 4, 1, 1, 6, 3, 4, 3, 8, 1, 1, 12, 1, 6, 1, 2, 7, 2, 12, 1]",359.962217177312,0.015118067893280854,357.16625709064715,364.3565185403736
64,200,0.4641588833612777,"[2, 7, 15, 21, 1, 1, 4, 1, 16, 3, 4, 13, 12, 1, 2, 1, 4, 1, 1, 1, 8, 6, 4, 1, 28, 8, 2, 1, 6, 2, 1, 1, 1, 1, 11, 1, 8, 1, 9, 7, 6, 6, 6, 3, 4, 2, 1, 20, 2, 3, 19, 1, 41, 1, 1, 1, 22, 2, 1, 13, 2, 9, 13, 3]",376.65534742742244,0.11960373863420495,378.5346571374389,384.117917510149
64,200,0.4641588833612777,"[1, 1, 2, 2, 14, 1, 1, 5, 16, 1, 3, 5, 2, 9, 6, 6, 1, 2, 2, 2, 8, 2, 2, 1, 1, 21, 19, 2, 1, 1, 7, 7, 2, 2, 27, 7, 5, 10, 1, 6, 46, 7, 2, 2, 5, 1, 3, 3, 3, 8, 18, 1, 19, 2, 11, 11, 1, 3, 7, 27, 1, 1, 3, 1]",373.382855514098,0.06196053687348424,373.9626950808138,380.1214510349199
64,200,0.4641588833612777,"[2, 19, 1, 10, 1, 4, 31, 3, 1, 1, 7, 1, 2, 2, 1, 1, 1, 1, 12, 1, 9, 3, 5, 14, 2, 1, 18, 3, 2, 4, 1, 2, 9, 3, 21, 1, 2, 11, 12, 21, 9, 1, 11, 21, 4, 2, 5, 2, 2, 1, 8, 1, 14, 10, 2, 2, 6, 1, 12, 2, 30, 6, 1, 1]",383.5748327119576,0.015758985301202552,386.691977948864,391.6759570418543
64,200,0.4641588833612777,"[1, 5, 4, 1, 1, 2, 1, 1, 1, 1, 5, 4, 1, 10, 4, 2, 1, 9, 1, 1, 1, 9, 1, 34, 2, 8, 13, 1, 11, 3, 17, 8, 32, 1, 1, 1, 1, 1, 2, 3, 5, 4, 2, 3, 14, 4, 7, 1, 7, 2, 2, 18, 6, 1, 7, 2, 44, 18, 2, 30, 3, 2, 9, 1]",353.8075989451622,0.12002812333587963,350.5733252890286,357.9444434564993
64,200,0.4641588833612777,"[24, 2, 13, 9, 10, 2, 5, 1, 10, 2, 8, 9, 8, 35, 6, 1, 6, 3, 2, 16, 5, 1, 2, 13, 2, 4, 4, 2, 6, 18, 2, 1, 1, 1, 3, 2, 2, 1, 6, 3, 17, 1, 1, 1, 11, 8, 2, 2, 3, 3, 15, 7, 14, 1, 1, 1, 8, 20, 10, 7, 8, 2, 4, 2]",421.2441095873561,0.7518295860892353,417.7097461042872,421.47880731392
64,200,0.6812920690579611,"[5, 1, 1, 1, 5, 14, 2, 1, 5, 2, 3, 1, 8, 53, 2, 3, 8, 21, 5, 1, 1, 3, 2, 2, 8, 1, 3, 7, 4, 5, 3, 25, 2, 5, 13, 4, 7, 15, 9, 1, 8, 3, 7, 5, 6, 10, 1, 4, 2, 13, 2, 16, 15, 3, 3, 8, 1, 7, 4, 10, 1, 5, 1, 3]",401.86189828247467,0.011574712797344865,405.3952368935609,410.5372583315213
64,200,0.6812920690579611,"[2, 1, 15, 5, 1, 5, 4, 2, 2, 2, 6, 12, 9, 2, 1, 2, 7, 4, 1, 6, 9, 3, 3, 3, 2, 17, 6, 1, 1, 1, 1, 1, 2, 1, 4, 5, 13, 27, 13, 4, 7, 13, 5, 1, 1, 14, 12, 6, 2, 4, 11, 29, 7, 12, 2, 4, 35, 3, 1, 4, 3, 1, 12, 5]",412.23545353460264,0.5777717489460207,411.23961368106274,415.5016584236531
64,200,0.6812920690579611,"[5, 3, 7, 13, 5, 1, 7, 1, 1, 3, 24, 1, 1, 1, 2, 23, 5, 2, 3, 13, 20, 2, 7, 3, 2, 10, 22, 11, 1, 12, 5, 1, 17, 14, 1, 1, 9, 1, 1, 16, 3, 4, 1, 3, 3, 8, 9, 21, 7, 11, 3, 8, 1, 3, 3, 4, 2, 2, 4, 1, 1, 13, 1, 7]",420.0711834207296,0.37045399171819304,417.19254565171457,420.7409415268879
64,200,0.6812920690579611,"[3, 20, 6, 8, 9, 2, 9, 4, 1, 12, 10, 34, 1, 1, 20, 6, 5, 9, 5, 9, 7, 2, 8, 2, 1, 5, 22, 1, 16, 2, 3, 4, 4, 9, 1, 1, 5, 4, 1, 2, 1, 20, 2, 6, 3, 3, 3, 5, 6, 8, 2, 1, 20, 3, 10, 1, 2, 1, 9, 2, 10, 5, 2, 1]",427.2853537173311,0.8419314246232791,422.9254757612541,426.5678734156895
64,200,0.6812920690579611,"[1, 3, 6, 5, 1, 1, 1, 3, 12, 3, 1, 6, 19, 9, 2, 2, 2, 1, 26, 8, 2, 28, 1, 8, 1, 1, 4, 1, 6, 1, 4, 3, 3, 2, 2, 1, 5, 6, 7, 1, 3, 38, 7, 8, 13, 1, 4, 14, 5, 1, 5, 10, 3, 1, 2, 2, 2, 27, 5, 23, 1, 1, 9, 16]",380.6667025489105,0.05754931518543513,381.9670414997129,387.6420008459298
64,200,0.6812920690579611,"[11, 1, 11, 6, 9, 1, 7, 1, 20, 2, 2, 2, 3, 1, 23, 1, 1, 1, 25, 12, 7, 6, 7, 4, 58, 8, 3, 1, 4, 1, 4, 1, 2, 6, 11, 2, 2, 11, 2, 1, 17, 1, 7, 11, 2, 17, 3, 7, 4, 1, 6, 5, 3, 3, 1, 2, 1, 5, 3, 8, 1, 1, 1, 9]",377.56207052821827,0.029450943590817295,378.74407637263215,385.142822790073
