n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,1.0,"[1, 12, 11, 1, 5, 1, 4, 7, 2, 1, 21, 7, 6, 9, 11, 5, 3, 1, 12, 1, 3, 14, 7, 17, 11, 3, 1, 2, 31, 1, 2, 5, 5, 4, 3, 3, 14, 1, 1, 3, 10, 2, 10, 4, 12, 4, 18, 7, 7, 4, 1, 4, 16, 2, 5, 7, 4, 3, 2, 9, 5, 4, 6, 2]",381.0349776137734,0.015472673025408197,406.714400491484,387.6351615653544
64,200,1.0,"[6, 14, 1, 9, 1, 8, 6, 5, 9, 2, 16, 7, 1, 4, 1, 5, 1, 7, 18, 9, 8, 1, 1, 4, 8, 9, 7, 13, 7, 1, 5, 2, 10, 3, 24, 7, 3, 11, 8, 1, 3, 2, 2, 6, 6, 12, 8, 1, 2, 1, 3, 1, 9, 10, 1, 2, 4, 3, 29, 4, 17, 1, 2, 8]",381.0202549897132,0.013649004190275609,405.7548651592065,387.3484799799237
64,200,1.0,"[5, 16, 5, 2, 10, 1, 9, 2, 7, 9, 1, 3, 2, 15, 2, 6, 11, 7, 5, 5, 2, 20, 3, 16, 6, 2, 7, 15, 5, 2, 7, 2, 1, 3, 19, 5, 5, 1, 3, 6, 6, 4, 11, 2, 9, 4, 4, 6, 4, 10, 9, 2, 8, 2, 10, 9, 3, 10, 4, 11, 5, 8, 4, 2]",434.94834054815874,0.010153907493615564,446.67342683719687,436.8717967039664
64,200,1.0,"[2, 5, 7, 2, 11, 1, 13, 3, 1, 2, 1, 4, 4, 7, 2, 2, 2, 8, 6, 4, 9, 1, 1, 3, 6, 17, 6, 1, 16, 3, 10, 18, 6, 20, 3, 1, 2, 8, 9, 1, 6, 7, 4, 2, 8, 3, 12, 8, 5, 7, 12, 1, 39, 5, 5, 3, 9, 2, 5, 7, 1, 5, 3, 13]",369.63869490362225,0.011808283424037407,401.4868332358399,376.9215419849447
64,200,1.0,"[20, 2, 4, 4, 1, 5, 10, 3, 4, 1, 2, 12, 8, 19, 4, 3, 4, 1, 4, 3, 19, 1, 6, 16, 6, 17, 1, 11, 1, 10, 3, 14, 5, 3, 7, 5, 2, 2, 11, 1, 2, 2, 2, 2, 12, 20, 5, 2, 8, 9, 3, 1, 3, 2, 7, 15, 1, 18, 7, 7, 1, 2, 9, 5]",382.58512366059296,0.02333837974250336,405.8293613856828,388.9911948617589
64,200,1.0,"[2, 17, 5, 10, 3, 6, 5, 10, 4, 1, 12, 1, 7, 1, 2, 10, 2, 8, 17, 3, 8, 4, 8, 5, 13, 10, 6, 3, 1, 4, 10, 4, 3, 1, 3, 8, 6, 13, 4, 8, 10, 1, 1, 10, 6, 14, 4, 2, 8, 10, 3, 10, 9, 4, 3, 5, 4, 2, 19, 6, 2, 2, 7, 10]",439.11752923951894,0.009818697234645669,449.2541413982926,440.6625363077578
64,200,1.0,"[2, 7, 5, 1, 6, 1, 1, 24, 4, 2, 1, 2, 1, 8, 3, 6, 4, 3, 20, 3, 3, 9, 2, 9, 8, 6, 10, 2, 1, 15, 7, 13, 1, 2, 20, 2, 18, 4, 1, 3, 31, 4, 5, 8, 3, 1, 7, 2, 3, 1, 8, 2, 9, 7, 6, 5, 1, 1, 1, 15, 17, 11, 6, 6]",352.3285814365158,0.019938166941681365,386.6143196445501,363.1027546611907
64,200,1.0,"[13, 2, 2, 5, 3, 1, 7, 2, 1, 8, 3, 12, 1, 2, 1, 8, 5, 6, 2, 1, 4, 6, 6, 7, 16, 7, 6, 4, 7, 5, 10, 3, 8, 3, 25, 2, 6, 9, 12, 13, 1, 4, 5, 6, 3, 3, 14, 4, 2, 7, 3, 12, 36, 2, 1, 2, 4, 23, 2, 2, 3, 5, 9, 3]",368.36489962103417,0.012604589556165996,400.8154292336666,376.3800604296085
64,200,1.0,"[1, 19, 4, 2, 18, 3, 4, 5, 1, 2, 11, 12, 6, 2, 1, 6, 5, 19, 9, 9, 13, 1, 9, 11, 5, 3, 4, 1, 1, 6, 1, 8, 4, 4, 19, 2, 1, 8, 1, 3, 2, 28, 4, 4, 2, 6, 2, 1, 11, 3, 3, 6, 8, 3, 20, 8, 3, 14, 2, 10, 4, 3, 5, 4]",377.4634826050061,0.01971813093443387,403.941581678703,384.7831170060779
64,200,1.0,"[2, 3, 9, 2, 6, 18, 14, 1, 4, 9, 1, 12, 1, 2, 4, 9, 2, 1, 12, 6, 4, 1, 6, 6, 1, 2, 11, 2, 10, 1, 2, 3, 2, 2, 14, 10, 2, 8, 3, 12, 16, 3, 6, 7, 2, 14, 7, 2, 2, 5, 1, 7, 6, 8, 8, 21, 14, 6, 1, 4, 26, 1, 10, 3]",388.9747647950342,0.015390142549698057,410.7056582123567,394.4663219019312
64,200,1.0,"[12, 1, 6, 10, 8, 9, 5, 21, 2, 8, 3, 12, 3, 3, 4, 1, 2, 7, 2, 12, 1, 3, 6, 5, 4, 4, 11, 11, 1, 3, 7, 7, 6, 7, 15, 2, 1, 1, 1, 7, 3, 6, 7, 9, 6, 5, 13, 6, 3, 8, 4, 9, 6, 3, 3, 6, 11, 2, 16, 8, 4, 5, 19, 4]",438.5692788190028,0.009150841974578279,449.44079842315887,440.2255994022323
64,200,1.0,"[2, 7, 3, 1, 2, 9, 3, 2, 9, 6, 16, 8, 1, 1, 12, 7, 6, 3, 13, 1, 19, 2, 3, 8, 5, 7, 6, 4, 14, 8, 19, 1, 16, 1, 1, 2, 5, 1, 9, 1, 2, 9, 9, 4, 5, 8, 4, 2, 6, 8, 8, 13, 2, 2, 21, 3, 2, 1, 7, 5, 10, 2, 2, 21]",395.0816956212248,0.01558873756846994,415.08979001688107,399.9890611485333
64,200,1.0,"[1, 3, 1, 2, 3, 6, 36, 1, 3, 5, 14, 2, 11, 2, 1, 14, 14, 9, 4, 3, 1, 4, 6, 1, 5, 4, 7, 2, 7, 2, 11, 5, 7, 3, 1, 2, 12, 8, 6, 2, 1, 2, 1, 7, 9, 2, 18, 8, 5, 1, 7, 3, 4, 8, 1, 8, 33, 2, 5, 1, 1, 25, 13, 4]",320.8229241793861,0.018260783250590693,369.08957636372384,336.72084603947354
64,200,1.0,"[5, 3, 9, 1, 1, 9, 13, 5, 1, 4, 1, 1, 1, 4, 28, 1, 8, 5, 13, 3, 11, 1, 16, 2, 1, 5, 5, 11, 8, 5, 11, 1, 4, 10, 14, 10, 8, 1, 3, 1, 6, 2, 5, 6, 1, 7, 9, 10, 10, 3, 8, 3, 5, 8, 4, 8, 25, 8, 1, 4, 5, 5, 4, 9]",401.27063991584936,0.010503826725318799,421.0789721153817,405.4477663460941
64,200,1.0,"[7, 1, 6, 2, 2, 5, 4, 2, 14, 1, 18, 6, 13, 2, 14, 1, 4, 5, 5, 8, 5, 6, 4, 20, 15, 2, 4, 1, 4, 1, 1, 3, 44, 14, 3, 1, 6, 2, 9, 8, 7, 7, 2, 3, 7, 9, 8, 10, 4, 5, 5, 3, 14, 2, 3, 1, 15, 2, 1, 1, 4, 6, 4, 4]",,inf,390.068570625637,358.7943554662298
64,200,1.0,"[5, 5, 1, 6, 2, 2, 3, 9, 14, 5, 3, 5, 5, 3, 9, 11, 8, 1, 1, 14, 14, 13, 12, 13, 10, 13, 6, 4, 10, 4, 9, 6, 3, 3, 2, 6, 3, 6, 7, 3, 6, 6, 2, 1, 1, 10, 1, 5, 5, 7, 12, 5, 7, 23, 17, 10, 3, 2, 5, 5, 1, 1, 4, 2]",430.1274347504281,0.01061197050633958,442.4971725210376,432.2292084786988
64,200,1.0,"[3, 1, 4, 2, 3, 3, 3, 9, 8, 5, 4, 3, 1, 19, 3, 2, 15, 7, 7, 2, 1, 12, 3, 5, 6, 1, 1, 2, 3, 28, 1, 16, 17, 7, 6, 8, 9, 1, 5, 5, 2, 2, 5, 2, 10, 1, 1, 18, 16, 7, 2, 4, 1, 3, 7, 13, 13, 11, 1, 2, 2, 7, 27, 2]",355.2897708316743,0.023551051888850896,388.30248484568057,365.7044948988898
64,200,1.0,"[18, 15, 5, 2, 5, 1, 7, 3, 8, 18, 3, 5, 1, 2, 7, 1, 5, 7, 6, 2, 14, 2, 8, 12, 3, 1, 6, 5, 10, 4, 3, 2, 1, 10, 3, 16, 2, 3, 7, 11, 2, 25, 2, 6, 7, 12, 7, 13, 9, 11, 6, 4, 1, 4, 1, 3, 3, 14, 11, 5, 2, 4, 1, 3]",407.19368079346765,0.01353015246025164,425.005086493484,411.1207034419391
64,200,1.0,"[10, 16, 10, 4, 1, 5, 3, 7, 2, 14, 2, 1, 7, 22, 2, 6, 18, 6, 3, 12, 17, 4, 1, 4, 7, 6, 1, 2, 16, 3, 9, 1, 3, 8, 4, 5, 1, 2, 5, 9, 11, 2, 6, 11, 6, 2, 12, 5, 2, 7, 3, 6, 10, 6, 8, 2, 11, 2, 2, 4, 5, 11, 4, 3]",422.5728558770568,0.012151466979513732,436.7230677518677,425.266890509028
64,200,1.0,"[3, 2, 13, 15, 3, 1, 4, 2, 6, 6, 5, 14, 2, 5, 1, 14, 5, 11, 8, 6, 2, 5, 23, 9, 4, 1, 6, 9, 6, 6, 2, 9, 3, 15, 2, 2, 4, 1, 7, 10, 2, 2, 12, 2, 9, 7, 5, 19, 4, 5, 5, 6, 1, 3, 18, 2, 14, 4, 4, 1, 10, 6, 3, 4]",416.6065019301881,0.013720982868573034,432.47262623713294,419.83194298415935
64,200,1.0,"[1, 3, 2, 2, 5, 6, 5, 6, 11, 11, 8, 1, 5, 3, 3, 16, 6, 6, 1, 27, 5, 2, 4, 7, 3, 14, 4, 4, 1, 24, 13, 12, 7, 5, 1, 3, 1, 7, 5, 15, 3, 5, 1, 2, 3, 5, 4, 4, 1, 3, 1, 5, 4, 4, 15, 2, 11, 2, 2, 25, 6, 14, 11, 2]",376.5473014909709,0.017139360591324825,404.23910248094,384.1220756393438
64,200,1.0,"[7, 3, 2, 2, 10, 1, 4, 6, 5, 3, 9, 11, 10, 1, 4, 2, 4, 9, 1, 4, 2, 1, 4, 8, 27, 9, 2, 14, 3, 19, 4, 9, 5, 11, 2, 2, 18, 7, 1, 2, 10, 3, 2, 14, 6, 2, 2, 6, 5, 4, 5, 1, 6, 13, 2, 12, 1, 6, 4, 2, 2, 3, 20, 21]",384.57408212595726,0.017771251955899816,409.0317848424807,391.004018585984
64,200,1.0,"[13, 6, 29, 2, 1, 7, 8, 17, 9, 15, 10, 11, 10, 6, 12, 2, 5, 4, 1, 11, 2, 4, 11, 3, 4, 1, 11, 5, 17, 1, 4, 7, 2, 8, 3, 1, 1, 2, 1, 17, 7, 14, 3, 8, 1, 1, 1, 4, 16, 1, 2, 1, 1, 1, 6, 3, 1, 13, 9, 3, 10, 5, 3, 2]",376.02855368377004,0.016733358474339644,400.74117330046136,382.7392846310191
64,200,1.0,"[5, 14, 11, 1, 6, 3, 5, 8, 8, 26, 5, 1, 5, 15, 5, 13, 3, 6, 14, 4, 19, 4, 1, 6, 3, 9, 4, 4, 1, 1, 4, 16, 32, 9, 2, 1, 1, 19, 1, 5, 5, 3, 11, 2, 2, 3, 4, 1, 3, 6, 1, 1, 1, 8, 1, 7, 7, 2, 9, 7, 9, 2, 4, 1]",359.8670523102768,0.01646075129553543,392.3773271606678,369.31853117932735
64,200,1.0,"[1, 1, 15, 2, 2, 4, 2, 2, 2, 7, 2, 3, 8, 12, 8, 4, 7, 2, 14, 2, 3, 9, 10, 1, 16, 4, 5, 13, 9, 8, 2, 4, 3, 2, 9, 7, 5, 10, 10, 9, 5, 1, 4, 2, 8, 2, 26, 1, 8, 3, 3, 6, 7, 3, 6, 4, 5, 2, 3, 2, 24, 4, 6, 26]",390.46944800998386,0.01322394633584986,414.6412836711991,396.2840846924738
64,200,1.0,"[1, 6, 3, 1, 1, 5, 4, 6, 1, 14, 5, 2, 6, 1, 2, 26, 3, 14, 8, 13, 11, 14, 8, 6, 4, 7, 8, 7, 10, 4, 1, 10, 5, 1, 1, 1, 3, 2, 7, 7, 5, 5, 14, 20, 3, 7, 6, 4, 12, 1, 3, 2, 1, 2, 2, 2, 5, 17, 4, 31, 3, 7, 2, 3]",371.2094295070087,0.014972441669771004,400.5020718731708,379.139778087883
64,200,1.0,"[1, 3, 1, 5, 4, 2, 5, 28, 11, 8, 15, 1, 5, 20, 6, 2, 7, 3, 2, 3, 10, 21, 2, 2, 2, 26, 1, 1, 15, 3, 1, 5, 7, 3, 4, 6, 8, 4, 5, 17, 8, 6, 13, 4, 8, 5, 2, 8, 6, 12, 2, 3, 6, 4, 5, 8, 4, 3, 10, 1, 2, 2, 2, 1]",373.7059221401682,0.01676761332341623,402.5326049753167,381.6762343791873
64,200,1.0,"[3, 9, 6, 17, 38, 8, 17, 3, 1, 2, 2, 2, 2, 12, 2, 3, 4, 3, 6, 7, 4, 12, 8, 2, 1, 2, 1, 13, 3, 2, 1, 3, 5, 7, 3, 6, 1, 9, 2, 5, 6, 11, 4, 13, 3, 18, 9, 5, 6, 8, 7, 7, 6, 1, 10, 1, 12, 5, 4, 2, 10, 1, 7, 7]",384.87541459303515,0.01063957758589163,412.1514380953752,390.3505771533346
64,200,1.0,"[4, 1, 9, 2, 2, 4, 2, 8, 3, 5, 5, 1, 5, 7, 4, 22, 1, 14, 13, 1, 1, 2, 1, 1, 2, 31, 7, 2, 43, 3, 5, 1, 4, 15, 8, 3, 4, 4, 1, 7, 2, 1, 9, 2, 9, 4, 2, 1, 3, 11, 3, 13, 3, 5, 16, 1, 2, 4, 4, 6, 3, 21, 14, 3]",,inf,354.664080428338,314.98308278331626
64,200,1.0,"[2, 13, 5, 2, 2, 33, 4, 2, 8, 3, 7, 4, 11, 13, 8, 26, 2, 4, 11, 19, 1, 3, 1, 2, 14, 5, 1, 4, 10, 18, 2, 3, 3, 2, 3, 5, 5, 6, 4, 10, 2, 4, 2, 4, 6, 6, 8, 1, 14, 3, 12, 5, 5, 3, 3, 3, 4, 10, 2, 4, 7, 2, 7, 2]",379.012450536485,0.01342508645719068,407.84126336253627,386.0836891250472
64,200,1.0,"[2, 2, 15, 12, 1, 1, 2, 14, 2, 2, 3, 9, 11, 14, 4, 5, 9, 18, 3, 24, 2, 14, 10, 3, 15, 10, 2, 1, 2, 3, 9, 6, 1, 19, 2, 1, 3, 2, 12, 1, 2, 2, 4, 3, 9, 1, 7, 3, 4, 6, 7, 2, 9, 4, 3, 12, 3, 3, 2, 9, 3, 9, 21, 1]",379.51503290631626,0.02120152621380282,403.59590969535793,386.1982972671783
64,200,1.0,"[12, 18, 2, 5, 5, 1, 1, 15, 7, 2, 16, 2, 9, 1, 2, 15, 13, 1, 3, 7, 1, 7, 1, 7, 3, 6, 7, 4, 10, 1, 15, 1, 8, 1, 1, 14, 4, 2, 5, 1, 6, 2, 5, 17, 3, 10, 5, 3, 9, 11, 1, 1, 3, 19, 5, 1, 1, 1, 6, 13, 1, 23, 14, 4]",372.6861556605929,0.024056391217759106,396.9253485306804,379.604306086766
64,200,1.0,"[16, 1, 1, 1, 3, 8, 7, 9, 5, 3, 10, 5, 13, 1, 8, 6, 3, 3, 9, 3, 3, 2, 6, 10, 1, 2, 8, 16, 8, 9, 4, 2, 1, 1, 26, 15, 11, 3, 3, 6, 14, 6, 2, 3, 6, 13, 4, 3, 2, 4, 3, 4, 1, 38, 18, 6, 1, 4, 2, 1, 5, 3, 2, 3]",353.2223519426743,0.015626108699037283,390.1785999534473,363.2408659968981
64,200,1.0,"[11, 1, 5, 3, 2, 2, 1, 3, 6, 1, 7, 3, 13, 1, 7, 10, 5, 2, 14, 4, 1, 6, 18, 7, 4, 22, 15, 1, 2, 11, 8, 14, 4, 2, 16, 7, 8, 21, 1, 4, 1, 1, 10, 12, 2, 2, 4, 5, 1, 1, 1, 3, 9, 7, 1, 17, 4, 1, 10, 3, 3, 23, 5, 1]",367.6110814628399,0.023075621352110994,394.4902898035023,375.6223358662555
64,200,1.0,"[2, 7, 8, 3, 1, 6, 1, 7, 7, 5, 5, 9, 11, 12, 10, 2, 2, 30, 2, 1, 6, 3, 2, 13, 1, 2, 1, 7, 1, 7, 3, 6, 15, 10, 3, 17, 2, 23, 9, 5, 2, 4, 24, 6, 3, 3, 5, 1, 7, 2, 2, 1, 6, 2, 7, 2, 1, 5, 7, 7, 15, 6, 7, 8]",380.25663116244687,0.012809636763383732,406.94824339428055,387.0288015299056
64,200,1.0,"[16, 9, 1, 3, 2, 6, 5, 14, 6, 8, 5, 3, 5, 6, 2, 1, 9, 14, 19, 1, 4, 25, 22, 3, 13, 6, 10, 3, 6, 6, 2, 3, 2, 12, 4, 1, 4, 24, 5, 8, 1, 3, 1, 15, 1, 1, 12, 2, 1, 7, 7, 2, 11, 2, 1, 11, 2, 1, 2, 3, 1, 5, 7, 3]",369.2418061413587,0.018518261094008445,397.1793616128051,377.4575310785674
64,200,1.0,"[1, 20, 6, 7, 4, 4, 2, 8, 10, 17, 11, 4, 1, 19, 9, 2, 7, 4, 1, 5, 5, 3, 9, 6, 1, 2, 19, 1, 1, 5, 16, 6, 5, 1, 4, 3, 22, 6, 1, 2, 11, 7, 2, 6, 4, 11, 2, 9, 7, 1, 2, 6, 2, 10, 5, 7, 3, 2, 21, 1, 6, 6, 5, 4]",395.56922076733093,0.015780362491283294,416.6616099706261,400.75640665886567
64,200,1.0,"[11, 2, 3, 1, 2, 3, 1, 12, 5, 14, 1, 8, 7, 6, 4, 3, 12, 5, 4, 1, 4, 10, 5, 3, 5, 16, 3, 1, 1, 2, 1, 14, 4, 7, 1, 2, 15, 2, 7, 9, 5, 9, 21, 1, 5, 3, 2, 3, 3, 2, 21, 1, 18, 4, 9, 4, 10, 4, 5, 6, 8, 13, 13, 13]",402.21676191409256,0.01592846582374646,420.53087925662015,406.488735627076
64,200,1.0,"[2, 2, 6, 8, 10, 5, 5, 5, 6, 13, 6, 1, 4, 2, 4, 8, 1, 3, 14, 1, 4, 1, 3, 8, 2, 5, 3, 3, 7, 1, 3, 16, 3, 6, 1, 16, 21, 19, 5, 3, 8, 21, 2, 3, 1, 1, 4, 1, 5, 26, 12, 3, 18, 1, 3, 15, 12, 1, 4, 6, 6, 1, 6, 4]",371.44335138273743,0.021216782185344764,399.2783668029009,379.62693900067296
64,200,1.0,"[2, 3, 7, 5, 4, 21, 5, 12, 1, 8, 5, 5, 1, 3, 8, 18, 4, 1, 5, 2, 15, 3, 2, 3, 4, 1, 1, 4, 10, 1, 1, 1, 6, 7, 6, 2, 1, 6, 13, 1, 7, 4, 13, 9, 16, 1, 20, 12, 4, 1, 7, 8, 5, 2, 5, 8, 4, 2, 19, 3, 10, 18, 4, 10]",395.1600466046898,0.018163906469405584,415.3529821300031,400.166786873864
64,200,1.0,"[11, 1, 2, 10, 8, 5, 9, 1, 1, 3, 11, 1, 7, 7, 7, 2, 6, 9, 3, 27, 4, 6, 11, 21, 8, 4, 9, 1, 3, 1, 4, 1, 1, 6, 1, 13, 5, 2, 4, 7, 3, 1, 3, 8, 5, 22, 6, 5, 2, 7, 8, 7, 1, 2, 6, 2, 1, 9, 6, 2, 11, 7, 30, 3]",376.1628258166156,0.012065565909876754,404.3007987038536,383.2815187459545
64,200,1.0,"[1, 5, 3, 2, 4, 2, 2, 5, 1, 3, 30, 4, 5, 12, 5, 1, 1, 2, 8, 1, 16, 21, 1, 19, 3, 11, 1, 3, 3, 1, 3, 13, 4, 4, 6, 3, 7, 8, 6, 2, 15, 1, 8, 3, 2, 5, 1, 2, 1, 7, 9, 10, 8, 2, 23, 22, 3, 3, 1, 9, 1, 4, 16, 12]",342.8250709628986,0.030050353401720048,379.92201650912034,355.38270776107424
64,200,1.0,"[9, 2, 5, 7, 8, 1, 4, 5, 5, 46, 18, 1, 3, 1, 12, 3, 2, 3, 2, 1, 9, 10, 2, 4, 1, 7, 3, 2, 23, 3, 7, 3, 1, 7, 5, 1, 9, 11, 2, 5, 11, 1, 3, 4, 2, 4, 2, 9, 14, 1, 2, 4, 5, 3, 1, 1, 4, 11, 6, 6, 5, 12, 8, 28]",,inf,370.82557505445146,331.7555549714389
64,200,1.0,"[5, 8, 6, 1, 5, 3, 17, 1, 7, 5, 12, 8, 7, 2, 11, 5, 3, 5, 9, 7, 5, 5, 1, 10, 2, 5, 3, 17, 7, 7, 9, 15, 6, 10, 2, 5, 9, 1, 6, 2, 8, 4, 2, 4, 2, 26, 3, 8, 8, 7, 1, 15, 3, 2, 1, 6, 6, 2, 4, 16, 9, 2, 4, 3]",427.80702589514885,0.009467322196956387,441.7691593122718,430.1488221718632
64,200,1.0,"[2, 2, 13, 3, 3, 4, 11, 2, 31, 10, 2, 8, 3, 5, 2, 6, 2, 3, 2, 9, 5, 1, 20, 7, 4, 1, 1, 4, 2, 11, 10, 6, 6, 6, 3, 2, 9, 10, 9, 7, 3, 1, 14, 1, 5, 17, 5, 12, 4, 9, 5, 7, 16, 16, 7, 1, 6, 2, 1, 2, 1, 3, 11, 4]",392.99007159796855,0.01326221119154607,415.64495751380207,398.1932592898689
64,200,1.0,"[1, 6, 6, 6, 4, 4, 1, 8, 10, 4, 2, 1, 3, 5, 2, 4, 15, 3, 7, 9, 2, 14, 7, 6, 2, 1, 14, 3, 1, 16, 13, 5, 4, 12, 10, 1, 9, 3, 2, 2, 1, 5, 3, 7, 12, 7, 16, 2, 39, 4, 19, 5, 7, 1, 1, 7, 1, 9, 4, 7, 3, 6, 3, 3]",374.2746744448935,0.012285284205941625,404.7784123106037,380.9585672486895
64,200,1.0,"[2, 25, 2, 18, 25, 1, 3, 7, 6, 2, 7, 16, 7, 5, 10, 4, 6, 3, 11, 5, 4, 4, 10, 7, 7, 15, 10, 4, 1, 7, 2, 2, 5, 1, 5, 8, 6, 1, 3, 17, 5, 2, 1, 3, 4, 2, 7, 6, 3, 9, 12, 5, 1, 5, 6, 2, 2, 2, 1, 1, 15, 2, 9, 11]",396.3279018269747,0.01392049935802574,417.8258584238703,401.4058824710976
64,200,1.467799267622069,"[6, 11, 5, 10, 1, 3, 2, 2, 9, 2, 4, 10, 4, 8, 6, 2, 19, 5, 19, 6, 11, 2, 2, 1, 5, 15, 14, 13, 8, 4, 3, 6, 13, 2, 1, 4, 1, 6, 13, 5, 1, 1, 7, 2, 10, 6, 11, 10, 7, 5, 3, 2, 14, 1, 9, 2, 3, 5, 3, 13, 1, 10, 5, 6]",425.4259735754302,0.012175626849202292,438.04383685865946,427.7170887217295
64,200,1.467799267622069,"[1, 20, 13, 4, 2, 20, 1, 1, 1, 1, 13, 5, 3, 6, 1, 5, 6, 7, 2, 4, 2, 3, 5, 26, 11, 2, 6, 12, 15, 13, 3, 11, 10, 4, 1, 2, 4, 5, 2, 3, 16, 3, 1, 6, 16, 9, 2, 11, 5, 1, 1, 8, 5, 2, 7, 4, 8, 6, 4, 9, 2, 6, 5, 7]",393.91179989136623,0.015366720058689337,415.2031217244378,399.1107363836147
64,200,1.467799267622069,"[1, 5, 1, 1, 4, 7, 1, 2, 5, 3, 2, 3, 7, 14, 11, 13, 7, 4, 7, 3, 44, 8, 2, 5, 4, 4, 5, 5, 1, 2, 8, 8, 7, 7, 5, 10, 1, 9, 3, 6, 13, 7, 11, 4, 7, 10, 13, 2, 12, 7, 4, 3, 3, 13, 3, 3, 4, 4, 2, 3, 18, 1, 4, 4]",383.0407752102332,0.008919613478472442,414.2510344396471,387.1821045752328
64,200,1.467799267622069,"[3, 3, 4, 1, 6, 10, 6, 7, 5, 10, 4, 3, 3, 6, 5, 10, 3, 3, 23, 4, 4, 7, 3, 3, 6, 4, 2, 8, 15, 5, 4, 1, 11, 19, 3, 4, 1, 11, 2, 6, 11, 9, 2, 14, 2, 10, 3, 4, 11, 6, 5, 10, 5, 17, 2, 1, 3, 7, 3, 5, 9, 6, 6, 11]",439.60252858953646,0.009176528725830546,451.1661193007052,441.3322441126797
64,200,1.467799267622069,"[12, 3, 7, 10, 1, 2, 2, 7, 1, 14, 3, 2, 2, 1, 9, 5, 8, 8, 3, 3, 8, 8, 10, 7, 3, 12, 6, 5, 7, 2, 4, 7, 3, 13, 10, 19, 1, 5, 4, 2, 3, 22, 12, 2, 7, 13, 6, 8, 3, 15, 4, 10, 14, 5, 8, 6, 3, 4, 5, 2, 1, 5, 1, 2]",430.1171479343357,0.010544543656545455,442.5799363432913,432.253983730108
64,200,1.467799267622069,"[11, 17, 7, 4, 6, 8, 17, 2, 1, 2, 6, 8, 6, 18, 2, 2, 1, 10, 4, 6, 3, 8, 18, 16, 5, 6, 4, 3, 4, 2, 6, 3, 5, 3, 10, 7, 25, 3, 5, 6, 5, 7, 2, 3, 7, 2, 8, 4, 5, 7, 2, 5, 1, 5, 4, 6, 5, 5, 5, 3, 3, 12, 3, 11]",431.0962443151928,0.009782217665294066,445.30619027353913,433.45008563364246
64,200,1.467799267622069,"[4, 1, 19, 4, 6, 13, 3, 5, 4, 6, 2, 4, 8, 10, 10, 1, 7, 5, 4, 1, 4, 12, 7, 9, 4, 3, 6, 3, 6, 15, 3, 3, 5, 1, 3, 10, 2, 14, 4, 7, 14, 8, 6, 4, 7, 10, 3, 2, 1, 6, 1, 2, 9, 5, 1, 1, 12, 7, 1, 5, 7, 5, 8, 37]",401.7685554003731,0.008948468918417158,424.69309687076384,405.5003322481514
64,200,1.467799267622069,"[4, 13, 4, 5, 6, 10, 4, 3, 20, 3, 6, 14, 5, 4, 12, 9, 1, 3, 2, 4, 2, 1, 1, 8, 3, 3, 11, 26, 9, 6, 2, 5, 1, 8, 12, 1, 1, 2, 1, 1, 6, 8, 13, 4, 6, 4, 1, 17, 6, 5, 4, 1, 7, 5, 10, 14, 7, 8, 17, 5, 7, 3, 1, 5]",408.0887038193662,0.012007552615900745,425.9629559589611,411.8786629772819
64,200,1.467799267622069,"[7, 6, 13, 2, 8, 9, 19, 6, 2, 10, 7, 5, 12, 3, 3, 7, 9, 4, 9, 1, 23, 1, 1, 2, 3, 12, 4, 7, 2, 17, 7, 4, 2, 4, 11, 8, 2, 3, 7, 2, 1, 5, 1, 4, 7, 10, 6, 4, 2, 2, 13, 1, 2, 12, 1, 2, 7, 19, 2, 17, 3, 2, 3, 10]",406.3764842191996,0.013141117965233163,424.1392124409726,410.34910274735137
64,200,1.467799267622069,"[6, 6, 2, 4, 4, 11, 11, 2, 5, 6, 9, 4, 2, 3, 7, 7, 5, 2, 23, 1, 9, 2, 8, 1, 8, 6, 2, 1, 9, 4, 2, 1, 17, 1, 3, 5, 2, 15, 4, 5, 9, 1, 29, 5, 1, 10, 4, 3, 14, 4, 3, 4, 8, 16, 4, 3, 8, 6, 9, 1, 4, 12, 2, 15]",398.36679877636,0.01214793742552922,419.8599278581356,403.1567184246684
64,200,1.467799267622069,"[2, 4, 6, 8, 8, 12, 5, 3, 8, 2, 5, 2, 9, 3, 9, 6, 11, 3, 12, 2, 6, 8, 6, 1, 18, 5, 16, 7, 1, 2, 5, 11, 8, 16, 1, 21, 7, 4, 5, 1, 2, 3, 3, 1, 11, 5, 6, 2, 9, 13, 12, 4, 6, 12, 1, 1, 2, 10, 7, 1, 4, 3, 7, 6]",430.77454994109956,0.010171165161836764,442.7273662569557,432.802748365564
64,200,1.467799267622069,"[3, 3, 5, 2, 5, 6, 1, 3, 4, 9, 3, 3, 3, 11, 4, 1, 8, 5, 4, 1, 1, 12, 3, 9, 4, 10, 15, 2, 6, 2, 6, 3, 4, 1, 9, 13, 6, 1, 11, 16, 2, 17, 7, 9, 10, 9, 5, 6, 7, 10, 4, 4, 10, 1, 2, 15, 2, 6, 10, 7, 5, 22, 9, 3]",432.98210990695884,0.010196838631232077,444.8280018894361,434.9451275206261
