filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_0400_040_8_6.txt,400.0,40,-354.14871315482446,-260.4214271241069,49.528519720175666,8.150399712240146,6.258009498273438,0.01198014163969775,3858
margin_0400_040_8_7.txt,400.0,40,-333.5476485704962,-242.51390632809648,66.73643720261548,5.997984048171875,4.63390550190462,0.007817533268906255,3866
margin_0400_040_8_8.txt,400.0,40,-395.96188369489573,-296.4797958820334,16.065493841023297,25.646729668764095,19.454446456228514,0.003725944106498836,3865
margin_0400_040_8_9.txt,400.0,40,-352.9889228348402,-260.61848881936817,63.81292756386662,6.5316208848364505,5.084101745034819,0.0037479958829814007,3847
margin_0400_040_9_0.txt,400.0,40,-436.2485738935068,-332.33078394728864,18.653226630291748,24.387298216012912,18.816262598107443,1e-05,3852
margin_0400_040_9_1.txt,400.0,40,-343.00241286715664,-252.45938698017562,63.86258357429426,6.370944826685977,4.953165889170113,0.003752394909112363,3847
margin_0400_040_9_2.txt,400.0,40,-436.2485738935068,-332.33078394728864,25.39095483352914,18.181259104026836,14.088550081166732,1e-05,3866
margin_0400_040_9_3.txt,400.0,40,-436.2485738935068,-332.33078394728864,13.671267393590943,32.90988526038332,25.308703383497896,1e-05,3876
margin_0400_040_9_4.txt,400.0,40,-382.8337415039639,-285.3515313397013,15.874308765921368,25.116561366490696,18.975682314576616,0.003733539937387583,3868
margin_0400_040_9_5.txt,400.0,40,-362.6699184199599,-267.6510730510115,23.13134123936399,16.67872414604229,12.570927525617652,0.00775888013454161,3868
margin_0400_040_9_6.txt,400.0,40,-436.2485738935068,-332.33078394728864,14.14087854843238,31.850174718590463,24.50142410240345,1e-05,3866
margin_0400_040_9_7.txt,400.0,40,-436.2485738935068,-332.33078394728864,9.700120193933557,45.973522510199004,35.2604810355987,1e-05,3867
margin_0400_040_9_8.txt,400.0,40,-436.2485738935068,-332.33078394728864,14.875156764215081,30.327326145764243,23.34132985722687,1e-05,3870
margin_0400_040_9_9.txt,400.0,40,-436.2485738935068,-332.33078394728864,14.974094635646173,30.13355261259049,23.193714680830695,1e-05,3871
margin_0400_080_0_0.txt,400.0,80,815.5810227133676,825.2690593532268,832.0527863277857,0.0197965368124242,0.008153000730276376,1.0363285250739172,960
margin_0400_080_0_1.txt,400.0,80,842.3090062695302,849.5421720034253,850.6813808482644,0.009841962886722247,0.001339172186539625,0.9103605234776233,958
margin_0400_080_0_2.txt,400.0,80,875.0205944166775,881.4204468708342,882.4536603871798,0.00842317994039598,0.0011708416687763686,1.2662300437218408,962
margin_0400_080_0_3.txt,400.0,80,886.8075065264703,892.283034771843,892.0339140655701,0.005858978517172859,0.00027927268497834445,1.1994992923436283,961
margin_0400_080_0_4.txt,400.0,80,799.1269783841062,808.828257644255,814.6695206802382,0.019078340236853515,0.007170101357303492,0.8731368372180492,962
margin_0400_080_0_5.txt,400.0,80,853.0931763200642,859.547725215092,859.923239302437,0.007942642633909081,0.0004366832644848579,0.874424635501062,961
margin_0400_080_0_6.txt,400.0,80,881.9909952466747,887.8652504398219,888.1447058943197,0.006928725248042182,0.00031465081381799637,1.2682198063572514,963
margin_0400_080_0_7.txt,400.0,80,883.1755856119521,888.5041205519262,888.1123449558272,0.005558710417566208,0.0004411329245947026,1.0870643158175688,959
margin_0400_080_0_8.txt,400.0,80,837.0243260293919,844.330773878474,845.4927941714501,0.010016014566223455,0.0013743704275029514,0.9223987680656547,960
margin_0400_080_0_9.txt,400.0,80,856.4467310730396,863.140807599086,863.7116822960114,0.00841131522461217,0.0006609551643528577,1.0573274689824692,959
margin_0400_080_1_0.txt,400.0,80,760.513910345111,770.9811297388654,776.5043668005771,0.02059287383192898,0.007112950419672522,0.5704710478009102,960
margin_0400_080_1_1.txt,400.0,80,753.7135952174237,764.1567617071518,769.1822889017382,0.02011056924672705,0.006533597129182476,0.5285969856712263,957
margin_0400_080_1_2.txt,400.0,80,742.0370009708242,753.5829076295726,761.6204687536233,0.025712895840164347,0.010553236754789492,0.5406403185284725,959
margin_0400_080_1_3.txt,400.0,80,765.6809236798085,776.3997744094568,783.9391067445625,0.023290307764558586,0.00961724229629786,0.5864430584510174,958
margin_0400_080_1_4.txt,400.0,80,739.6065248787222,752.0687742078327,763.9963372995667,0.031923991294320955,0.015612068421549424,0.5895555287873991,959
margin_0400_080_1_5.txt,400.0,80,636.0747976776121,654.6062622511901,684.195659271079,0.07033201824860066,0.04324698150147947,0.39613974901562116,960
margin_0400_080_1_6.txt,400.0,80,796.7334560510088,805.9109090044399,809.6970550828676,0.016010431247686814,0.004676003271421312,0.6820508432326091,958
margin_0400_080_1_7.txt,400.0,80,752.0213462311601,763.3060532605538,770.3818839485301,0.02383303410934917,0.009184835255613425,0.617823677562623,959
margin_0400_080_1_8.txt,400.0,80,692.5865824861175,706.4710548784874,718.9731359253258,0.03670033290638664,0.01738880136425136,0.48030929314189247,961
margin_0400_080_1_9.txt,400.0,80,696.671421455142,711.1644204808675,728.330494911149,0.04346800480991698,0.02356907276328668,0.5034628919425023,958
margin_0400_080_2_0.txt,400.0,80,491.1235474959524,515.19600631095,560.8395425458144,0.12430649011195036,0.08138430472943312,0.19675863154889173,961
margin_0400_080_2_1.txt,400.0,80,423.77884348858777,455.3313874948792,535.3577134911068,0.20841928152095734,0.14948197061432075,0.2057965091193873,960
margin_0400_080_2_2.txt,400.0,80,352.3005994678565,387.9454263046074,484.5907692715205,0.27299358178558425,0.19943702830369406,0.1994102807669736,959
margin_0400_080_2_3.txt,400.0,80,446.51712839831396,474.2331917384913,537.1796251699594,0.1687750103011829,0.11717948798142214,0.21974008816657303,960
margin_0400_080_2_4.txt,400.0,80,521.7489343292924,545.9100522553888,595.382781209024,0.1236748008234396,0.08309398678472453,0.22852272091251521,960
margin_0400_080_2_5.txt,400.0,80,529.7893986869076,553.9727865872285,602.2892038655391,0.12037374190558639,0.080221290649429,0.30199186088679864,966
margin_0400_080_2_6.txt,400.0,80,548.6183175736046,569.4668006298471,603.1670497525812,0.09043718850582513,0.055872165325605835,0.2444935778803795,966
margin_0400_080_2_7.txt,400.0,80,458.35240969173947,484.9156706692618,540.7878675757423,0.15243584929807438,0.10331629138971972,0.18442148460859778,961
margin_0400_080_2_8.txt,400.0,80,460.0747289340852,488.5205798139327,555.1396880384367,0.1712451138924324,0.12000422535073985,0.22225869719080718,960
margin_0400_080_2_9.txt,400.0,80,583.702530554431,603.3918761313778,635.1822161954337,0.08104711424282611,0.05004916581964672,0.2995531292408709,964
margin_0400_080_3_0.txt,400.0,80,172.72117003067228,223.36662783958377,379.92267822154366,0.5453780994617181,0.4120734543007923,0.10196993530230734,965
margin_0400_080_3_1.txt,400.0,80,336.6075017112479,371.2136206289723,462.78528824397097,0.2726486553008243,0.19787074036528998,0.11822226565695335,962
margin_0400_080_3_2.txt,400.0,80,232.15178715417596,273.4248130089485,398.75087865750083,0.4178024436315333,0.314296650757223,0.0975649814909596,963
margin_0400_080_3_3.txt,400.0,80,330.93804900833663,364.7676359596916,453.9493434091008,0.2709802232050062,0.19645739936457696,0.10775542393359315,956
margin_0400_080_3_4.txt,400.0,80,388.6674306401619,421.06538386021634,503.654302884288,0.22830515213635277,0.163979377424372,0.15352511330840526,958
margin_0400_080_3_5.txt,400.0,80,305.67380405194115,341.85657954682165,441.1426282242681,0.30708622451117396,0.22506564164316353,0.13144305419679295,962
margin_0400_080_3_6.txt,400.0,80,357.7700415778146,390.1940359082862,472.2503330061113,0.24241442181643785,0.17375593273909504,0.1202332811433339,966
margin_0400_080_3_7.txt,400.0,80,321.17554216141593,355.3487740923151,445.3254206053413,0.2787846206380169,0.20204695790938415,0.10136844409046565,965
margin_0400_080_3_8.txt,400.0,80,309.6327208768837,344.90452640297224,441.6652041530614,0.2989424614722901,0.21908150526740663,0.10661493702295329,958
margin_0400_080_3_9.txt,400.0,80,463.8895015067326,488.88877713364457,537.3835002149211,0.13676266330989945,0.09024230007412133,0.18094333069455817,959
margin_0400_080_4_0.txt,400.0,80,33.275339696503806,96.81818078166452,344.97937656011084,0.9035439740534583,0.7193508152659251,0.08980279982401264,963
margin_0400_080_4_1.txt,400.0,80,-82.10896879370762,-14.24245303056523,257.22226203489953,1.3192140841315174,1.0553702191944523,0.049326155511722175,961
margin_0400_080_4_2.txt,400.0,80,162.40663253771663,209.12729275773813,362.7356600946016,0.552272769389806,0.4234719224925455,0.07344449597148459,966
margin_0400_080_4_3.txt,400.0,80,93.1766424040834,147.02053653262192,329.7957363088772,0.7174716585273958,0.5542072854606989,0.04876439434004711,962
margin_0400_080_4_4.txt,400.0,80,97.47283465601095,150.34010237898974,335.6669961682931,0.7096144817075163,0.5521153283011064,0.06797495381203048,965
margin_0400_080_4_5.txt,400.0,80,81.03589872402745,134.9360052391346,326.52272551208836,0.7518215658743563,0.5867485026424629,0.0563272158473341,958
margin_0400_080_4_6.txt,400.0,80,114.07175194690876,164.85993615266307,335.93956359515806,0.6604396614494117,0.5092571580781823,0.0594507387798233,960
margin_0400_080_4_7.txt,400.0,80,-16.844058136048716,46.733298260117635,292.42872793006114,1.0576005587935164,0.8401890997819659,0.05451905368713646,961
margin_0400_080_4_8.txt,400.0,80,143.8551332529819,189.74626542630836,342.9086220251254,0.5804855170937013,0.4466564756939667,0.07153197847534463,959
margin_0400_080_4_9.txt,400.0,80,82.96065856464656,137.24630086054526,331.1705457209784,0.7494926416718728,0.5855721390869718,0.06379503781952647,960
margin_0400_080_5_0.txt,400.0,80,-41.33897204336654,22.666554022435776,269.2233911012266,1.1535489612335479,0.9158076349542998,0.0336268610026124,962
margin_0400_080_5_1.txt,400.0,80,-202.79655687812806,-118.83095272134074,72.25188565272235,3.806799504899662,2.644676144405421,0.035718945633602124,962
margin_0400_080_5_2.txt,400.0,80,46.9229176830745,100.22439290136958,292.9063795091855,0.8398023362901763,0.6578278934405164,0.030915528429411244,960
margin_0400_080_5_3.txt,400.0,80,-83.1309702877611,-14.936376028972973,257.6822222458295,1.3226104213291592,1.0579643248136987,0.03653207663759043,958
margin_0400_080_5_4.txt,400.0,80,-403.8493612476045,-300.07629347761736,11.775853469735514,35.29469993708023,26.482339284267358,0.020391037251500134,961
margin_0400_080_5_5.txt,400.0,80,-155.32233476246506,-80.86433902107728,221.00124615563468,1.7028120314447601,1.3658999233159554,0.029491592109452392,963
margin_0400_080_5_6.txt,400.0,80,-74.21587886967063,-8.201500405075194,255.7812966298228,1.290153658017767,1.0320645039849992,0.039524937632568084,964
margin_0400_080_5_7.txt,400.0,80,-179.5174347345403,-99.30438633059998,239.0713203739762,1.7508948980317818,1.415375571504183,0.03596687679686146,966
margin_0400_080_5_8.txt,400.0,80,-318.7770698163208,-226.42664271628496,174.36087924754716,2.8282602794388305,2.2986092046187605,0.020581987284487673,965
margin_0400_080_5_9.txt,400.0,80,-235.5554308298888,-153.26154268409027,202.7374676909386,2.1618741888844113,1.7559606244945734,0.018147507626668554,959
margin_0400_080_6_0.txt,400.0,80,-282.96793357926026,-196.46284815819809,191.16508979920806,2.4802280786543096,2.027713001179005,0.012955839635707194,965
margin_0400_080_6_1.txt,400.0,80,-109.46911607190418,-41.63486322915014,235.99303931103927,1.4638658682115777,1.176424115519252,0.024005808055143043,958
margin_0400_080_6_2.txt,400.0,80,-316.28698140800884,-225.75893347822512,182.47124585853845,2.7333524518882912,2.237230186137084,0.012899356193413675,966
margin_0400_080_6_3.txt,400.0,80,-269.1953170979034,-185.75375164336947,183.82016282862443,2.4644493452487812,2.0105189157978702,0.01289571470934753,962
margin_0400_080_6_4.txt,400.0,80,-173.23061330388668,-99.21293326273212,214.84088263545493,1.8063205251201042,1.461797270825209,0.023551190824478194,961
margin_0400_080_6_5.txt,400.0,80,-542.9985274422327,-423.5264723173748,6.696289275510754,82.08946688250947,64.24793551949273,0.010197808009952812,963
margin_0400_080_6_6.txt,400.0,80,-132.17639156174664,-64.38664993408952,217.61400088881166,1.6073891892152714,1.295875493631439,0.015658742338634464,960
margin_0400_080_6_7.txt,400.0,80,-178.32334331808897,-103.22732322091679,213.45474435497817,1.835415225166112,1.4836028523650349,0.018281130327898843,961
margin_0400_080_6_8.txt,400.0,80,-367.42574777429604,-271.90711846494355,122.17895188007495,4.00727532950965,3.2254824933498742,0.010375983658272617,963
margin_0400_080_6_9.txt,400.0,80,-24.83201328839732,33.28673648263134,259.3122696924367,1.0957610425370534,0.8716345488699326,0.030084577275809512,960
margin_0400_080_7_0.txt,400.0,80,-597.3119719930746,-473.18598000910765,6.083213068391519,99.19021054789582,78.78553450113235,0.0018284829314245705,966
margin_0400_080_7_1.txt,400.0,80,-381.984712430283,-281.93503792943625,9.300486511519836,42.07147641762034,31.314009657475854,0.008157699469344297,962
margin_0400_080_7_2.txt,400.0,80,-164.06134366148012,-89.87442788889098,222.68831314352687,1.7367308205156662,1.4035884354243826,0.018391530028738456,957
margin_0400_080_7_3.txt,400.0,80,-551.7382837806315,-432.48404381733076,6.192695380830644,90.09501434359673,70.83777131296912,0.0018384802743327921,969
margin_0400_080_7_4.txt,400.0,80,-459.9976038165946,-355.8350954970874,145.12416187509763,4.169683103579234,3.451935576402088,0.0037979070257780846,966
margin_0400_080_7_5.txt,400.0,80,-426.35418277497206,-323.0887131014813,12.1396107040568,36.120910642751795,27.614421251046537,0.005894776673160062,963
margin_0400_080_7_6.txt,400.0,80,-472.8019589899295,-362.344878676417,7.263554907526276,66.0923638644249,50.885336214773595,0.005881108293960373,960
margin_0400_080_7_7.txt,400.0,80,-384.0947815522204,-285.96096130008505,67.29034583657797,6.7080221059501906,5.249658071227228,0.010368647564624847,969
margin_0400_080_7_8.txt,400.0,80,-479.4732037827464,-372.0525792563906,10.895263168442664,45.00749173012228,35.14810395163412,0.001844057789458609,962
margin_0400_080_7_9.txt,400.0,80,-416.09233747907774,-313.97179139246464,28.038561013096064,15.840003282790871,12.197856810334054,0.010384415082887483,963
margin_0400_080_8_0.txt,400.0,80,-360.3293613905164,-267.5196733388218,165.43962573675117,3.1780112218331253,2.617022960173406,0.008100492941547665,997
margin_0400_080_8_1.txt,400.0,80,-463.0997177773729,-358.7928569886203,144.82180261986286,4.197720988137024,3.4774781869716245,0.0018450505819070059,995
margin_0400_080_8_2.txt,400.0,80,-510.3242097952491,-397.03746415644105,11.171158963474737,46.68229773327969,36.54129571108926,0.0037908036369708707,1009
margin_0400_080_8_3.txt,400.0,80,-488.08118400356057,-374.6075069029357,5.6556478282621185,87.29978365423423,67.23600306775926,0.00590148926332794,996
margin_0400_080_8_4.txt,400.0,80,-341.06838945645086,-251.39759634019424,168.35714920953845,3.0258622283509613,2.4932398031241494,0.005941004276817119,985
margin_0400_080_8_5.txt,400.0,80,-571.7896918538963,-450.0608760454443,5.727692265149727,100.8289826660143,79.57630180026428,0.0018359585226844488,985
margin_0400_080_8_6.txt,400.0,80,-600.4343525113741,-476.0873434545215,5.815062102953378,104.25501978842546,82.87141169356114,0.001825057382973697,992
margin_0400_080_8_7.txt,400.0,80,-531.9230879551726,-414.9160043223012,10.542682968270993,51.45424296225502,40.35582674457939,0.00582985312999057,992
margin_0400_080_8_8.txt,400.0,80,-483.60477051264934,-374.99633809310603,27.62886574910325,18.503605645785356,14.572628767986151,0.003794759645001791,1097
margin_0400_080_8_9.txt,400.0,80,-577.5492999395697,-454.93490909293314,6.18745251332931,94.34201736423591,74.52539807180585,0.0037828219253955887,1091
margin_0400_080_9_0.txt,400.0,80,-603.948883355567,-479.3771276776422,6.059437969843839,100.67077579822667,80.11247380753309,1e-05,1038
margin_0400_080_9_1.txt,400.0,80,-600.4343525113741,-476.0873434545215,5.719526582448162,105.97972932829113,84.23894234804642,0.001825057382973697,1038
margin_0400_080_9_2.txt,400.0,80,-603.948883355567,-479.3771276776422,6.018861471429515,101.34271202658624,80.64581506870722,1e-05,1054
margin_0400_080_9_3.txt,400.0,80,-603.948883355567,-479.3771276776422,5.696126425234102,107.0279983744823,85.1584424028897,1e-05,1105
margin_0400_080_9_4.txt,400.0,80,-560.1559981797836,-439.8078742917287,6.1503812594695795,92.07662997595901,72.50904240522783,0.0018375346988010598,1056
margin_0400_080_9_5.txt,400.0,80,-600.4343525113741,-476.0873434545215,6.143481617145332,98.73519152977877,78.49471279052075,0.001825057382973697,1096
margin_0400_080_9_6.txt,400.0,80,-484.991314120728,-376.5487234757038,10.099429996493829,49.021652141665434,38.28415599755912,0.0018437107905777573,1045
margin_0400_080_9_7.txt,400.0,80,-603.948883355567,-479.3771276776422,11.274436930271058,54.56798632967712,43.51894180103565,1e-05,1101
margin_0400_080_9_8.txt,400.0,80,-449.4505780475356,-342.165182448789,13.453223216774568,34.40839372137409,26.43369547471343,0.0059073186884612125,1048
margin_0400_080_9_9.txt,400.0,80,-603.948883355567,-479.3771276776422,10.435924465023149,58.87210183244914,46.935281467809936,1e-05,1063
margin_0800_020_0_0.txt,800.0,20,311.4783269697445,327.6147930515388,325.3112275005622,0.04252205076688847,0.007081112965806319,1.0349144450196743,3461
margin_0800_020_0_1.txt,800.0,20,314.8218470304666,330.40233656050987,325.24426001361917,0.032044879078622815,0.01585908555826538,0.9920289571926262,3562
margin_0800_020_0_2.txt,800.0,20,304.37752013651857,321.02040642948407,313.12586153707457,0.027938737980989743,0.025212050048043614,0.8682342764770968,3504
margin_0800_020_0_3.txt,800.0,20,208.98989117459894,239.73719811035113,251.05043173684112,0.1675382124271005,0.045063589607162564,0.5574382607623245,3573
margin_0800_020_0_4.txt,800.0,20,244.82163514704814,270.1018420663628,269.98530035461613,0.09320383433659686,0.0004316594703251983,0.6788541669301682,3449
margin_0800_020_0_5.txt,800.0,20,319.6875230911018,333.96236884013774,325.821216146204,0.01882533349930732,0.024986564074085994,1.0143333580093057,3387
margin_0800_020_0_6.txt,800.0,20,273.70209676570823,295.3566112603912,292.3683265934686,0.06384491112717332,0.010220958958655381,0.8346405789493013,3368
margin_0800_020_0_7.txt,800.0,20,305.2800003740643,322.960806951252,322.65203647656443,0.05384139611268795,0.0009569766800773815,1.0724896660926078,3606
margin_0800_020_0_8.txt,800.0,20,328.879350500101,342.7935541366001,338.68000578767015,0.028937803000137884,0.012145825790226526,1.2616722338288737,3611
margin_0800_020_0_9.txt,800.0,20,327.35748707522083,340.4930051442608,333.16564925520805,0.017433256378535333,0.021993131361030305,1.069559871110463,3474
margin_0800_020_1_0.txt,800.0,20,203.65756095830432,234.8938641198502,247.01668407603862,0.17553115199452338,0.04907692774491567,0.48516984647678457,3523
margin_0800_020_1_1.txt,800.0,20,174.92015988591152,210.26735919934373,234.00109946265096,0.25248146146496797,0.10142576388661534,0.4260806458395632,3719
margin_0800_020_1_2.txt,800.0,20,235.82722807973386,262.27033225591526,265.03777441527194,0.11021276646312994,0.01044168954958298,0.6051281000235789,3468
margin_0800_020_1_3.txt,800.0,20,252.43810430937458,275.61029433984856,275.19209583603464,0.08268403006828137,0.0015196603032635707,0.5034847662718637,3325
margin_0800_020_1_4.txt,800.0,20,130.6553118474776,171.9468691617813,199.65960202492022,0.34560967505499657,0.13879990034078094,0.3979209268141433,3289
margin_0800_020_1_5.txt,800.0,20,285.29800064080416,305.063589072917,305.7062359596967,0.06675766771595425,0.00210217133700999,0.7687498025307394,3593
margin_0800_020_1_6.txt,800.0,20,271.6551716799737,292.92663784792893,286.97798040561105,0.053393673981468125,0.020728619784382493,0.7466748700127279,3557
margin_0800_020_1_7.txt,800.0,20,191.13207263819982,222.4232549526261,225.14772358035577,0.15108147842327924,0.012100804682385759,0.39083638744723664,3331
margin_0800_020_1_8.txt,800.0,20,242.3525003973408,267.42974592837817,269.18061294557685,0.09966584240470608,0.006504432091298782,0.618958747709478,3415
margin_0800_020_1_9.txt,800.0,20,296.23855625336273,315.0118795839221,315.68069775928075,0.061587995857584656,0.0021186540073750044,0.8994917826832278,3546
margin_0800_020_2_0.txt,800.0,20,70.56156088967612,118.92805146699078,163.39158034482958,0.5681444494216926,0.2721286420267237,0.24525849879429246,3754
margin_0800_020_2_1.txt,800.0,20,165.96851293256418,200.79912255722007,215.1686402634122,0.22865844795327323,0.06678258359861719,0.3128278743032573,3562
margin_0800_020_2_2.txt,800.0,20,-69.48260005219015,-2.2889532785641222,94.87005326181215,1.7323976077091423,1.0241272477443153,0.1440490548573514,4023
margin_0800_020_2_3.txt,800.0,20,166.96366673398074,201.38038819053048,212.71788293692452,0.21509341655356218,0.05329826806219135,0.31704673386417764,3414
margin_0800_020_2_4.txt,800.0,20,44.76309851866813,97.46529881386431,153.647252853316,0.7086632029704912,0.36565544125339805,0.20457704299268872,3819
margin_0800_020_2_5.txt,800.0,20,258.930454333802,280.445471183317,272.400192763064,0.049448343970072375,0.02953477506255236,0.4458399595166974,3496
margin_0800_020_2_6.txt,800.0,20,64.11781878140584,113.94943754362538,161.97261915872647,0.6041440885846698,0.2964895046121367,0.25793791564506374,3678
margin_0800_020_2_7.txt,800.0,20,47.70106197413679,97.34852202530982,137.7150791262343,0.6536249895306498,0.29311646449350054,0.1861739995160651,3313
margin_0800_020_2_8.txt,800.0,20,72.44103090847875,120.13748464874385,158.44871500819133,0.5428108653027968,0.24178946706804724,0.23055391269133127,3119
margin_0800_020_2_9.txt,800.0,20,127.22100992962396,166.73021246333366,187.67053656367997,0.32210451219946507,0.11158024314190038,0.2577229245367107,3576
margin_0800_020_3_0.txt,800.0,20,75.7256817131904,122.77098830380902,157.75863286529238,0.51999025132367,0.22177958775389975,0.2531580793861951,3064
margin_0800_020_3_1.txt,800.0,20,58.36372849596057,107.0127509910663,147.96417742405836,0.6055550099218078,0.27676581687489943,0.17286257061983745,3176
margin_0800_020_3_2.txt,800.0,20,-47.46536954302178,16.82143448035407,104.75947414879941,1.4530890397139873,0.8394280362990267,0.14846167655002027,3981
margin_0800_020_3_3.txt,800.0,20,22.712804186744734,76.79141337667198,135.95107944613076,0.8329339915558048,0.4351540738806726,0.18247460878574828,3549
margin_0800_020_3_4.txt,800.0,20,-55.515464376202885,9.220433875939932,97.88825696387715,1.5671309930126682,0.9058065373526626,0.10177943189215233,3718
margin_0800_020_3_5.txt,800.0,20,-128.8647072343415,-54.30601852379789,68.962040697891,2.8686324524367275,1.7874769652148457,0.07878956243597213,4153
margin_0800_020_3_6.txt,800.0,20,-97.28980173026594,-28.41056648566496,74.28082234930716,2.309756659299739,1.3824751205912027,0.06829608371206893,4235
margin_0800_020_3_7.txt,800.0,20,-28.059665054959737,33.284320089966116,113.68474786381653,1.2468199611839976,0.7072226423034552,0.13544264430505867,3897
margin_0800_020_3_8.txt,800.0,20,8.16345649339496,63.03707477893482,121.84025537211227,0.9329986918653203,0.48262522442674366,0.10878023177284098,3886
margin_0800_020_3_9.txt,800.0,20,4.875044962636366,63.169108293448005,138.0027678222345,0.9646742957437198,0.5422620191587894,0.17074272317205028,4061
margin_0800_020_4_0.txt,800.0,20,-107.91976144397313,-36.8066986421353,74.01481134892607,2.458083314368118,1.497288285565148,0.08064306772761581,4032
margin_0800_020_4_1.txt,800.0,20,-132.69636798137287,-59.19859742436665,61.1852405589933,3.1687643420054927,1.9675306803327646,0.05460765179489213,4007
margin_0800_020_4_2.txt,800.0,20,-104.83375458298997,-32.82042483576288,82.63521032644398,2.268632997590886,1.3971724003134782,0.08349934174755017,4148
margin_0800_020_4_3.txt,800.0,20,-166.84184791592202,-88.21591553197845,51.682333543073646,4.228218164276017,2.7068872375597475,0.0340026858926025,4156
margin_0800_020_4_4.txt,800.0,20,-38.23231410394942,22.726991450120238,98.41461163728722,1.3884820908998436,0.7690689312082856,0.07525393097170453,3711
margin_0800_020_4_5.txt,800.0,20,-54.57571264395074,7.824986275306799,87.13774635452283,1.6263154020750965,0.9101998088925713,0.0727961407881906,3282
margin_0800_020_4_6.txt,800.0,20,-223.68395928212567,-136.5259441423326,37.871699266923876,6.906361837782263,4.60495955515708,0.03237750529169374,4207
margin_0800_020_4_7.txt,800.0,20,-85.18710068828727,-17.235993784572884,83.81460976113166,2.016375318468548,1.2056442645702794,0.07111904042855004,4063
margin_0800_020_4_8.txt,800.0,20,-73.18127508081216,-7.368545211214496,86.06457270804762,1.8503066102362606,1.0856164735309897,0.05982793339892076,3962
margin_0800_020_4_9.txt,800.0,20,-193.844894264265,-110.40426426570889,40.4777868215608,5.788920281605221,3.727527192936874,0.033522216799190034,4199
margin_0800_020_5_0.txt,800.0,20,-233.1142547727626,-145.705811692348,33.80792688719321,7.8952543452485004,5.3098120798274335,0.015038013187335914,4198
margin_0800_020_5_1.txt,800.0,20,-160.6665789203014,-81.93861558773483,57.799708527074536,3.7797126147278397,2.4176302558576594,0.04461968934393003,4148
margin_0800_020_5_2.txt,800.0,20,-234.1227390616989,-146.48045152418126,35.106468298563996,7.668934541366997,5.172463327226024,0.0230730988294563,4031
margin_0800_020_5_3.txt,800.0,20,-131.7455104357382,-57.61080632853316,64.45895978386422,3.043866529610327,1.8937594792361925,0.056199040918231566,4043
margin_0800_020_5_4.txt,800.0,20,-176.02098122949428,-96.76030719910466,48.18631360444714,4.65292482580052,3.0080454378268646,0.03348611109237508,3882
margin_0800_020_5_5.txt,800.0,20,-211.9742557224654,-126.07354391039792,44.76825126676187,5.734923740026571,3.81613733713117,0.04210047262896658,4042
margin_0800_020_5_6.txt,800.0,20,-161.99002057512143,-85.10959629642014,50.07277181831651,4.235091941043013,2.6997180944013017,0.02452994753967071,3949
margin_0800_020_5_7.txt,800.0,20,-166.22218354424592,-88.47709604961528,49.15691982585909,4.381460517320787,2.7998909688208684,0.03341660123026878,3840
margin_0800_020_5_8.txt,800.0,20,-199.77162516198223,-115.46178289339741,49.000004798763385,5.076971542807356,3.3563626854238864,0.05257005559036408,4005
margin_0800_020_5_9.txt,800.0,20,-103.64449437540543,-33.33649289917582,74.72158606767853,2.3870756742439885,1.4461427367050472,0.06894806338782904,3852
margin_0800_020_6_0.txt,800.0,20,-316.80465190414327,-216.8991967291281,14.46450208071102,22.902216207401615,15.99527571145167,0.006882309854590181,3871
margin_0800_020_6_1.txt,800.0,20,-316.80465190414327,-216.8991967291281,16.257696853502303,20.48644108442063,14.341323723993707,0.006882309854590181,3931
margin_0800_020_6_2.txt,800.0,20,-184.8777473614141,-103.77636171329664,47.714133263726325,4.874695707864059,3.1749606377569988,0.03331509678196614,3887
margin_0800_020_6_3.txt,800.0,20,-187.74115390852353,-105.76559395741333,48.62375487961259,4.861099464106614,3.1751835953286216,0.04276221452778685,3829
margin_0800_020_6_4.txt,800.0,20,-322.8434859940121,-222.40867465908082,14.59358218431414,23.122291971673633,16.240170086418946,1e-05,3862
margin_0800_020_6_5.txt,800.0,20,-253.23256244146296,-163.54308228012337,28.19001589665924,9.983058518653522,6.8014540637241945,0.007132682733654261,3927
margin_0800_020_6_6.txt,800.0,20,-138.4776983706572,-64.66185884715742,56.926599549432844,3.4325657858837775,2.1358812814913977,0.03461951500441829,3599
margin_0800_020_6_7.txt,800.0,20,-231.07246234648164,-143.76448331226106,34.70727072743772,7.657753764654508,5.142200763674816,0.0231408847508165,3844
margin_0800_020_6_8.txt,800.0,20,-262.5195537524635,-171.11821285412543,26.97802522796895,10.730866196992853,7.3428739282489035,0.007105976159492196,3867
margin_0800_020_6_9.txt,800.0,20,-279.2006194827492,-184.8088390542913,20.820336244790745,14.409995698441481,9.876361883950388,0.007056424407807036,3920
margin_0800_020_7_0.txt,800.0,20,-198.78384558886603,-117.05302917147935,38.997672134368756,6.097325935351852,4.001538880786687,0.01531578998384357,3851
margin_0800_020_7_1.txt,800.0,20,-277.81840126906275,-182.59647482281082,15.206691730910116,19.26948334228088,13.00763966640116,0.014723800848513595,3918
margin_0800_020_7_2.txt,800.0,20,-243.41428880740875,-153.54295347941343,27.45542129088867,9.865800536383976,6.5924457269343755,0.0230491575413398,3853
