filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_1600_040_8.txt,1600.0,40,930.2405144063107,976.0761991297746,994.7098436038584,0.06481219584997143,0.018732743617549442,1.0170751225824106,275
margin_1600_040_9.txt,1600.0,40,975.063732464624,1015.9191321117297,1028.8339600670934,0.052263270546554344,0.01255287875073781,1.078969062271838,269
margin_1600_080_0.txt,1600.0,80,2161.490410874279,2197.1086311049507,2208.738504609242,0.021391438432555487,0.005265391751908166,1.3178740566827236,69
margin_1600_080_1.txt,1600.0,80,1858.1574721399693,1912.2783933246685,1962.1481558405799,0.05299838515815908,0.025415900612534157,0.8698255537765793,69
margin_1600_080_2.txt,1600.0,80,2132.507260886913,2170.2871559506625,2192.435044866132,0.027333892568241657,0.010101958991821315,1.2716791374581273,69
margin_1600_080_3.txt,1600.0,80,1957.8344405113264,2003.0703444467624,2031.427858113368,0.03622743348138855,0.01395939981493702,0.8720830520620826,68
margin_1600_080_4.txt,1600.0,80,1810.8423560294868,1866.4826396207163,1921.4753747078153,0.05757712023509621,0.02862005717635662,0.7168851030801099,71
margin_1600_080_5.txt,1600.0,80,2014.001468062566,2055.6615649021896,2076.1598448543764,0.0299391094312251,0.009873170412668547,0.907468920905804,69
margin_1600_080_6.txt,1600.0,80,2132.739903098901,2169.3522418472476,2182.889151342159,0.022973795170690956,0.0062013728395636765,1.1689278399734966,67
margin_1600_080_7.txt,1600.0,80,1871.8715892158357,1926.6496556303207,1981.7824380246332,0.05546060288956467,0.027819795622604657,0.9534917939839165,71
margin_1600_080_8.txt,1600.0,80,1968.9007072107731,2017.3929756834502,2044.7801848866886,0.03710886785618981,0.013393718017057202,0.8972322952097345,69
margin_1600_080_9.txt,1600.0,80,2087.011693678395,2126.4233298390186,2145.2225646010634,0.02713511962964708,0.00876330273243269,1.1057190901480853,69
margin_1600_160_0.txt,1600.0,160,3571.8059863878143,3600.159096817202,3627.4322166776956,0.015334877943171716,0.007518574636653679,1.127716135675961,18
margin_1600_160_1.txt,1600.0,160,3658.834228712856,3681.7293661615213,3691.9219249668786,0.008962187426084104,0.002760773118312553,1.0865713784525473,18
margin_1600_160_2.txt,1600.0,160,3750.8771961916095,3771.3844666842697,3778.697562675552,0.007362422110396145,0.0019353483230619356,1.2307920704003872,17
margin_1600_160_3.txt,1600.0,160,3700.3558952303615,3722.446544908219,3731.4884512501512,0.008343200421633211,0.0024231366276647333,1.1213274967174423,18
margin_1600_160_4.txt,1600.0,160,3562.3757056686595,3589.2742765822445,3606.273513720598,0.012172623037305133,0.004713795854273835,0.9880443066591378,16
margin_1600_160_5.txt,1600.0,160,3487.4956543418507,3516.8173322649463,3539.0553076723972,0.01456876167455457,0.006283590810022296,0.9377770973392457,19
margin_1600_160_6.txt,1600.0,160,3502.3586972413304,3530.6597493917625,3551.3661934975726,0.0137996178332646,0.005830557306008841,1.0102840602295056,18
margin_1600_160_7.txt,1600.0,160,3499.4134556431045,3530.2408827959152,3559.312406219629,0.01682879830156395,0.008167735816871078,1.059538292791299,18
margin_1600_160_8.txt,1600.0,160,3566.320172802188,3592.115389658883,3609.0825583542396,0.01184854734150258,0.004701241498641055,0.9627204243157995,15
margin_1600_160_9.txt,1600.0,160,3520.8966851866444,3547.755979877882,3563.5989681921374,0.011982909240530066,0.004445783169112509,0.9144578765390465,19
margin_1600_320_0.txt,1600.0,320,5442.383523814866,5452.223366813291,5439.316660253275,0.0005638325093300153,0.0023728544164986322,1.0390062065621946,5
margin_1600_320_1.txt,1600.0,320,5394.506048105029,5405.186056331469,5393.678078119935,0.00015350749026947185,0.0021336049435760505,0.9996669206893858,5
margin_1600_320_2.txt,1600.0,320,5527.737259885504,5536.2898034998125,5522.305112960223,0.0009836738126859873,0.0025324009183718067,1.1177567251339997,4
margin_1600_320_3.txt,1600.0,320,5389.445774984154,5400.067089173424,5388.69458770633,0.00013940060354094782,0.0021104371906768477,1.0065311712657103,5
margin_1600_320_4.txt,1600.0,320,5541.794201760409,5549.520031024594,5534.09859218988,0.0013905804969556717,0.002786621629126282,1.0933789149732747,4
margin_1600_320_5.txt,1600.0,320,5382.090034666489,5392.7301448607,5380.565019372638,0.0002834303253209924,0.0022609382925886496,0.9402990686776678,5
margin_1600_320_6.txt,1600.0,320,5527.052687798936,5535.252999742172,5520.895576601961,0.0011152377565461556,0.002600560532435866,1.1179681069111613,5
margin_1600_320_7.txt,1600.0,320,5430.2555860475995,5440.236255338699,5427.558963737074,0.0004968388788666062,0.002335726186730632,1.0274335335827098,5
margin_1600_320_8.txt,1600.0,320,5578.8948726139515,5586.57626290015,5572.415676830346,0.0011627265730634465,0.002541193423290938,1.222942220781162,4
margin_1600_320_9.txt,1600.0,320,5416.689690844661,5427.477730316257,5416.857022400201,3.089089389806101e-05,0.0019606771735227978,1.0611034437757791,4
margin_3200_020_0.txt,3200.0,20,505.2608142712568,532.1351316870991,532.990728810344,0.05202701105323434,0.0016052758087453905,1.0100939722817783,177
margin_3200_020_1.txt,3200.0,20,556.5169415644441,575.225857506769,564.1406314805994,0.013513811079600391,0.019649756474863705,1.4123008200883038,180
margin_3200_020_2.txt,3200.0,20,499.7642782032358,527.4954140311438,517.0983822461104,0.03352186863857669,0.020106486776988165,0.993117318773495,167
margin_3200_020_3.txt,3200.0,20,437.16081937074955,474.0103118210855,472.621919486355,0.07503058714277269,0.0029376384748286757,0.7258245863814532,161
margin_3200_020_4.txt,3200.0,20,496.14324432617275,525.2799067896244,535.5419132832519,0.0735678533833839,0.01916191102712039,1.0132449691074252,172
margin_3200_020_5.txt,3200.0,20,521.2891407485827,545.4420336496405,531.4238299420157,0.0190708218608466,0.026378575663711514,1.106499986439021,167
margin_3200_020_6.txt,3200.0,20,440.02417106549547,477.01417158555995,474.8835522992836,0.07340616676447638,0.004486614194069956,0.7556430999816376,141
margin_3200_020_7.txt,3200.0,20,563.6412276620797,580.6697809029331,567.7013755392177,0.0071519077671452595,0.022843709602425547,1.4255818081334448,165
margin_3200_020_8.txt,3200.0,20,575.4144889973816,591.1975316919102,581.2810738681886,0.010092509690307528,0.01705966058335868,1.6600032126968718,214
margin_3200_020_9.txt,3200.0,20,462.03625944706073,494.2233564263735,484.22195137391867,0.04581719573825359,0.02065458830207332,0.7531904289928337,174
margin_3200_040_0.txt,3200.0,40,1346.1948328981118,1400.366580887015,1408.2991529895492,0.0440988123578728,0.005632732282551449,1.1393228094175334,67
margin_3200_040_1.txt,3200.0,40,1086.6369636081035,1165.9139761125793,1204.6874083916537,0.09799259456123656,0.0321854715247997,0.662695600124389,89
margin_3200_040_2.txt,3200.0,40,1365.2477805803203,1415.405092880609,1416.4407322690313,0.03614196522483771,0.0007311561753546722,1.0898151100609925,85
margin_3200_040_3.txt,3200.0,40,1209.021302155693,1273.5500109411962,1287.5272948087722,0.06097423562949717,0.010855912666031663,0.7757608870451873,101
margin_3200_040_4.txt,3200.0,40,1285.2418944035244,1345.7376238187512,1361.471779222257,0.05599079318579715,0.011556725334765294,1.005343373799875,93
margin_3200_040_5.txt,3200.0,40,1558.6472624502896,1590.1973781306597,1581.2187730291605,0.014274754995243532,0.005678281370451189,1.9723316248958704,81
margin_3200_040_6.txt,3200.0,40,1387.0253271592712,1437.4364806596652,1446.1697961515413,0.04089732004475664,0.006038928150149879,1.257881758783994,72
margin_3200_040_7.txt,3200.0,40,1149.362420224079,1225.152509151627,1267.1592887256027,0.09296137395638195,0.03315035445640168,0.8283167329920816,73
margin_3200_040_8.txt,3200.0,40,1284.9465264780135,1344.4418943750834,1361.6805834507247,0.05635246467145352,0.012659862588299256,0.9033799846398234,79
margin_3200_040_9.txt,3200.0,40,1107.5483581002402,1185.7555030090834,1224.7405269858048,0.09568734462799636,0.031831251695954674,0.7522692797887351,80
margin_3200_080_0.txt,3200.0,80,2725.4017178981185,2819.5223892506383,2906.92103354381,0.06244384128467451,0.030065709829972465,0.9480287571496911,20
margin_3200_080_1.txt,3200.0,80,2804.7977733641387,2889.4435157155563,2955.0518275516833,0.0508465038706387,0.022202084993712217,0.7887543912758866,20
margin_3200_080_2.txt,3200.0,80,3127.3762934899323,3196.7940047416882,3239.957898684898,0.03474786053258979,0.01332236260252945,1.3617023203711742,21
margin_3200_080_3.txt,3200.0,80,3303.955674631611,3359.73444402335,3374.911632742559,0.021024538071619633,0.0044970625517905816,1.5983579984438803,38
margin_3200_080_4.txt,3200.0,80,3205.824094940662,3264.2986320976524,3279.426626063567,0.022443719441057663,0.004612999676737126,1.2373687626416694,22
margin_3200_080_5.txt,3200.0,80,2967.963294378289,3045.6958490444626,3097.52646519749,0.04182794635491203,0.016732905024500783,1.1069599225396365,28
margin_3200_080_6.txt,3200.0,80,3219.369376538224,3281.0761137284517,3305.5337687071847,0.02606671061256774,0.007399003214025109,1.3845932091320272,23
margin_3200_080_7.txt,3200.0,80,2950.579322066622,3030.2396276885793,3092.5661821073054,0.04591231090289303,0.02015366874905687,1.1148146691767373,24
margin_3200_080_8.txt,3200.0,80,3007.8521488109864,3080.3596059877873,3117.7485190028674,0.03524863199262415,0.01199227993765129,1.0947914047388612,23
margin_3200_080_9.txt,3200.0,80,2898.485635663972,2975.775630930459,3022.8955869281594,0.04115588768668378,0.01558768890379811,0.9014897035763181,27
margin_6400_020_0.txt,6400.0,20,704.2720116404305,720.0417485960518,712.0622483988058,0.010940387270765944,0.011206183469477967,1.6869641342737793,48
margin_6400_020_1.txt,6400.0,20,687.1637375500461,706.1464196097795,697.2474411364134,0.014462159330312186,0.012763013455972055,1.5106575297579938,46
margin_6400_020_2.txt,6400.0,20,650.0610668123202,674.5534883456444,652.8125702232334,0.004214844407748297,0.033303461229272247,1.1495936975131456,40
margin_6400_020_3.txt,6400.0,20,693.3749817796815,711.3225447461789,700.8122294280604,0.010612325721610841,0.014997334345458083,1.5862328421636878,43
margin_6400_020_4.txt,6400.0,20,575.5806062165911,612.2420507027509,602.8804206188354,0.04528230386752641,0.015528170701423942,0.812168100805667,37
margin_6400_020_5.txt,6400.0,20,646.5918994499791,672.5442677130559,666.6678976511537,0.030113941697069248,0.008814538817012496,1.1775205170581855,43
margin_6400_020_6.txt,6400.0,20,640.4947640410196,666.4189273839563,645.6028393420636,0.0079121016664822,0.03224286941350271,1.0788294822998092,40
margin_6400_020_7.txt,6400.0,20,598.9175763696755,630.6782755648017,609.3556348987468,0.01712966604601211,0.03499211206867392,0.8321287582938808,40
margin_6400_020_8.txt,6400.0,20,613.2777437199202,644.0378928401776,628.3568498537268,0.02399767924439243,0.02495563307712996,0.9593126566673789,38
margin_6400_020_9.txt,6400.0,20,654.5993280668686,679.109340243223,673.9974061523586,0.02878064204464472,0.007584501133389783,1.226449900619999,46
