filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_281.txt,441.0,4,24.266929403054803,24.153826744524313,24.217581741118046,0.0020376791731014005,0.002632591365862355,3.109362201847053,10000
partition_282.txt,441.0,4,21.69956416574516,21.945622290420268,22.00341429341929,0.013809226314709076,0.002626501606903192,1.3048477217572663,10000
partition_283.txt,441.0,4,21.40673489521174,21.726460617892144,21.78171399825129,0.01721531662153192,0.0025366865235482944,1.227847821855241,10000
partition_284.txt,441.0,5,34.936772728882204,35.17099078056641,35.01116001470421,0.0021246735552539297,0.004565137681672832,1.818553077861612,10000
partition_285.txt,441.0,4,23.612482724945266,23.518434998870944,23.56188247622326,0.002147546944649585,0.0018439730949409506,2.272732104601887,10000
partition_286.txt,441.0,4,21.20367091494427,21.57603972296227,21.468095978507456,0.012317117634834217,0.005028100515429104,1.1794000630370625,10000
partition_287.txt,441.0,5,34.941612870042775,35.17507793104625,35.04507653125812,0.0029523023333408913,0.0037095481778212577,1.8211092357264436,10000
partition_288.txt,441.0,6,48.84994622585384,49.33176459404304,49.26597616520403,0.008444569086687979,0.0013353724813733026,1.999543418805557,10000
partition_289.txt,441.0,5,36.33419436094769,36.30184543195648,36.26034486000283,0.00203664640339149,0.0011445167472586705,2.4776051622454607,10000
partition_29.txt,441.0,5,38.80577312628429,38.782929051558284,38.775415365178695,0.0007829125960275477,0.00019377449110026884,7.875845942476963,10000
partition_290.txt,441.0,4,23.439901664746344,23.36147756396423,23.45658426847045,0.0007112119792535508,0.004054584564303377,2.1246841726461847,10000
partition_291.txt,441.0,4,24.453582895198167,24.347992529176093,24.37959850783367,0.0030346844038766463,0.0012964109580156304,3.483462194932094,10000
partition_292.txt,441.0,4,24.565984341853436,24.467629041319363,24.4936378710507,0.002953684184587465,0.001061860629615942,3.7581737169131486,10000
partition_293.txt,441.0,4,24.061135891109984,23.94670642123626,24.006277023073388,0.002285188493987203,0.0024814594024667393,2.783416180610287,10000
partition_294.txt,441.0,4,24.150409809838322,24.035722459861134,24.097104449604444,0.0022121064522651903,0.002547276577220377,2.916319309957305,10000
partition_295.txt,441.0,5,35.30886082419505,35.46176290586354,35.349357793355644,0.0011456210717413562,0.003179834642682575,1.9561124554211624,10000
partition_296.txt,441.0,3,13.427722486276195,13.368080616802427,13.444265716352051,0.0012305045455724966,0.00566673562967158,3.3554416209770803,10000
partition_297.txt,441.0,4,24.04054726618466,23.92641123686911,23.978494360955416,0.0025878566141452897,0.002172076499144715,2.754419320351347,10000
partition_298.txt,441.0,4,24.774668347842862,24.69609089414104,24.687244460957103,0.003541257389986145,0.0003583402431943141,4.408403917514235,10000
partition_299.txt,441.0,4,24.138430948563666,24.02366515308225,24.088528758603886,0.0020716163473436184,0.002692717607274763,2.897076859573113,10000
partition_3.txt,441.0,5,38.472182950230376,38.39787285532006,38.429819971159525,0.0011023465398131954,0.0008313105776566283,6.036174467899171,10000
partition_30.txt,441.0,5,35.9178260144802,35.95204718798359,35.90042701742925,0.00048464596375134204,0.001437870656225778,2.2334560699576604,10000
partition_300.txt,441.0,4,21.40673489521174,21.726460617892144,21.64777316814169,0.011134552780914969,0.0036348981088852074,1.227847821855241,10000
partition_301.txt,441.0,4,21.695878235447594,21.942829998530218,21.939632421000525,0.011110221943354433,0.00014574435288317822,1.3038336938238013,10000
partition_302.txt,441.0,5,36.48666929153359,36.43393680462727,36.490862361159245,0.00011490738651658232,0.0015599948274328413,2.5899538852057993,10000
partition_303.txt,441.0,4,24.706708670322996,24.620813284885983,24.61678557349137,0.0036529179068960113,0.00016361646335135116,4.172116036982214,10000
partition_304.txt,441.0,4,22.464883887801335,22.538418825125408,22.57473710322546,0.004866201317065541,0.0016088018183326679,1.5653164504592914,10000
partition_305.txt,441.0,5,34.892499186587145,35.136845743324145,34.98614947910823,0.002676781924144178,0.004307312078052602,1.8037628761789495,10000
partition_306.txt,441.0,4,24.72863418211466,24.645009046361864,24.643438459054515,0.0034571361947603125,6.373247426320642e-05,4.246319795712541,10000
partition_307.txt,441.0,5,38.20103654511382,38.09737802120782,38.133114671526776,0.0017811782271685839,0.0009371552947297902,5.084417928823001,10000
partition_308.txt,441.0,4,24.96426074829992,24.910435160844514,24.891817237421847,0.002910334355547324,0.0007479535642209883,5.240933022383269,10000
partition_309.txt,441.0,5,38.40037962725472,38.317309677737875,38.3459614471086,0.0014191371944391653,0.0007471913153160947,5.748218597534058,10000
partition_31.txt,441.0,3,13.14451451023865,13.059345646058757,13.146004674628232,0.00011335492618966652,0.006592043036218191,2.476803514597206,10000
partition_310.txt,441.0,4,21.578117533044605,21.85432759186159,21.86426665132533,0.01308752417101446,0.00045458005165416256,1.2717334779654874,10000
partition_311.txt,441.0,4,21.69956416574516,21.945622290420268,21.9777454235834,0.012657406502658675,0.001461620950830672,1.3048477217572663,10000
partition_312.txt,441.0,4,22.958051290454137,22.94263218854321,23.008322693879734,0.0021849225645192137,0.0028550758006361194,1.8030266897159437,10000
partition_313.txt,441.0,4,21.418139252017625,21.734970528264274,21.671121327687118,0.011673695691338417,0.002946280425996325,1.230803603190808,10000
partition_314.txt,441.0,5,34.9244900455835,35.16185429560925,35.058156654806545,0.00381271070636062,0.0029578748769864406,1.8152474037816155,10000
partition_315.txt,441.0,4,24.1799995423537,24.065482017442026,24.123760503021387,0.002331271665761549,0.002415812641319421,2.962393124288918,10000
partition_316.txt,441.0,5,38.395932725856255,38.312291239953105,38.3466997052742,0.0012838919896745748,0.0008972992613588655,5.733799730785164,10000
partition_317.txt,441.0,5,35.14600672574613,35.33336497070236,35.19011771864408,0.0012535051246668086,0.0040706670322499874,1.8921179736480251,10000
partition_318.txt,441.0,4,21.20367091494427,21.57603972296227,21.49317982221774,0.013469803429188425,0.0038551718000738693,1.1794000630370625,10000
partition_319.txt,441.0,4,21.247250349915277,21.608453948407995,21.513464107046246,0.012374285973023641,0.004415367087750247,1.19004206042182,10000
partition_32.txt,441.0,4,21.51972240613273,21.81058522735764,21.723772864326925,0.009392956714681528,0.003996191802082094,1.2562889000400208,10000
partition_320.txt,441.0,4,24.293681009885916,24.18128987938256,24.244832423688315,0.0020148040351012256,0.002620869602038175,3.157172709501794,10000
partition_321.txt,441.0,5,38.646597617360214,38.59705931908047,38.62541943750144,0.0005482964370921583,0.0007342345748984988,6.871283372194084,10000
partition_322.txt,441.0,4,21.544570778825715,21.82912368652932,21.846280533118694,0.013810577678684967,0.0007853440572349699,1.2625974436062395,10000
partition_323.txt,441.0,5,38.51867315052874,38.45059104558608,38.45558682016922,0.0016404984444660753,0.00012991024182013776,6.2384682013588995,10000
partition_324.txt,441.0,4,21.54086258328283,21.826451938707155,21.844567156380585,0.013902979671036639,0.0008292779409977051,1.262016897787462,10000
partition_325.txt,441.0,4,23.879636714546336,23.76974772479743,23.85395431951546,0.0010766514719895207,0.003530089543650135,2.550144174370744,10000
partition_326.txt,441.0,5,38.12052736586895,38.01040290178467,38.05784488787886,0.0016470317269609296,0.0012465757384306057,4.8592162577606155,10000
partition_327.txt,441.0,3,13.289344824913428,13.214988041900083,13.27745946055361,0.0008951535039612671,0.00470507319861338,2.8559033165674794,10000
partition_328.txt,441.0,3,13.392296712957602,13.328477406746945,13.376097794208087,0.0012110347127193592,0.003560110593820744,3.211657952689517,10000
partition_329.txt,441.0,4,22.923374120557725,22.913393849017798,22.94601249088543,0.0009865927832427301,0.0014215385736667278,1.7821547653805416,10000
partition_33.txt,441.0,5,38.85626483178055,38.84259325208117,38.82772216841884,0.0007351104254302024,0.0003830017016664134,8.256077417437732,10000
partition_330.txt,441.0,4,24.742750309100416,24.660636063937996,24.64840096034885,0.003827808096084645,0.0004963852871765215,4.2955392352315,10000
partition_331.txt,441.0,5,35.66321290502955,35.74477647814905,35.66495588796735,4.8871024634770135e-05,0.0022380678230034473,2.109653212703226,10000
partition_332.txt,441.0,5,35.7150443139806,35.78684706629549,35.71538680975161,9.589585934837896e-06,0.002000825496432126,2.134748510234416,10000
partition_333.txt,441.0,5,35.135209583246734,35.32527221950954,35.18977712371451,0.0015506645659031214,0.0038504107405592488,1.8886459796570527,10000
partition_334.txt,441.0,5,35.71755543114949,35.78928330068407,35.85647809934486,0.0038744091879427613,0.0018739932704662642,2.137822544310375,10000
partition_335.txt,441.0,5,38.41143954424706,38.32968257475586,38.35824360848828,0.0013868188622434149,0.0007445865880601126,5.7931965024192404,10000
partition_336.txt,441.0,4,24.915524574365918,24.854683863588196,24.844597727398877,0.002854819697435539,0.00040596898770454455,4.998596024732115,10000
partition_337.txt,441.0,5,37.37600816758135,37.24961877051935,37.32675474297124,0.0013195206748955824,0.0020665062629484717,3.456933445720039,10000
partition_338.txt,441.0,3,13.235505105231027,13.156588346844263,13.211624883481813,0.0018075158778593204,0.0041657659162243335,2.7016276551526435,10000
partition_339.txt,441.0,5,35.380426845923495,35.518570810873086,35.416868869489726,0.0010289453791219878,0.002871567832778498,1.9857444148064554,10000
partition_34.txt,441.0,4,24.150196649645636,24.03549892550416,24.09494887053851,0.0022929195411026454,0.002467319825153866,2.914949820420593,10000
partition_340.txt,441.0,5,35.364436222664494,35.505688340066385,35.41040673621435,0.0012982204325498361,0.0026907797067067273,1.9784905617991437,10000
partition_341.txt,441.0,5,38.46119612713136,38.38555670493456,38.43372894976882,0.0007146633468336353,0.0012533846220651992,5.99128598717916,10000
partition_342.txt,441.0,4,23.88301299897074,23.772988424708817,23.85116356611907,0.0013353408425287338,0.003277623802022859,2.5541595555754895,10000
partition_343.txt,441.0,4,23.89547685605538,23.78498873423594,23.87726400392775,0.0007627696424781585,0.0038645662952266385,2.5684082850955594,10000
partition_344.txt,441.0,5,35.04207938451782,35.252274916577235,35.09748435138445,0.0015786022243627505,0.0044103037027688734,1.8542359732113067,10000
partition_345.txt,441.0,5,34.898765201309516,35.14171116478491,34.991454862368954,0.0026489227562561295,0.004294085599097086,1.8057420460626317,10000
partition_346.txt,441.0,5,39.05074252611246,39.07644394335145,39.077979335201235,0.0006969861173001314,3.9290461684697585e-05,10.214491445114302,10000
partition_347.txt,441.0,4,21.738482855762186,21.975010639496396,22.022032221128065,0.012875712945957813,0.0021352062861190154,1.315896342487827,10000
partition_348.txt,441.0,5,35.23886390401168,35.40661163156891,35.29071173581327,0.0014691636765424732,0.003284147302646298,1.9287143719359088,10000
partition_349.txt,441.0,5,38.08939484123357,37.97660912129393,38.029391006763326,0.001577827908408333,0.0013879235000109876,4.775064299238491,10000
partition_35.txt,441.0,3,13.427722486276195,13.368080616802427,13.47321875934013,0.0033767931684768665,0.007803491089671285,3.3554416209770803,10000
partition_350.txt,441.0,4,23.735145145032277,23.632535399702597,23.70830452682854,0.00113211883934434,0.0031958897372945235,2.3915370334808963,10000
partition_351.txt,441.0,5,34.9421051833628,35.174875171455014,35.010001559940754,0.0019393422894229246,0.004709328882261801,1.8196869216629323,10000
partition_352.txt,441.0,3,13.380005719744872,13.314802908280855,13.369741496685576,0.000767720382764408,0.004109173570658788,3.1632090041424745,10000
partition_353.txt,441.0,4,21.292237370081068,21.64167817062129,21.597583010004982,0.014137954223047268,0.0020416710793926046,1.2004374993785223,10000
partition_354.txt,441.0,5,35.83093539346922,35.88110096697154,35.81560954944808,0.00042790962415374694,0.0018285719089337713,2.1909842512092395,10000
partition_355.txt,441.0,5,38.36764405641043,38.280603857120994,38.305344485041694,0.0016263937110149523,0.0006458792696763535,5.6275558638335506,10000
partition_356.txt,441.0,4,21.07466343698809,21.48161795451296,21.398543400733708,0.015135607956124392,0.0038822527413900155,1.1517927715349623,10000
partition_357.txt,441.0,4,24.06834113755309,23.953830304112138,24.005850570445077,0.002603139052483724,0.0021669828436316086,2.7936708999190634,10000
partition_358.txt,441.0,4,24.679918111876702,24.591368979280166,24.588170849202207,0.0037313577832680522,0.00013006783211213152,4.0859397450069395,10000
partition_359.txt,441.0,4,24.632698529734,24.540077434550703,24.557480554327654,0.003062935354461307,0.0007086687797003665,3.943821205208306,10000
partition_36.txt,441.0,4,21.46005388451499,21.76615294773091,21.687590970292,0.01049157954374427,0.003622439096464169,1.2413068535617184,10000
partition_360.txt,441.0,4,21.356857830896303,21.68929008818829,21.645757275494233,0.013346700737746969,0.0020111475953461587,1.215417735436533,10000
partition_361.txt,441.0,3,13.392296712957602,13.328477406746945,13.442166399671807,0.0037099441586604933,0.008457639159089553,3.211657952689517,10000
partition_362.txt,441.0,4,24.15522600053947,24.040519998998473,24.10725406632114,0.001989937721084145,0.0027682152077161365,2.923079037937815,10000
partition_363.txt,441.0,3,13.354939670952604,13.287020966125741,13.369270548744472,0.0010719266798901407,0.006152136896238908,3.0714965203209723,10000
partition_364.txt,441.0,4,24.690078082336527,24.60290587929055,24.60948931767914,0.003274702843975358,0.00026751625373479986,4.1194714715648235,10000
partition_365.txt,441.0,4,23.656884775033177,23.559583740020543,23.612803690658133,0.0018668297484929236,0.0022538598691965407,2.313332270024559,10000
partition_366.txt,441.0,4,23.805627495580552,23.699139842313762,23.761260294803208,0.0018672073882818345,0.002614358485986178,2.465586344720722,10000
partition_367.txt,441.0,5,38.97565242044101,38.98523241876774,38.96254002788788,0.000336538442918255,0.0005824155936345946,9.335742718884886,10000
partition_368.txt,441.0,4,24.706708670322996,24.620813284885983,24.627612917473158,0.0032116694831483303,0.000276097915374914,4.172116036982214,10000
partition_369.txt,441.0,4,24.55390122893374,24.454861913770248,24.469399667950178,0.003453356524076918,0.0005941197731537033,3.7263597635409456,10000
partition_37.txt,441.0,5,35.62864056500459,35.71695306676427,35.6456719018562,0.0004777953659704248,0.001999714442312424,2.0937868080634146,10000
partition_370.txt,441.0,4,24.782731089512197,24.70507445335751,24.696064916173682,0.0035093110433863438,0.00036481671126189694,4.438889263435604,10000
partition_371.txt,441.0,4,24.638176586490317,24.54575075858698,24.54866803134211,0.0036461674838703384,0.00011883629496337478,3.9594626483708786,10000
partition_372.txt,441.0,4,23.57722853840528,23.486080585818087,23.56096457082218,0.0006902929434069719,0.0031783072708673568,2.2401147884960713,10000
partition_373.txt,441.0,5,39.20875203408434,39.26951324968883,39.220174031943614,0.0002912276179593193,0.0012580060890354133,12.56477939054552,10000
partition_374.txt,441.0,5,35.577644102435585,35.67648992525026,35.7135271284399,0.0038048055437265005,0.0010370637169619377,2.0731714845059424,10000
partition_375.txt,441.0,4,23.867227533224025,23.757851657728438,23.83234139439525,0.0014638150004421624,0.0031255735823057127,2.5356280763273102,10000
partition_376.txt,441.0,4,24.683796626515118,24.595654152561476,24.598657421739787,0.0034611321795183217,0.00012209077620866648,4.098631818021572,10000
partition_377.txt,441.0,5,38.250748384411565,38.15146024349254,38.19114557804308,0.001560644632842732,0.0010391239631564375,5.233931400094819,10000
partition_378.txt,441.0,5,34.84295025563637,35.09944739227831,34.982193287659136,0.003980397423276785,0.0033518225588369684,1.789325317962942,10000
partition_379.txt,441.0,4,23.60794832999636,23.514267890760088,23.59262027538076,0.0006496970000231898,0.0033210547919695806,2.2686871600807716,10000
partition_38.txt,441.0,5,35.44229573948593,35.567392297033166,35.46010398206431,0.0005022050298383263,0.0030256063271309466,2.0104273997597226,10000
partition_380.txt,441.0,4,24.40447498429836,24.296092324831438,24.317410250299396,0.0035803456495904036,0.0008766527869757681,3.3767432315712043,10000
partition_381.txt,441.0,5,33.66583278528802,34.212358884923844,34.049715283273606,0.01127417644441112,0.004776650855877621,1.475326156681301,10000
partition_382.txt,441.0,4,24.104469771523213,23.989926438332823,24.03816802541096,0.002758186316118765,0.0020068745266753054,2.8451050718328124,10000
partition_383.txt,441.0,5,34.80948012189259,35.07236880370892,34.88714000991707,0.0022260319419247876,0.0053093716979722904,1.7750161904490136,10000
partition_384.txt,441.0,4,24.604209373676554,24.508775593746044,24.53116355658556,0.002977674374168975,0.0009126335482568871,3.8619112522194965,10000
partition_385.txt,441.0,4,21.418139252017625,21.734970528264274,21.82044566576488,0.018437130932593734,0.003917204020938549,1.230803603190808,10000
partition_386.txt,441.0,4,21.418139252017625,21.734970528264274,21.689543310037415,0.012513129213476377,0.0020944294482141655,1.230803603190808,10000
partition_387.txt,441.0,5,36.99083487946319,36.88491319552539,36.998677216326854,0.0002119626282260698,0.003074813192274334,3.020145833302987,10000
partition_388.txt,441.0,4,24.019788984968613,23.90593750954219,23.952182115520223,0.0028225766288150927,0.001930705342627925,2.725925266873386,10000
partition_389.txt,441.0,4,21.287466971587804,21.6381371805203,21.619266277497324,0.015347389761089045,0.0008728743510882807,1.1992983126367955,10000
partition_39.txt,441.0,4,23.816676129985183,23.70956863550435,23.77359838443825,0.001811999380587206,0.0026933133090956012,2.4785956271095295,10000
partition_390.txt,441.0,5,35.54688491125427,35.651760586256046,35.65595920185316,0.0030590760434015037,0.00011775354502013899,2.059053198489837,10000
partition_391.txt,441.0,4,21.67896618502894,21.930038158792794,21.89828627542807,0.010015399727659392,0.001449971151411608,1.299008875207391,10000
partition_392.txt,441.0,5,38.67831110180873,38.63393382961438,38.641688928013686,0.0009477373999689693,0.00020069253219637696,7.0513421255352196,10000
partition_393.txt,441.0,4,21.54086258328283,21.826451938707155,21.818080910934484,0.012705898781075675,0.00038367388070672837,1.262016897787462,10000
partition_394.txt,441.0,4,23.031469695610355,23.0047001455551,23.073879627928086,0.0018380061351451105,0.0029981729769125885,1.8433948862469107,10000
partition_395.txt,441.0,5,34.96664251390217,35.19406890267075,35.03913142710162,0.0020687988042815,0.004421841217482019,1.828552795763731,10000
partition_396.txt,441.0,4,24.51060228380061,24.40850085582765,24.432412261140094,0.0032002579943723477,0.0009786755829457913,3.6174259122394563,10000
partition_397.txt,441.0,4,24.17114868653772,24.056549004745072,24.12392129617802,0.0019576995704750394,0.0027927587147127636,2.947861592146334,10000
partition_398.txt,441.0,4,24.29798490605674,24.185726775163708,24.229818800185974,0.0028133147190619063,0.0018197422517219827,3.164912102382664,10000
partition_399.txt,441.0,4,21.46005388451499,21.76615294773091,21.774368032020682,0.014435052583086248,0.00037728232928241166,1.2413068535617184,10000
partition_4.txt,441.0,4,24.09757999393065,23.982896434930655,24.04715927614763,0.0020967432038025333,0.0026723672629689207,2.8357556571339284,10000
partition_40.txt,441.0,4,21.287466971587804,21.6381371805203,21.606496484366254,0.014765443949197812,0.0014644066046033894,1.1992983126367955,10000
partition_400.txt,441.0,5,35.02883112209062,35.242081574685926,35.089061014355515,0.0017164862929860585,0.004360919212623213,1.8497689071804164,10000
partition_401.txt,441.0,4,24.002540523034554,23.889069757307894,23.93644529110405,0.002761280178685017,0.001979221777502752,2.702903061970313,10000
partition_402.txt,441.0,5,35.12323003631167,35.316007065220546,35.17572150069697,0.001492264043091912,0.003988136093265169,1.884846085547701,10000
partition_403.txt,441.0,4,21.053440725214443,21.465993985964687,21.377419141413917,0.015155169763773705,0.004143383444223929,1.1470178455398314,10000
partition_404.txt,441.0,4,21.247250349915277,21.608453948407995,21.50531343939013,0.011999968761309567,0.004796047698098133,1.19004206042182,10000
partition_405.txt,441.0,3,13.45100949660457,13.394269114240519,13.477326990824862,0.0019527235807373716,0.006162785591006841,3.456188651665909,10000
partition_406.txt,441.0,3,13.392296712957602,13.328477406746945,13.376006961700119,0.0012178336407962567,0.0035533440651807874,3.211657952689517,10000
partition_407.txt,441.0,4,21.69956416574516,21.945622290420268,21.916566294117175,0.009901283141705622,0.0013257549523573021,1.3048477217572663,10000
partition_408.txt,441.0,4,23.450336164968803,23.37084288840017,23.457129319259657,0.0002895987057238222,0.0036784735968796406,2.1330787413457095,10000
partition_409.txt,441.0,5,37.95021480011468,37.829283525355436,37.86510786362279,0.002247634862111475,0.0009461042180674777,4.441200483564288,10000
partition_41.txt,441.0,4,23.080946483378625,23.046962037244697,23.145693163076565,0.002797353237241908,0.004265637029586582,1.8751359210759415,10000
partition_410.txt,441.0,4,21.653804046807238,21.911137474507928,21.943893660268948,0.013219605324051436,0.001492724412000201,1.2921543260608908,10000
partition_411.txt,441.0,5,34.598194052329035,34.91164437463738,34.75119940072806,0.004402879642646857,0.004616962196302202,1.7116349815606793,10000
partition_412.txt,441.0,4,21.58056687935141,21.85616813560771,21.833147569338138,0.011568679650269316,0.0010543860520551708,1.2721813976239693,10000
partition_413.txt,441.0,4,23.394912386270164,23.32116424664723,23.405450579617145,0.000450245267064363,0.0036011412249127386,2.0900029121252475,10000
partition_414.txt,441.0,4,23.0689385531918,23.03664456992946,23.099604717202176,0.0013275622845416034,0.002725594140830865,1.8658054082803823,10000
partition_415.txt,441.0,4,21.07466343698809,21.48161795451296,21.45850030664605,0.01788740425345948,0.001077318896313915,1.1517927715349623,10000
partition_416.txt,441.0,5,34.99917246507212,35.21987170228806,35.11324806793633,0.003248790958999311,0.0030365642661548844,1.841557387220225,10000
partition_417.txt,441.0,4,22.83273195127012,22.83780218009124,22.91482871370186,0.003582691516373827,0.003361427422084952,1.7350657804765865,10000
partition_418.txt,441.0,4,21.417238438033962,21.734303976080643,21.649244378931336,0.01071658376784538,0.003928986881042629,1.2305525874858187,10000
partition_419.txt,441.0,4,21.501187007776082,21.796815032401636,21.791016643168,0.013300418247479349,0.0002660908083631743,1.2516876273665323,10000
partition_42.txt,441.0,5,34.81125181388754,35.074095698518704,34.90039246754012,0.0025541447344895095,0.004977113972002988,1.776441350045249,10000
partition_420.txt,441.0,5,38.20176189348285,38.09812767288696,38.13984256308715,0.001623481541468937,0.0010937352489378835,5.086052909559025,10000
partition_421.txt,441.0,5,35.497577864861825,35.611650937014886,35.533547954919456,0.0010122853508258106,0.002198006858040676,2.0347720818922896,10000
partition_422.txt,441.0,5,38.10934302224143,37.99865829774111,38.041684184847945,0.0017785447422550304,0.001131019512642223,4.83013468131954,10000
partition_423.txt,441.0,4,24.21318260745369,24.09905614014045,24.15321901005901,0.0024826337793610307,0.0022424700366441047,3.016987463163513,10000
partition_424.txt,441.0,4,24.0092074541011,23.895560671379457,23.957888226324158,0.002142059737992913,0.0026015462780320524,2.711993863011376,10000
partition_425.txt,441.0,3,13.404429216262429,13.342009024321948,13.427108586259111,0.0016890732543782111,0.006337891839517208,3.258159794038775,10000
partition_426.txt,441.0,4,23.45986537313655,23.379463058326312,23.459491611196704,1.5932226752494937e-05,0.003411350688955075,2.1400495723627335,10000
partition_427.txt,441.0,4,22.319018925674698,22.422032914706076,22.408535897342006,0.003994771103181542,0.0006023158954205136,1.5042236383422838,10000
partition_428.txt,441.0,4,24.138430948563666,24.02366515308225,24.093453290959857,0.0018667999585051242,0.0028965601997698754,2.897076859573113,10000
partition_429.txt,441.0,5,34.65599796282976,34.95552599991689,34.80482450811086,0.0042760320554531515,0.004329902360832354,1.7286234107798601,10000
partition_43.txt,441.0,5,37.86576127701329,37.741257154673676,37.79479001024174,0.0018778055587111014,0.0014164083344174816,4.263090664074318,10000
partition_430.txt,441.0,5,34.91580012008927,35.15480701132194,34.990924031472595,0.0021469542020597105,0.004683585369221543,1.8115974509548947,10000
partition_431.txt,441.0,4,21.40673489521174,21.726460617892144,21.689121884538267,0.013019752059572008,0.001721541957883288,1.227847821855241,10000
partition_432.txt,441.0,4,23.665613891221255,23.56757190044212,23.625813989897523,0.0016845938658770032,0.002465188690654607,2.322662730123046,10000
partition_433.txt,441.0,4,23.803755465464178,23.697285074865274,23.780514427445013,0.0009773143507922945,0.0034998970620956893,2.464505996377966,10000
partition_434.txt,441.0,3,13.340970956264869,13.271597635411746,13.3355974002284,0.0004029482800955664,0.004799167438539901,3.0231386406566347,10000
partition_435.txt,441.0,4,24.446928385905323,24.340956602396524,24.388330754734206,0.0024026913428563776,0.0019424926131316079,3.469160591894068,10000
partition_436.txt,441.0,4,21.242181141592766,21.6047051163032,21.64033194724456,0.018398553526000387,0.0016463162870242888,1.1888749521060997,10000
partition_437.txt,441.0,5,34.775188679156656,35.04671339008485,34.89290616629238,0.0033736796406325037,0.004407979749793727,1.7657465452230088,10000
partition_438.txt,441.0,5,37.191848461476866,37.07299496552909,37.17114992281417,0.0005568441844191809,0.0026406220278065375,3.230133816325111,10000
partition_439.txt,441.0,4,24.527121190260004,24.426115687285698,24.460815947296318,0.002710671757906552,0.0014186059894888976,3.6588683021029986,10000
partition_44.txt,441.0,4,24.768457958420868,24.68915185335297,24.684516283702457,0.0034005800945684887,0.0001877926063948992,4.385798354378702,10000
partition_440.txt,441.0,4,24.718109920920767,24.633708713417356,24.626387479765206,0.0037245593260857492,0.00029729223005871096,4.211540537618213,10000
partition_441.txt,441.0,4,21.581197056104884,21.85663847052253,21.877962253274582,0.013564572135838646,0.0009746695101304799,1.2725806652978477,10000
partition_442.txt,441.0,3,13.354939670952604,13.287020966125741,13.337422368461299,0.0013133948980072374,0.0037789462568674987,3.0714965203209723,10000
partition_443.txt,441.0,4,24.791697919090154,24.71505018593174,24.70368463638583,0.003562759321121276,0.00046007507435430955,4.471553693032434,10000
partition_444.txt,441.0,4,23.163423224828335,23.117872146287578,23.17007551370979,0.00028710691415392506,0.0022530512423804294,1.9254102780872144,10000
partition_445.txt,441.0,3,13.207052044048282,13.1259854036227,13.188747018407637,0.0013879275730360502,0.004758724592816953,2.626539193082911,10000
partition_446.txt,441.0,4,21.287466971587804,21.6381371805203,21.556687266672668,0.012488945622970888,0.0037784058765632155,1.1992983126367955,10000
partition_447.txt,441.0,4,21.443865689508044,21.754059152915907,21.636586596841227,0.008907177038790312,0.005429347903325511,1.2370145857070396,10000
partition_448.txt,441.0,4,24.63261134328934,24.539717144836462,24.543892207143486,0.0036147134039332665,0.00017010595841063998,3.9431298714462857,10000
partition_449.txt,441.0,4,21.575471607802,21.85233214357537,21.7950229301099,0.010073461405015981,0.0026294633251473425,1.2709090364562359,10000
partition_45.txt,441.0,4,21.775656755412513,22.00314011688788,22.022929422841685,0.011227964394814183,0.0008985773678808998,1.3265592804709136,10000
partition_450.txt,441.0,4,24.27645094090542,24.163462427552023,24.18430726836921,0.0038100604459622104,0.0008619159765824648,3.1264202506828656,10000
partition_451.txt,441.0,4,24.656103812121614,24.565319818504765,24.578628832723105,0.003152127806875949,0.0005414872533743912,4.012979483765245,10000
partition_452.txt,441.0,4,23.770511284891313,23.66583861909546,23.739593061913077,0.001302390605331841,0.0031068115879351508,2.4282827256868242,10000
partition_453.txt,441.0,4,23.8336288331098,23.725711576941848,23.780886740106375,0.0022178354230363738,0.0023201474262721546,2.4975103724261927,10000
partition_454.txt,441.0,4,21.150352106719396,21.536783127002934,21.521683662405913,0.017253833924487934,0.0007015930925235764,1.1674490270416404,10000
partition_455.txt,441.0,5,35.52641890233369,35.63475977900353,35.56846606829489,0.001182147295316753,0.0018638338403841135,2.047425467116272,10000
partition_456.txt,441.0,4,21.253569351547952,21.612703864151605,21.580730350257966,0.01515986685344515,0.0014815770075759856,1.1906137811773712,10000
partition_457.txt,441.0,5,38.80528473370214,38.782503577044096,38.78142301548025,0.0006152873300281587,2.7862865254189788e-05,7.876794867404023,10000
partition_458.txt,441.0,5,35.14037655819726,35.329379833221836,35.207175297155686,0.001897304694132108,0.003471012230737588,1.8910969857245161,10000
partition_459.txt,441.0,4,21.34013947642012,21.676716866061223,21.572976644003447,0.010793001421435624,0.004808804263301005,1.2109263323657564,10000
partition_46.txt,441.0,4,24.227942752456443,24.114053165017683,24.174563808658114,0.0022080623344778237,0.002503070753183919,3.041888105473572,10000
partition_460.txt,441.0,3,13.207052044048282,13.1259854036227,13.175688498024462,0.002380410407283325,0.0037723337500893714,2.626539193082911,10000
partition_461.txt,441.0,4,24.219613575826884,24.10557534240846,24.16784986508337,0.0021418417870222224,0.002576750642798375,3.0276852938790046,10000
partition_462.txt,441.0,4,21.581197056104884,21.85663847052253,21.850138164284047,0.012308439706746154,0.0002974949718674017,1.2725806652978477,10000
partition_463.txt,441.0,4,21.626797885694458,21.89075334744137,21.87980249809167,0.011563386480260939,0.0005005003747475599,1.2844959291898923,10000
