filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_1179.txt,1988.0,13,261.9339876873836,268.41249546235997,266.5459824414889,0.017302810989160953,0.007002592962663812,1.7922118956205517,1174
partition_118.txt,1988.0,13,263.9022353627304,269.9958321882602,268.94842930323836,0.018762682323823544,0.003894437635257136,1.8764922461944766,1189
partition_1180.txt,1988.0,13,263.2697740633299,269.4865263727403,267.5005441557543,0.015815930789138857,0.007424217484318911,1.848221743098311,1192
partition_1181.txt,1988.0,13,264.39262106703427,270.3861174004806,268.4442619395331,0.0150930433126987,0.007233738009214457,1.897099878168907,1199
partition_1182.txt,1988.0,13,264.68097670794737,270.61890041608063,268.70493074022204,0.014975363575166184,0.007122942145445701,1.911583616885347,1198
partition_1183.txt,1988.0,13,262.39315356569466,268.78979336855167,266.7588863601863,0.016365838282128994,0.00761326843156475,1.81333972972577,1183
partition_1184.txt,1988.0,11,199.85363586421386,204.54515607542965,202.9820899244424,0.015412463539975687,0.0077005126490178825,1.7586105667465517,1236
partition_1185.txt,1988.0,13,264.7928661701417,270.7128033078627,269.0638284052041,0.015873416580657784,0.006128564037880591,1.9171111490655355,1219
partition_1186.txt,1988.0,13,264.85121796204317,270.75554913405006,268.8529948858225,0.014884628402517277,0.007076559623356732,1.9179847380856698,1206
partition_1187.txt,1988.0,13,263.55810243241933,269.71554767103123,267.6999880171141,0.015472117183770553,0.007529173493232589,1.8600569319827014,1181
partition_1188.txt,1988.0,13,263.06187927060284,269.32009200337734,267.2413003183429,0.01563912854323581,0.007778706669059572,1.8393483640788393,1128
partition_1189.txt,1988.0,13,263.3511542013832,269.5523258434923,267.89038196906233,0.01694434766308007,0.00620382061578428,1.851780929873243,1204
partition_119.txt,1988.0,13,261.91985458645684,268.3975022570357,266.5596563510904,0.017406241545128577,0.0068946889079292695,1.7906983492207604,1182
partition_1190.txt,1988.0,13,265.11144924140933,270.9650543388295,269.50424774930804,0.016299552027784252,0.005420347180873665,1.9304443962201638,1216
partition_1191.txt,1988.0,13,263.9204025494481,270.0078690286241,268.1728278408372,0.01585703266668371,0.006842755854728121,1.8762202666636554,1191
partition_1192.txt,1988.0,13,263.11507613633864,269.35914497264565,267.4023662709595,0.01603310469689902,0.007317731435866828,1.8406781048288565,1186
partition_1193.txt,1988.0,13,264.305616258638,270.316584161356,268.35361595029764,0.015084572933086094,0.007314856571270941,1.8933776579725763,1203
partition_1194.txt,1988.0,12,232.61907679636488,237.71480020906662,235.5641074087422,0.012502034561942835,0.009129968160185933,1.8834927569250248,1197
partition_1195.txt,1988.0,13,265.46145016976095,271.24683144483777,269.5766587583204,0.015265448453565016,0.006195538939499674,1.9476000261268618,1208
partition_1196.txt,1988.0,12,233.4848022230682,238.40660005327916,236.31555792553397,0.011978710700705482,0.008848516560234733,1.9312277276830092,1222
partition_1197.txt,1988.0,13,263.73670846472726,269.8600535757921,268.0318051595657,0.016024578472250566,0.0068210129582868565,1.8679028110518283,1211
partition_1198.txt,1988.0,11,197.4453155430416,202.6534121090846,201.1601717267249,0.018467155559649867,0.007423141318393021,1.6400677264149064,1229
partition_1199.txt,1988.0,13,265.06567545121993,270.93080809764126,269.1788233118597,0.015280354561452316,0.006508627849048173,1.9294122501112954,1217
partition_12.txt,1988.0,12,232.04118362993222,237.2599616606937,235.57914932491104,0.015018161433715241,0.0071348094285903175,1.8555428939444258,1209
partition_120.txt,1988.0,13,263.7643101963803,269.88472037118225,267.9027711842031,0.015447622917559665,0.007398016743979101,1.8699366822715553,1206
partition_1200.txt,1988.0,13,262.6048034889744,268.9491519090545,266.8476479594626,0.01589987583901333,0.007875295006951317,1.8192266981811815,1183
partition_1201.txt,1988.0,13,264.4666491325298,270.4466426975118,268.69131269047637,0.015723111832845957,0.006532887086891023,1.9008777151833718,1200
partition_1202.txt,1988.0,11,200.69864863287876,205.21180330439773,203.54944306341665,0.014005415036432755,0.00816686214397144,1.8054831799441589,1256
partition_1203.txt,1988.0,13,263.27898542157914,269.4921391690167,267.3813937485087,0.015342908754481837,0.007894137250602102,1.847897973678414,1196
partition_1204.txt,1988.0,11,197.41793755711524,202.6256068810424,200.95101981349308,0.01758180804286023,0.008333309624920196,1.637152694111134,1224
partition_1205.txt,1988.0,13,262.55338423292847,268.90958414393293,266.8444453524104,0.016080758637545923,0.007739111034502515,1.8174744182018003,1176
partition_1206.txt,1988.0,13,262.7839907280712,269.09371281268807,266.90685755299603,0.015446837382610868,0.00819332736423913,1.826883880322366,1177
partition_1207.txt,1988.0,13,265.8065276138128,271.5253353831921,269.72420914280957,0.014524767878446077,0.006677658806032114,1.964868292952597,1221
partition_1208.txt,1988.0,13,262.46402770822533,268.8395089950157,267.0031874195918,0.017000395220875274,0.00687752679348403,1.8142502724533507,1190
partition_1209.txt,1988.0,13,264.7062628358441,270.63347262726035,268.72023922474693,0.014937380230395363,0.0071197964397213135,1.9100995564732974,1196
partition_121.txt,1988.0,13,262.0231240454991,268.48140912224153,266.21152851069155,0.015733369958184286,0.00852660523099328,1.7948165750088259,1185
partition_1210.txt,1988.0,13,263.0411020461888,269.30376768277114,267.36847896891925,0.016185067661747318,0.007238282991754091,1.8385628124343454,1206
partition_1211.txt,1988.0,13,262.61798826272593,268.95766520609726,267.26130554266706,0.01737369826325212,0.006347195154142449,1.819247815247957,1189
partition_1212.txt,1988.0,13,263.72038310186645,269.84824632423374,268.30033819690453,0.017070254647524437,0.005769311129951706,1.8675017827765483,1211
partition_1213.txt,1988.0,13,263.18835444113006,269.4211819497736,267.83853857336885,0.017361893314561113,0.005908945683599651,1.8444019662891717,1196
partition_1214.txt,1988.0,13,265.7859129953895,271.5099519656971,269.90754444802724,0.015270530733280073,0.005936875610301497,1.9642680332691684,1249
partition_1215.txt,1988.0,13,262.6371311155614,268.9766766664213,267.1402023418469,0.016856583871727133,0.006874571137085547,1.8210300622773856,1174
partition_1216.txt,1988.0,13,263.5343901170736,269.6963906903418,268.4027269492404,0.018138179471952523,0.00481986064674392,1.8587614238714456,1203
partition_1217.txt,1988.0,13,263.4038524629759,269.5967447579317,268.1967016048366,0.01787064909143635,0.005220210184232209,1.854380548601334,1204
partition_1218.txt,1988.0,13,263.1890480997364,269.4198759105154,267.50745422648936,0.01614312445699818,0.0071490407232047935,1.8441277263430702,1204
partition_1219.txt,1988.0,13,263.90951158426094,269.99910702773434,268.2668937868372,0.016242713146850753,0.0064570518428320395,1.8757058058478986,1212
partition_122.txt,1988.0,11,200.04090239951273,204.69996968136746,203.06660199440248,0.01490003558031245,0.008043507257830667,1.770844277634054,1271
partition_1220.txt,1988.0,13,264.71650135589175,270.6457383267924,268.78884868908335,0.015150730222079321,0.006908358165769679,1.9116220407175641,1210
partition_1221.txt,1988.0,11,195.7327908482588,201.3046430930951,199.41746856604715,0.01847720635651332,0.009463436381065723,1.5652310558572748,1213
partition_1222.txt,1988.0,13,263.81904713290726,269.92448455666204,267.95328434662747,0.015428947713035362,0.0073565069927808745,1.8710950696234858,1200
partition_1223.txt,1988.0,13,264.41126376542445,270.4044323855628,268.5443298032798,0.015390628582189834,0.006926612763135217,1.8989749902258337,1143
partition_1224.txt,1988.0,14,293.55477224659546,301.14838959434155,299.17625845395787,0.018789880709159063,0.006591870459825222,1.7780411581163251,1162
partition_1225.txt,1988.0,11,201.0900442882205,205.5174712135642,203.5454385430346,0.012063125916206556,0.009688414953659838,1.8270924762205132,1238
partition_1226.txt,1988.0,13,264.6207218474459,270.57534629178485,269.1310751910311,0.01675894669682305,0.005366422661257633,1.9093754069033853,1209
partition_1227.txt,1988.0,13,264.4728128195944,270.4489859716392,268.87204430318155,0.016361803232419852,0.005865026513055765,1.900238431719491,1200
partition_1228.txt,1988.0,11,196.9165268595716,202.2354773229365,200.42235549967847,0.017492203558661868,0.009046504910780465,1.6156683618342331,1210
partition_1229.txt,1988.0,11,198.36880553517528,203.37846555666312,201.55321368148708,0.015799341961096638,0.009055930400893865,1.68331135367229,1251
partition_123.txt,1988.0,13,265.24572865852906,271.0757129620761,269.42214709042764,0.015501392431917739,0.006137453396114041,1.938081165280818,1220
partition_1230.txt,1988.0,13,262.6979588986093,269.0275241743367,267.1668421605683,0.016726938215159273,0.0069644945410183255,1.8240183387348596,1203
partition_1231.txt,1988.0,13,263.72094189903646,269.8491776018304,268.3192255232072,0.017137361719810954,0.00570198455082696,1.867778156045721,1189
partition_1232.txt,1988.0,13,255.42932086599694,263.17794801771043,261.8242979808473,0.024424689244533553,0.005170070338399856,1.5636809962643339,1123
partition_1233.txt,1988.0,10,171.98675987116133,175.53086548822492,174.12401378630165,0.012274320288546314,0.008079596095515403,1.8384025966318471,1342
partition_1234.txt,1988.0,13,264.39713324641025,270.3881039165113,268.83586864810405,0.016510949316454273,0.005773914307688783,1.8967220604040624,1195
partition_1235.txt,1988.0,13,263.83202129734445,269.937543930276,268.314800268657,0.01670716250771126,0.006047909619574359,1.872153176353172,1205
partition_1236.txt,1988.0,13,263.8914314002932,269.98725941515534,268.6852114351841,0.01784162220646571,0.004845997935711964,1.875675435231026,1198
partition_1237.txt,1988.0,13,263.2264678977423,269.44956388025696,267.51472820638736,0.016029997067438805,0.007232632337075945,1.845374221685991,1189
partition_1238.txt,1988.0,13,264.8387807121054,270.7443512753353,268.9713735447931,0.015364433687585239,0.006591696756335099,1.9179356297207333,1237
partition_1239.txt,1988.0,13,262.8208336203685,269.12221090174387,267.7388799408386,0.018368816368981786,0.005166716769753145,1.8280700961288723,1177
partition_124.txt,1988.0,14,290.3940404646635,298.5989438725986,296.7752463637394,0.02150181316421146,0.006145045893160517,1.6784061600518674,1125
partition_1240.txt,1988.0,13,263.12768585848585,269.37288068121563,267.52314961683743,0.016430218336794505,0.006914284117196958,1.8422197167444754,1189
partition_1241.txt,1988.0,14,300.2971621998779,306.59797494806844,305.25899222527016,0.01625449258422044,0.004386382569887267,2.0431725128803877,1214
partition_1242.txt,1988.0,13,262.9661258153691,269.23983841061636,267.3010332211,0.016217323792180282,0.007253264853311142,1.8343049705169345,1183
partition_1243.txt,1988.0,12,227.94241314570502,234.01277885460627,231.8019265541802,0.016650048883752818,0.00953767871255943,1.6734941547237825,1134
partition_1244.txt,1988.0,13,262.47461199508064,268.8469237370985,266.9982018131618,0.016942398066211187,0.00692409878187262,1.814320033747014,1173
partition_1245.txt,1988.0,13,263.3669020966569,269.56340607315474,267.5230387211324,0.015535621321974932,0.0076268846293616075,1.8520312319485768,1179
partition_1246.txt,1988.0,13,261.92806371878567,268.4074652258082,266.17084377415676,0.01594006313843696,0.008402954357950621,1.7920541780367152,1156
partition_1247.txt,1988.0,10,154.526297849782,161.88384019600977,159.73138479245307,0.03258650107763294,0.013475469497453447,1.1056942638236695,1190
partition_1248.txt,1988.0,13,262.8027737398555,269.11684155484136,267.2305321463509,0.016569058823227963,0.007058734618907173,1.8298877470068147,1211
partition_1249.txt,1988.0,13,264.4431731785486,270.4311966417105,268.42203703012405,0.01482316390859116,0.007485076984796901,1.9005292743332627,1195
partition_125.txt,1988.0,13,263.73385303948794,269.85929850141434,268.12611782293214,0.01638133882333989,0.006464050173682725,1.868364552813738,1216
partition_1250.txt,1988.0,13,263.8185245655869,269.92585237997804,268.2422945033603,0.016491694368942884,0.00627625811110349,1.871658765054093,1189
partition_1251.txt,1988.0,13,264.7044590338513,270.6371319092929,269.1052202460325,0.016353310456622635,0.00569261221264994,1.9115361970302436,1201
partition_1252.txt,1988.0,13,262.8124118347715,269.11856010747226,267.3533012075177,0.016984601844214967,0.006602719667128378,1.8283342947898855,1188
partition_1253.txt,1988.0,13,263.89569874922324,269.9868616490194,268.27816989957284,0.016335548852111727,0.006369104687444978,1.8747840810083083,1191
partition_1254.txt,1988.0,13,264.00420853337573,270.07822760325485,268.29086343532225,0.01597764026347441,0.0066620388970624785,1.880737409783158,1203
partition_1255.txt,1988.0,13,268.29334031045244,273.5134633558374,271.86125044464984,0.01312401134167453,0.006077412314131768,2.0919040240767717,1243
partition_1256.txt,1988.0,14,301.2343961586199,307.3568515646335,306.12236236017986,0.015967360776501606,0.0040326658756184705,2.087015295774179,1243
partition_1257.txt,1988.0,11,198.54130676201413,203.51772953810593,201.81529411664897,0.016222691986576995,0.008435611527404602,1.6929202609690657,1269
partition_1258.txt,1988.0,13,264.1505996967917,270.19222687640365,268.3735670888502,0.01573540731997813,0.0067765980356453166,1.8863888162139848,1188
partition_1259.txt,1988.0,11,197.87579230756205,202.97825599263206,201.11208436174095,0.016091982062886756,0.009279261546185427,1.6557731750787612,1199
partition_126.txt,1988.0,11,196.9580303569203,202.26999380518262,200.7315221668102,0.018798700718037218,0.007664325073437775,1.6181082839753278,1224
partition_1260.txt,1988.0,14,288.51601554523074,297.07281958944895,294.8542870650742,0.021496284089790353,0.0075241657377874615,1.6222402100345046,1121
partition_1261.txt,1988.0,12,233.64975716494723,238.54028319886606,236.75307925748996,0.013107842577065652,0.007548809700727749,1.941003611393044,1222
partition_1262.txt,1988.0,13,264.2740974694765,270.293962767448,268.84522070289836,0.017002806378594446,0.005388758858208128,1.8927472997927195,1191
partition_1263.txt,1988.0,13,266.0858930394221,271.74703074489776,270.0604455793288,0.014717270170315285,0.006245213592649269,1.977727080242376,1234
partition_1264.txt,1988.0,11,199.63965678145848,204.3777204280119,202.48617717507003,0.014057850433664087,0.009341592000655204,1.7469012391856185,1264
partition_1265.txt,1988.0,13,257.01983785898426,264.4695969685963,262.1114575120173,0.01942539903201139,0.008996704985591462,1.6161732080687208,1143
partition_1266.txt,1988.0,13,263.40136938034425,269.5922139752453,268.1001926811148,0.01752637047284568,0.0055651630803008915,1.8538726816220719,1196
partition_1267.txt,1988.0,12,233.42250461867832,238.3557949284887,236.25854944699518,0.012003988151773223,0.008876908312535159,1.9266033012912556,1217
partition_1268.txt,1988.0,13,263.94840650003016,270.03257721194007,268.94887154356803,0.018592623255263698,0.004029411471973698,1.8779979306474195,1202
partition_1269.txt,1988.0,14,288.98291414989353,297.4559434028991,295.21842678227847,0.02112169182780581,0.007579190245705013,1.6368840888325504,1100
partition_127.txt,1988.0,13,263.1350613484698,269.3759960325359,268.26584434860774,0.01912574078372268,0.004138252063447701,1.8417363672407792,1188
partition_1270.txt,1988.0,13,265.12711573239187,270.97837590454026,269.9673319849228,0.017928896125851405,0.003745060234450622,1.9319804850607616,1221
partition_1271.txt,1988.0,13,262.5935887540062,268.9423756495467,267.9339485192248,0.01993162790580625,0.0037637154078275386,1.8192691313790494,1162
partition_1272.txt,1988.0,13,263.9881810725476,270.06393944146106,268.3961522265308,0.01642337685326714,0.006213901358476428,1.879499913558547,1217
partition_1273.txt,1988.0,13,262.21827025111304,268.6368277486106,267.2359779507156,0.018776317987123526,0.005241995515114833,1.802502338351805,1194
partition_1274.txt,1988.0,11,197.41061933766616,202.61747730403303,201.35523364766004,0.019590324217230604,0.006268740243333905,1.6360162306018928,1217
partition_1275.txt,1988.0,13,263.9872094689372,270.0642295286242,268.1966816475253,0.01569546704578678,0.006963351931226801,1.879924978940941,1191
partition_1276.txt,1988.0,13,262.9835605415519,269.25471815443416,267.2566735951538,0.01598879831930743,0.007476125974339657,1.8357341686984503,1168
partition_1277.txt,1988.0,13,263.7975944564439,269.91146851595954,268.069754711467,0.015936748476609655,0.006870278247073581,1.8713748316503884,1203
partition_1278.txt,1988.0,13,264.05186073115374,270.1146242723185,268.23149214909387,0.01558218009545621,0.007020548214293646,1.8824344259564652,1217
partition_1279.txt,1988.0,13,263.14126772804207,269.37984066866017,267.9334121997618,0.01788557997442614,0.005398462465069376,1.8415212391480453,1187
partition_128.txt,1988.0,12,231.23094045225196,236.61041311879728,234.68931669004928,0.01473597642437534,0.008185700379728681,1.8138911649367835,1184
partition_1280.txt,1988.0,13,263.18789753340775,269.4169612056817,267.49467739840475,0.016100432004418946,0.00718625067972433,1.8434381383050742,1208
partition_1281.txt,1988.0,13,264.32225446393215,270.32737925824233,268.7202396334695,0.016366408334318655,0.005980716699884501,1.8932072711274281,1220
partition_1282.txt,1988.0,13,264.8166093982345,270.7289020022128,269.39418498492836,0.01699210985920113,0.004954513095221858,1.9172018219984546,1235
partition_1283.txt,1988.0,14,289.9311304692809,298.2254412641166,296.56493945070184,0.0223688241560452,0.005599117065187703,1.664932409047482,1122
partition_1284.txt,1988.0,13,257.5911569818277,264.91921707338133,262.27620643296495,0.017863036509698504,0.010077203252106301,1.6327887601286317,1116
partition_1285.txt,1988.0,13,264.3124982011972,270.32481518594136,268.692342036359,0.01630059048936026,0.0060756221677560045,1.8944023321079113,1198
partition_1286.txt,1988.0,12,233.53936887668692,238.44854811854194,236.2803210730802,0.011600425223501812,0.009176502874275034,1.9333100519300457,1224
partition_1287.txt,1988.0,14,303.4984717223589,309.1862880428354,308.2930394415612,0.01555198173752843,0.0028974011313788206,2.20090072979458,1237
partition_1288.txt,1988.0,13,263.95859942690424,270.0405685521002,267.92686310204584,0.014810995915815276,0.007889113564731614,1.878252802564376,1151
partition_1289.txt,1988.0,13,256.90093485361956,264.3783953676474,263.082207492907,0.023495593632853702,0.004926930966151824,1.6133176644523815,1132
partition_129.txt,1988.0,13,262.6092809277094,268.9575342409755,266.79107971355046,0.01567443255723168,0.00812041590652562,1.8206779312105246,1066
partition_1290.txt,1988.0,13,265.04143692008176,270.9066974767217,269.1130389092805,0.015129709083220125,0.006665074924317932,1.9270288171910517,1204
partition_1291.txt,1988.0,13,265.29767195087607,271.11421236216296,269.2737937357118,0.014766092643750763,0.006834748383489121,1.9394365030613798,1201
partition_1292.txt,1988.0,13,263.7841194732282,269.8987144087248,268.042962243125,0.015888657304249026,0.006923338520324917,1.8700921933140315,1182
partition_1293.txt,1988.0,13,264.7156989261017,270.6461728994026,268.7060775073436,0.014850347332143351,0.007220139604047366,1.9119514067881094,1202
partition_1294.txt,1988.0,13,262.4432623351163,268.8202117644849,266.7720617045732,0.01622658437992918,0.007677528324460845,1.8127900837123003,1171
partition_1295.txt,1988.0,13,263.2126657193095,269.4427857981658,267.5212428689108,0.016105551482177374,0.007182767651078013,1.8465650356553274,1186
partition_1296.txt,1988.0,13,264.379360048345,270.3787594512618,268.6486430679361,0.015891697686749508,0.00644007117835393,1.8978284419693847,1195
partition_1297.txt,1988.0,13,264.3872126801832,270.3801846110322,268.3154402113195,0.01464033351208759,0.00769521276183921,1.8958576273353631,1180
partition_1298.txt,1988.0,13,262.90653362749606,269.19114826943337,266.9631933579968,0.015195576886364049,0.008345550873183172,1.8316674550315644,1157
partition_1299.txt,1988.0,13,265.2227655095852,271.05612282220363,269.09820091040655,0.014401565628124105,0.007275863997503857,1.9366437920851853,1197
partition_13.txt,1988.0,13,263.4955936240858,269.6665160412111,267.56332295197706,0.015202865934735492,0.00786054331374675,1.8575009138772036,1166
partition_130.txt,1988.0,13,263.9371550863518,270.02294877234226,268.68727674945455,0.017678997385246954,0.004971102610612983,1.877482330288962,1184
partition_1300.txt,1988.0,14,289.58860669277203,297.94390145701357,295.96376030334653,0.021540318328299113,0.006690485185204766,1.6536397651390249,1101
partition_1301.txt,1988.0,13,263.31561274005094,269.5218490105121,268.0041797241179,0.017494380083524535,0.005662856780653535,1.8497225839736475,1169
partition_1302.txt,1988.0,13,264.5113629578301,270.48276906139006,268.68670226801794,0.015539806305795106,0.006684613634434813,1.903261913089451,1194
partition_1303.txt,1988.0,11,198.59076126541493,203.5531844352954,201.8561007680856,0.016176570786048543,0.008407393488491049,1.69430243343255,1225
partition_1304.txt,1988.0,13,256.53844351532075,264.0835571356556,262.2492778384098,0.02177635862398024,0.00699441124248221,1.6008731689828477,1115
partition_1305.txt,1988.0,14,300.14812204187297,306.4751087430041,304.9635121227844,0.015790053201422474,0.004956647468078526,2.0354031929703775,1197
partition_1306.txt,1988.0,13,264.18028354820046,270.21507706379373,269.12412911434063,0.018370131219411088,0.0040536980204758715,1.8874797046087248,1160
partition_1307.txt,1988.0,13,263.74846123592135,269.87003503335825,267.8387467125459,0.015271447939585823,0.007583997258590773,1.8685568011754683,1186
partition_1308.txt,1988.0,13,262.64477781562107,268.9856577609091,266.90834304890177,0.015973892702558008,0.007782876654502746,1.8221861825132173,1185
partition_1309.txt,1988.0,13,263.370166778965,269.56394938295557,267.49259060396207,0.015411357061102979,0.007743611792448723,1.851643894637553,1178
partition_131.txt,1988.0,13,264.24657512141937,270.27057112563944,268.3404311902359,0.015256202916042337,0.00719287781883002,1.890782588265975,1198
partition_1310.txt,1988.0,12,232.44364198462972,237.57547773212062,235.4144807643197,0.012619609337728793,0.009179541380737531,1.87431464826165,1191
partition_1311.txt,1988.0,13,263.56127644258413,269.7140948324435,268.0187899009272,0.016631346854415537,0.006325321191633564,1.8589541076880405,1187
partition_1312.txt,1988.0,13,263.38676692768934,269.58043157150183,267.96580755961764,0.017088152677499916,0.006025485216150063,1.8531985783243383,1167
partition_1313.txt,1988.0,13,257.70682836248545,265.0125725538901,262.24868987715286,0.017318910217606735,0.010539166765835687,1.6367767710887364,1109
partition_1314.txt,1988.0,13,262.2445794026738,268.66148058017876,266.9540492489197,0.01764149994913386,0.00639597464830721,1.8045801832693271,1162
partition_1315.txt,1988.0,13,263.78015559792516,269.8981262191628,268.2979675564474,0.01683878562207801,0.005964110266242432,1.8708152310409543,1198
partition_1316.txt,1988.0,13,264.01553360508,270.0863637472577,268.52681148821415,0.016800102224921197,0.0058078083540346135,1.8810857038548714,1186
partition_1317.txt,1988.0,13,264.1016910605241,270.1541476105568,268.59831538229326,0.016741074177509866,0.005792412458168666,1.8844627447508842,1188
partition_1318.txt,1988.0,13,263.6701342109694,269.8045732457739,268.1211681590847,0.01660083006006566,0.00627852361768916,1.86457943981429,1195
partition_1319.txt,1988.0,13,262.64432236552864,268.9824206920598,266.8620213532331,0.015804792927509494,0.007945676676187747,1.8213007533238172,1176
partition_132.txt,1988.0,14,300.55908346748174,306.80747742320455,305.4761457779153,0.016096387159501194,0.0043582180268083755,2.054311040567101,1193
partition_1320.txt,1988.0,13,262.2005758067238,268.63033759062637,266.60237310047387,0.016510720600717115,0.0076067008202819865,1.8040208229557855,1157
partition_1321.txt,1988.0,13,263.2470449432419,269.466640266612,267.68370691205814,0.016574269760369825,0.00666059722170387,1.846744555850107,1169
partition_1322.txt,1988.0,13,265.16947697723424,271.0093141886348,269.4661639463521,0.015945181785321547,0.005726693918387215,1.9330871400607597,1220
partition_1323.txt,1988.0,13,262.9894347616613,269.2613464538284,267.54082962251016,0.0170119636216674,0.006430857053653632,1.8361806272800791,1174
partition_1324.txt,1988.0,13,269.7062441591668,274.64814701436825,273.27506185218215,0.013059434215573587,0.005024553476924358,2.174223675580588,1262
partition_1325.txt,1988.0,13,265.1502843314156,270.99604179868265,269.60433971078254,0.016520710995027055,0.005162016640359201,1.9323726621404997,1199
partition_1326.txt,1988.0,13,264.9839911439419,270.86399946104007,269.4324002619382,0.01651029762445645,0.00531338917557832,1.9254951045569935,1211
partition_1327.txt,1988.0,13,263.3884663653645,269.58067223392425,267.7056854607819,0.01612673667347234,0.00700391091774928,1.8529658500024575,1173
partition_1328.txt,1988.0,13,263.8932292540429,269.9868016585965,267.97116591881604,0.015217818867902235,0.007521838153255327,1.8757838214267437,1196
partition_1329.txt,1988.0,11,197.8499818742083,202.96956193156836,200.92423966117906,0.015300581911644434,0.010179569542422346,1.6584217810564,1227
partition_133.txt,1988.0,13,263.9893881620163,270.0593599313559,268.0717571523813,0.01522864263557759,0.007414443058411449,1.8778480466092968,1200
partition_1330.txt,1988.0,13,263.0464217913825,269.30757492399704,268.26674504533497,0.019459449784095598,0.0038798319131436664,1.8387185122127305,1196
partition_1331.txt,1988.0,13,263.6201433635242,269.7665208489083,267.97320012029826,0.01624437352250101,0.006692164469450728,1.8625724583319823,1181
partition_1332.txt,1988.0,10,172.34858673827074,175.81370485694,174.6465618321931,0.01315786048012981,0.006682885780874063,1.8653121412743605,1356
partition_1333.txt,1988.0,13,257.63766720876015,264.95629423862914,263.61217808792054,0.022664016975603298,0.0050988393649261075,1.6340975491723753,1118
partition_1334.txt,1988.0,13,264.15865583514835,270.2033252172963,268.5275230309982,0.016269718450222105,0.0062407092106705,1.8880212381472545,1182
partition_1335.txt,1988.0,11,196.4123838548693,201.82865665174194,200.2522059549416,0.01917493034227193,0.007872326246209066,1.5907537439798707,1206
partition_1336.txt,1988.0,13,262.58197697385833,268.93126706841053,266.8660253226638,0.016053180031537134,0.007738871005590459,1.8183806206548037,1176
partition_1337.txt,1988.0,14,289.26252279064704,297.6804355794929,295.7151480060927,0.021820408115558285,0.006645880627527739,1.644406281030302,1113
partition_1338.txt,1988.0,13,263.28863250327356,269.49977464316123,267.55547307113926,0.015947498733211135,0.007266910109160831,1.8484888574282776,1192
partition_1339.txt,1988.0,13,264.6349695890408,270.5826246887274,268.906594053624,0.015885160717670613,0.006232761383192907,1.9089969467626366,1185
partition_134.txt,1988.0,14,301.00025887620745,307.16605650738757,305.9399841895505,0.016146059909196285,0.0040075582833181776,2.075555049042601,1217
partition_1340.txt,1988.0,13,262.79578502249365,269.1035396403905,267.0893248685477,0.0160752955894706,0.007541352589940308,1.827383140299772,1178
partition_1341.txt,1988.0,13,263.12623591364706,269.3712655839879,267.4756241518604,0.01626087705002968,0.007087155841353349,1.8418246319812333,1195
partition_1342.txt,1988.0,13,264.242595618992,270.2656811184056,268.4854446143857,0.015802901350900032,0.006630663001403257,1.8901951476867525,1199
partition_1343.txt,1988.0,13,258.005981723569,265.25758642578774,263.25655143210224,0.019944687719908268,0.007601083364497351,1.6478000936206605,1142
partition_1344.txt,1988.0,13,264.43286075104197,270.42212372095025,268.8705056480547,0.016504766435116138,0.005770874976248221,1.9000470796714612,1193
partition_1345.txt,1988.0,13,263.41549027323833,269.6014605561699,267.5753792058696,0.01554660576386841,0.0075720021637023845,1.8537241997593654,1195
partition_1346.txt,1988.0,13,264.226089798904,270.25374267655127,268.586872692194,0.016236023933632545,0.006206073914370132,1.890065216846821,1208
partition_1347.txt,1988.0,13,263.91997778797224,270.00950082422275,268.27107110458525,0.016219017945907157,0.006480123676696334,1.87680828674896,1199
partition_1348.txt,1988.0,13,264.1295985597361,270.1736818739729,268.52963841916795,0.016385676774209528,0.006122391049581774,1.8849309448108942,1187
partition_1349.txt,1988.0,13,263.3067693861576,269.5171585176354,267.7623404727994,0.01664002144130646,0.006553640223406431,1.849982186131081,1189
partition_135.txt,1988.0,13,262.7463158254958,269.06278020388703,267.25654200871224,0.016876017886474852,0.006758443335377377,1.8252221182447057,1156
partition_1350.txt,1988.0,13,264.185198180047,270.22222604371717,268.6139673987075,0.016487486713923527,0.005987248766638175,1.888567450747157,1142
partition_1351.txt,1988.0,13,263.2485599006212,269.46846690744394,267.37673480420216,0.015439544157063518,0.007823164213496513,1.846979466078953,1195
partition_1352.txt,1988.0,13,263.58530879299326,269.74023571422595,267.75051796164365,0.015556306670701101,0.007431237734775658,1.8618855062076036,1192
partition_1353.txt,1988.0,13,264.254122906965,270.2781460514088,268.4122115993264,0.015491428901783335,0.006951749478774766,1.891856855799177,1188
partition_1354.txt,1988.0,13,264.4129629943915,270.40252722205673,268.55973887788997,0.01544079503809753,0.006861744622877561,1.8980660183333018,1188
partition_1355.txt,1988.0,13,264.22531836531573,270.2532428283442,268.8897886055117,0.01734714532815227,0.005070680556162086,1.8894809462141533,1187
partition_1356.txt,1988.0,13,262.94510554471094,269.2259216316741,267.2330230306855,0.016045612317464944,0.007457531177798233,1.8346362797280178,1166
partition_1357.txt,1988.0,13,264.03737798926716,270.1028167760349,268.2427764490968,0.015677583253123333,0.0069341674417504676,1.8817478991779777,1179
partition_1358.txt,1988.0,13,263.66014082327,269.79936320412526,267.9666806618709,0.01607117656554852,0.006839217986832099,1.865129092932262,1180
