filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_2_007_0.txt,441.0,7,-12.687490866226426,5.157962404177283,15.06328095692764,1.842279374759416,0.6575804156527317,0.13888601399843206,10000
margin_2_007_1.txt,441.0,7,11.721143698184022,23.901187502328213,24.7110334709009,0.5256716514108344,0.0327726466611096,0.2827232955330266,10000
margin_2_007_2.txt,441.0,7,28.863796900793233,37.567152032813624,37.47064666011706,0.22969578927723103,0.002575492586822109,0.34280783042478674,10000
margin_2_007_3.txt,441.0,7,28.775189134229265,37.088424375812586,35.5327850238778,0.19017917917516103,0.04378039466620494,0.2347259961727727,10000
margin_2_007_4.txt,441.0,7,42.07831473143486,47.60663983264725,45.00227383789451,0.0649735859346181,0.05787187563308649,0.4483905359189524,10000
margin_2_007_5.txt,441.0,7,-15.468877784824201,2.354539349911448,10.64363869783235,2.4533448780044127,0.7787843596766427,0.08981623871114229,10000
margin_2_007_6.txt,441.0,7,4.7426205074556265,18.34381973288032,20.403009292419114,0.7675528918561155,0.10092577668451588,0.1177056120230991,10000
margin_2_007_7.txt,441.0,7,32.171696238505376,39.7446552613524,36.63280079821597,0.12177896482127157,0.08494721657449626,0.3222256484591858,10000
margin_2_007_8.txt,441.0,7,10.982543291813784,23.124415087622708,23.448043772925338,0.5316221942363075,0.013801948189652951,0.1249397958579744,10000
margin_2_007_9.txt,441.0,7,32.63557212208539,40.38731808578803,37.92109529469032,0.13938213365226823,0.06503564234978815,0.4458446954495371,10000
margin_2_008_0.txt,441.0,8,29.558349076083203,41.08581615323915,41.75569082735966,0.2921120812419745,0.016042715635819008,0.2491311300617646,10000
margin_2_008_1.txt,441.0,8,55.13397378250093,61.14155594590242,57.69191513265306,0.04433795176101474,0.05979418095789469,0.49130396829152173,10000
margin_2_008_2.txt,441.0,8,0.6874557428836852,18.087744118916135,24.491086223664063,0.9719303694166311,0.2614560271549253,0.13477668396403406,10000
margin_2_008_3.txt,441.0,8,10.485453761063667,25.70368421232621,28.182198768576832,0.6279405362524462,0.08794610302068298,0.1469098081300749,10000
margin_2_008_4.txt,441.0,8,13.022230451909252,28.159505829203994,32.1139002794567,0.5944986333460222,0.12313653638584465,0.2074347953899598,10000
margin_2_008_5.txt,441.0,8,-0.8339888209876563,17.152937485302232,24.40130428451441,1.0341780427498264,0.29704833457661306,0.21347116872391966,10000
margin_2_008_6.txt,441.0,8,30.62209748437644,41.8233503789197,40.44620877298134,0.2428932546866433,0.03404871921786415,0.2501218942188913,10000
margin_2_008_7.txt,441.0,8,45.40438203697926,53.87792892794111,52.71025870401663,0.13860445474308877,0.02215261796534311,0.4348781320484366,10000
margin_2_008_8.txt,441.0,8,10.290814500759126,26.50093861542345,34.46740859659326,0.7014334723795782,0.23113051736524254,0.2688751907300388,10000
margin_2_008_9.txt,441.0,8,22.429597866246382,35.60602437757029,36.692843671706164,0.3887200984768091,0.029619380385443313,0.28489409794378123,10000
margin_2_009_0.txt,441.0,9,29.164751058745935,43.68203583371297,45.52440806028573,0.3593601256687513,0.04046998753136984,0.19567202046598234,10000
margin_2_009_1.txt,441.0,9,60.91110586030345,69.44020261948482,66.54549828259049,0.08466977583307232,0.0434996267456253,0.4997631466428493,10000
margin_2_009_2.txt,441.0,9,29.12045944831877,43.78755648622473,46.706133849421875,0.3765174496737066,0.062488095730776703,0.24387050016946799,10000
margin_2_009_3.txt,441.0,9,-6.426053766060818,15.35408420373011,27.47036079179361,1.2339268062318465,0.44106725353542026,0.18183371188202552,10000
margin_2_009_4.txt,441.0,9,30.1532020249239,44.457668968824834,45.85397163494631,0.3424080630358421,0.03045107362210094,0.24292426790572255,10000
margin_2_009_5.txt,441.0,9,32.29882116760035,45.83287927186791,44.88624934381107,0.2804294936695636,0.02108953057775049,0.23662383040299084,10000
margin_2_009_6.txt,441.0,9,33.96279749073045,47.69909292849667,47.89867415147893,0.2909449354835261,0.004166737942496852,0.3172792100573121,10000
margin_2_009_7.txt,441.0,9,31.344704551909985,45.727463001488246,47.53224816026722,0.3405591831839463,0.03796969907027495,0.2642364551368636,10000
margin_2_009_8.txt,441.0,9,-20.975285720166085,3.3032385385536998,21.302775095024117,1.9846269148785913,0.8449385808271869,0.0995978459734096,10000
margin_2_009_9.txt,441.0,9,42.0785574177163,53.949097133042486,53.74048527772069,0.21700451344526844,0.0038818379522204145,0.28000769791358043,10000
margin_3_002_3.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_3_002_7.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_3_002_9.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_3_003_0.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6871364387516703,9.464631507969496,1.5543111305069495,1e-05,10000
margin_3_003_1.txt,441.0,3,-4.4486878579431774,0.6150418247431944,1.378292423355612,4.2276807029906855,0.5537653589897824,0.077389198362321,10000
margin_3_003_2.txt,441.0,3,2.362700577342636,5.208051708969801,4.461529689863847,0.4704281397677443,0.16732422980440514,0.11401799776410308,10000
margin_3_003_3.txt,441.0,3,4.935149878450865,6.962430890550593,6.054581348677679,0.18488998755814856,0.1499442305901444,0.28118578937433386,10000
margin_3_003_4.txt,441.0,3,-3.594306761646436,1.2150974004794328,1.7871428105245304,3.011202876725615,0.3200893664884011,0.08283005374806914,10000
margin_3_003_5.txt,441.0,3,3.7907402768728247,6.1480342417439715,5.222794334451695,0.2741930786231528,0.17715419142373923,0.12360453493025628,10000
margin_3_003_6.txt,441.0,3,3.1904042901389147,5.7530992286488996,4.897489631813103,0.3485633395904112,0.17470370764604157,0.11939164529578347,10000
margin_3_003_7.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6956865342340581,9.360599872951507,1.5474985606790703,1e-05,10000
margin_3_003_8.txt,441.0,3,10.729059344933717,10.98829129890065,10.779992586726353,0.004724793767980091,0.019322713860747947,0.8275806587559738,10000
margin_3_003_9.txt,441.0,3,-4.4486878579431774,0.6150418247431944,1.3891973355260117,4.2023440760910376,0.5572682087600519,0.077389198362321,10000
margin_3_004_0.txt,441.0,4,-7.232858375088057,1.1001781722522068,3.4554638243917086,3.0931657058691133,0.6816120126953205,0.05538048814432986,10000
margin_3_004_1.txt,441.0,4,-4.025036894299149,3.446698279216406,4.958090511203986,1.8118119032324278,0.3048335298785348,0.12299252198927375,10000
margin_3_004_2.txt,441.0,4,3.625079592213723,8.826938695907614,7.341125929355988,0.5061956943528771,0.20239576065710838,0.15607598033193473,10000
margin_3_004_3.txt,441.0,4,20.894329612229626,21.355214542828612,21.556738358206992,0.03072861649894158,0.009348530006240786,1.1237381632227024,10000
margin_3_004_4.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3860822426470154,9.882548214671498,2.9428594470277147,1e-05,10000
margin_3_004_5.txt,441.0,4,8.097388813604866,12.104265061676227,11.039676395066992,0.2665193685185255,0.0964329594919049,0.19776736256892075,10000
margin_3_004_6.txt,441.0,4,17.885639206379253,19.22180352081806,19.074942620653957,0.06234899039680207,0.0076991529193427555,0.7388649737390799,10000
margin_3_004_7.txt,441.0,4,-8.326184329785605,0.3123775135921889,3.0884797123427052,3.695884417343296,0.8988571910173756,0.0538984580653153,10000
margin_3_004_8.txt,441.0,4,10.919986043816522,14.074623872798387,12.705760802677377,0.14054843205332135,0.10773562412984838,0.22177125925748806,10000
margin_3_004_9.txt,441.0,4,13.885848556018175,16.136263614307325,14.804910036203863,0.06207815366241462,0.08992648890454422,0.2542741141321857,10000
margin_3_005_0.txt,441.0,5,2.111792872764397,10.615635127467336,10.81604726013879,0.8047537310097423,0.018529147280083414,0.11172602193292691,10000
margin_3_005_1.txt,441.0,5,-0.9882587336861661,8.657395296252822,11.18549286068522,1.0883518273173012,0.22601575057261516,0.24458893241388083,10000
margin_3_005_2.txt,441.0,5,-3.3381066817944998,6.646151713366471,8.86349179602207,1.3766130503209402,0.2501655254705306,0.10210941472480893,10000
margin_3_005_3.txt,441.0,5,2.5019305104002285,10.931643508701775,11.32405459302221,0.7790605396814408,0.034652878180420885,0.11312008814593304,10000
margin_3_005_4.txt,441.0,5,-7.7635185663985595,3.322887281317243,6.832879856231083,2.1362000693336944,0.5136915398436261,0.09261751129064347,10000
margin_3_005_5.txt,441.0,5,-10.734041787398596,1.0118546504149464,5.3203120536190145,3.017558684381496,0.8098129131868014,0.041661158097777325,10000
margin_3_005_6.txt,441.0,5,-3.4350564032710196,6.722828899164803,9.799273813033436,1.35054193492402,0.3139462140323944,0.15971679694134744,10000
margin_3_005_7.txt,441.0,5,17.694368077082302,22.493719131387934,21.103772191041372,0.16155425120663378,0.06586248788908929,0.4476329455350611,10000
margin_3_005_8.txt,441.0,5,-19.651460896467853,-5.697674448986405,2.6880757192715787,8.310605410249773,3.119610845832265,0.035491630510120435,10000
margin_3_005_9.txt,441.0,5,-4.029512306404683,6.167985445306563,8.664456220049663,1.4650623425253555,0.28812780760161666,0.10154740266179524,10000
margin_3_006_0.txt,441.0,6,-14.92120665302491,0.4726935768946703,8.198224981508888,2.820053326992089,0.9423419608560595,0.07052925870207541,10000
margin_3_006_1.txt,441.0,6,-4.293856698784651,8.559553038485944,12.043130953212392,1.3565398994220272,0.2892584933486284,0.080288887584157,10000
margin_3_006_2.txt,441.0,6,-6.268642261788472,7.101312768476703,12.234072029309898,1.5123921329521612,0.41954626787682275,0.07885969168944827,10000
margin_3_006_3.txt,441.0,6,3.524078721303823,14.695083032783756,16.37368478740479,0.7847717989529964,0.10251826491201746,0.14600475860246928,10000
margin_3_006_4.txt,441.0,6,-8.507719793868546,5.113399018030009,8.732283464223832,1.9742835111485648,0.41442590142892105,0.07207382903461865,10000
margin_3_006_5.txt,441.0,6,20.008660738696335,27.314954766651205,26.1865479736037,0.23591835170999773,0.04309108608683162,0.2872506904759078,10000
margin_3_006_6.txt,441.0,6,-18.27023879037816,-2.198745111124822,6.683070748626111,3.7338089745846412,1.329002219762051,0.03230824400558338,10000
margin_3_006_7.txt,441.0,6,11.090489109233658,20.555154272934047,20.270513093384594,0.4528757580954817,0.014042129976588881,0.23813060967903094,10000
margin_3_006_8.txt,441.0,6,-10.478536343362322,3.870905790468896,9.475925814999714,2.1058060761488386,0.5915010452760691,0.11324725165472753,10000
margin_3_006_9.txt,441.0,6,-1.0692699496565865,10.936394952194746,12.47993533169088,1.0856791258317933,0.1236817610405841,0.08271620941317508,10000
margin_3_007_0.txt,441.0,7,-8.78110874941035,8.010253970896741,15.692369564555596,1.5595782531941045,0.48954465175294326,0.10449087669816182,10000
margin_3_007_1.txt,441.0,7,-16.858397169991008,1.175911126537187,10.481472207611139,2.6083997396615004,0.8878104999712447,0.057530760253158286,10000
margin_3_007_2.txt,441.0,7,-33.64677151428779,-11.636301285833014,6.638566689590181,6.068378926892261,2.7528333795425586,0.02546012486994284,10000
margin_3_007_3.txt,441.0,7,5.723448274092078,18.929602841028753,20.21497979716053,0.7168709377144163,0.06358536931668496,0.11639488477903338,10000
margin_3_007_4.txt,441.0,7,-36.22288319936723,-13.65333461255679,5.986300634056368,7.050962925799852,3.280763270538449,0.025032961641300564,10000
margin_3_007_5.txt,441.0,7,-29.551085546591565,-8.258375076034639,8.397374476025353,4.519086308578999,1.9834472786241035,0.05541481312138137,10000
margin_3_007_6.txt,441.0,7,3.469797578053033,17.034831204326707,18.43744899017525,0.8118070683258849,0.07607439546522696,0.10864323105329299,10000
margin_3_007_7.txt,441.0,7,-6.365574350623774,9.76021337267943,16.33625795625415,1.3896592700525268,0.4025428957588881,0.10535560530200588,10000
margin_3_007_8.txt,441.0,7,-19.122230687097527,0.15806770368084244,13.504430640833908,2.4159968084309194,0.9882951226982583,0.09720800834019497,10000
margin_3_007_9.txt,441.0,7,14.875465144857174,26.071148827958865,26.27121104402689,0.4337731473464255,0.0076152643185253294,0.1294649699819911,10000
margin_3_008_0.txt,441.0,8,-34.69932655412657,-9.708224507499267,12.9272163626939,3.684207147198671,1.7509911055187268,0.10338699205054104,10000
margin_3_008_1.txt,441.0,8,-22.445605312328922,-0.48448473877141396,14.146520338805123,2.586652037021337,1.0342476260711568,0.07862130742778807,10000
margin_3_008_2.txt,441.0,8,-9.351125677812718,10.147027244033382,20.508219085263654,1.4559696597220402,0.505221433326475,0.12229033543892977,10000
margin_3_008_3.txt,441.0,8,1.377775574839177,18.770659754574297,26.041162190460746,0.9470923930060281,0.27919270202732116,0.13832200258373506,10000
margin_3_008_4.txt,441.0,8,17.6481305450167,31.396728025702913,32.51904128879585,0.45729855968732974,0.034512495406179684,0.15781294287407321,10000
margin_3_008_5.txt,441.0,8,26.603079622381387,38.309091303566944,36.84776406195762,0.27802730234459605,0.03965850517149911,0.17007835903150417,10000
margin_3_008_6.txt,441.0,8,-0.3041701482153485,17.415426038512123,23.889941859051802,1.0127321426736793,0.271014297930847,0.1368006371140867,10000
margin_3_008_7.txt,441.0,8,0.3325852556851032,18.144482019653935,26.40973561706477,0.9874067177154852,0.31296237558963685,0.18204262097391466,10000
margin_3_008_8.txt,441.0,8,-16.67100109536966,4.12729569319967,15.923306453163109,2.0469559914836672,0.740801591344127,0.08380607550049263,10000
margin_3_008_9.txt,441.0,8,-5.142430060936306,13.032041329877188,20.22034894294061,1.254319550837012,0.35549869259664907,0.08850616945571309,10000
margin_3_009_0.txt,441.0,9,43.212469694443485,55.33619016022112,55.696498913025316,0.22414387730325158,0.006469145455028436,0.37844297984904973,10000
margin_3_009_1.txt,441.0,9,17.977451969614435,34.26159126793834,36.26310979520303,0.5042495783968165,0.05519434319252597,0.12921858477541648,10000
margin_3_009_2.txt,441.0,9,-1.9104265718675606,18.346998021516413,27.623371500708515,1.0691597899922738,0.3358161214663522,0.11012033931797519,10000
margin_3_009_3.txt,441.0,9,-20.7690970036964,3.4748527712315536,20.547376425753626,2.01079070015308,0.8308858172824317,0.10078409252204687,10000
margin_3_009_4.txt,441.0,9,-28.711135326122758,-2.281092286351168,20.527924284202626,2.3986380175913626,1.1111214292672833,0.12841219058295777,10000
margin_3_009_5.txt,441.0,9,15.996478387393552,32.76421139029574,36.18456530493178,0.5579198408882555,0.0945252177499521,0.12810511131285332,10000
margin_3_009_6.txt,441.0,9,-21.107942871882756,2.79768784107614,18.240659457745423,2.157191872408967,0.8466235364156105,0.0701369903442211,10000
margin_3_009_7.txt,441.0,9,8.024545975119139,26.551490620046025,33.784493671722615,0.7624784301019248,0.21409239167407038,0.12260261343075674,10000
margin_3_009_8.txt,441.0,9,-7.302267717192734,14.038820414612417,24.42640617395454,1.2989497376400387,0.4252605023172925,0.10847131752323048,10000
margin_3_009_9.txt,441.0,9,-39.914876697462375,-11.806158176637126,14.80397415347594,3.696227126827998,1.7974992427195686,0.09006908402719196,10000
margin_4_002_0.txt,441.0,2,1.299950632872072,2.0830205361484335,2.648219818849185,0.5091228365487497,0.21342612070110006,0.27697975810712216,3
margin_4_002_1.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_4_002_3.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_4_002_5.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_4_002_6.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_4_002_7.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_4_002_9.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_4_003_0.txt,441.0,3,-5.032345853938388,0.19628617243851565,1.0937684935490015,5.600924129392045,0.8205413909833728,0.0719372191900481,10000
margin_4_003_1.txt,441.0,3,6.418889495597462,8.072411853417229,8.131128564385639,0.2105782801526209,0.007221225258396385,0.412777563582879,10000
margin_4_003_2.txt,441.0,3,-0.9237183777783926,3.029849366492666,2.9816994330442004,1.3097959397052008,0.01614848663646369,0.09616673537904573,10000
margin_4_003_3.txt,441.0,3,-2.970209474117013,1.6458969502608305,2.076017015311823,2.4307250143953563,0.2071852310836612,0.08615554267363489,10000
margin_4_003_4.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6937776564751292,9.383603443331484,1.5490049623565698,1e-05,10000
margin_4_003_5.txt,441.0,3,8.707693317609156,9.577975186034273,9.09695641365665,0.04279047610507624,0.052876890962729114,0.5413243852091044,9298
margin_4_003_6.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6937094148315115,9.384428155907356,1.5490589691210515,1e-05,10000
margin_4_003_7.txt,441.0,3,3.3984000318351804,5.889959992661087,4.996361303642706,0.31982500357660226,0.17884989389515993,0.12081647890133547,10000
margin_4_003_8.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6922752635131744,9.401797747639227,1.550196426554405,1e-05,10000
margin_4_003_9.txt,441.0,3,2.338577938502098,5.192154654768988,4.461724103702284,0.4758577885706616,0.16371038058148893,0.11386897749223654,10000
margin_4_004_0.txt,441.0,4,7.358628352173952,11.585152207013685,10.644949429118055,0.3087211544617341,0.08832383696664745,0.1921416944124975,10000
margin_4_004_1.txt,441.0,4,8.469732078479922,12.36518939618502,11.24443892097551,0.24676258744396903,0.09967153390987334,0.20067956855832628,10000
margin_4_004_2.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3738226135388967,9.961813722149456,2.9601970101126667,1e-05,10000
margin_4_004_3.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.369014093065914,9.99329116637467,2.9670819994651847,1e-05,10000
margin_4_004_4.txt,441.0,4,-8.326184329785605,0.3123775135921889,3.057366712840283,3.7233188268902846,0.8978279209097585,0.0538984580653153,10000
margin_4_004_5.txt,441.0,4,-9.490372368872627,-0.5395287610257498,2.649606101379316,4.581804995064053,1.203626026051527,0.05210955648667866,10000
margin_4_004_6.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3840493801119198,9.895594714125387,2.945713078001849,1e-05,10000
margin_4_004_7.txt,441.0,4,-11.33747916635842,-1.9311964360821605,1.9446229090784612,6.830168467845083,1.993095590443978,0.04753297760209977,10000
margin_4_004_8.txt,441.0,4,8.80311045852973,12.590618669437422,11.487379028353372,0.2336711066291343,0.09603928262147637,0.20269283443896025,10000
margin_4_004_9.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3968549292372732,9.814045103835387,2.927875918335025,1e-05,10000
margin_4_005_0.txt,441.0,5,9.803412890080551,16.201665020170466,14.384148361910777,0.31845719027481756,0.12635552780256867,0.128409899063763,10000
margin_4_005_1.txt,441.0,5,11.333522026949268,17.574866048885696,16.063312404774926,0.2944467653147116,0.09409974767479776,0.30527257360418175,10000
margin_4_005_2.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9307918976075573,11.766680319383111,4.428421463881422,1e-05,10000
margin_4_005_3.txt,441.0,5,2.6519357970759927,11.055657579195426,11.853035718632759,0.7762652657068099,0.06727206079231406,0.1136933030938786,10000
margin_4_005_4.txt,441.0,5,14.378491575730095,20.104510274306328,19.845263257507767,0.27546984944679476,0.013063420395820846,0.4025408125388418,10000
margin_4_005_5.txt,441.0,5,7.125285521791142,14.43812983829001,14.02707209737837,0.49203330015514485,0.029304600279944734,0.20174126130733971,10000
margin_4_005_6.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9676205218702894,11.565156692427541,4.364250530256702,1e-05,10000
margin_4_005_7.txt,441.0,5,-16.90758066716741,-3.5585658634752093,3.767880168814054,5.487292564956781,1.944447727645031,0.03837106939628367,10000
margin_4_005_8.txt,441.0,5,-3.0026157336780557,6.577252097462889,6.952992630193341,1.4318450907943163,0.05404011663967548,0.04549213558990283,10000
margin_4_005_9.txt,441.0,5,-5.276491927622203,4.947083732157246,7.023873434393737,1.7512225237124652,0.2956758434836103,0.044324282375537115,10000
margin_4_006_0.txt,441.0,6,-1.5491321458079312,10.703092341434143,13.33562796992623,1.1161649192150118,0.19740619897531905,0.13160118452886846,10000
margin_4_006_1.txt,441.0,6,-29.624590858970834,-10.944033025139063,3.548125167201542,9.349364653991667,4.0844551726372105,0.0283191110436754,10000
margin_4_006_2.txt,441.0,6,-22.098094308482843,-4.877420497090739,7.035729040492521,4.140839304825746,1.6932359772555008,0.06703877281413406,10000
margin_4_006_3.txt,441.0,6,-0.3983167182957459,11.461954345757832,13.630138081313744,1.0292232342709586,0.15907276379895127,0.0834938652709808,10000
margin_4_006_4.txt,441.0,6,-11.939386871887024,2.7945888188821755,9.07833388948019,2.3151517687317242,0.6921694164476044,0.11184818731869203,10000
margin_4_006_5.txt,441.0,6,11.28143064382553,20.33607447103482,18.63787527410802,0.3947040379920429,0.09111549315312575,0.15719560694801146,10000
margin_4_006_6.txt,441.0,6,-22.095183455055064,-5.05940806765301,5.474346329828306,5.036131827221835,1.9242031400325543,0.031387715506478314,10000
margin_4_006_7.txt,441.0,6,-3.0315416591216717,9.458066803692361,12.181098478301495,1.2488726008185416,0.22354565800939383,0.0809463356446358,10000
margin_4_006_8.txt,441.0,6,9.994219004495363,19.25428037738122,17.465596939403845,0.42777684386225756,0.10241181244380813,0.14612950433145588,10000
margin_4_006_9.txt,441.0,6,-9.974497921334205,4.037672725668472,9.159663348250414,2.0889590088744288,0.5591898334953863,0.07126581533832255,10000
margin_4_007_0.txt,441.0,7,13.764030051654686,25.22635335715769,25.203931477439177,0.45389352990523335,0.0008896183414315749,0.12809910702782748,10000
margin_4_007_1.txt,441.0,7,-11.382358167983682,5.785904051517321,13.948597011840652,1.816021723068023,0.5851981352242239,0.09756470946922484,10000
margin_4_007_2.txt,441.0,7,-22.593468347162172,-3.2501793612259746,8.673094035126775,3.6050067318141235,1.3747427789970303,0.026948026493405504,10000
margin_4_007_3.txt,441.0,7,-6.911621676242532,9.172558352823472,14.350674808741408,1.4816234614996966,0.3608273844212396,0.10067706801637713,10000
margin_4_007_4.txt,441.0,7,-38.437237714648035,-15.381607951973507,5.876307543678449,7.541052766374973,3.617563467814167,0.05000624735796165,10000
margin_4_007_5.txt,441.0,7,-24.631910097332764,-4.501335969679388,9.033079211691506,3.7268564262617896,1.4983168932973945,0.05706979358301237,10000
margin_4_007_6.txt,441.0,7,-18.983116034427667,-0.02595410987967739,11.477497858195784,2.653942023685268,1.0022613038312305,0.06017768976312754,10000
margin_4_007_7.txt,441.0,7,-0.17998168513815926,14.161471717251743,16.679594738789667,1.0107905310624603,0.1509702760152702,0.06774923077241851,10000
margin_4_007_8.txt,441.0,7,-10.80571212663017,6.173176888769177,13.821852769319397,1.7817846353142897,0.5533755863416602,0.06335349442128282,10000
margin_4_007_9.txt,441.0,7,-4.443073567222598,11.100118815228825,16.658556559776066,1.266714198873082,0.3336686299681394,0.1028584071972041,10000
margin_4_008_0.txt,441.0,8,-18.626366790253144,3.019127497639545,17.705733473860292,2.0519963387990687,0.8294830597051058,0.08526915909556455,10000
margin_4_008_1.txt,441.0,8,8.851583256170102,24.129143655036728,27.38451449330332,0.6767668362959405,0.11887633936554434,0.09954220155826561,10000
margin_4_008_2.txt,441.0,8,-15.105539868528354,5.429330304186777,16.801770627615284,1.8990445235397384,0.676859634349301,0.08506395562543193,10000
margin_4_008_3.txt,441.0,8,-17.327053089158596,3.4955215558645136,15.990171538947086,2.083606454562122,0.7813956187180038,0.05243930794018276,10000
margin_4_008_4.txt,441.0,8,-37.88549588359302,-12.702053085539944,9.137274083822083,5.146258012624448,2.3901359386854173,0.04585491096795973,10000
margin_4_008_5.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.334895705405836,11.285940122107002,5.960560186523994,1e-05,10000
margin_4_008_6.txt,441.0,8,-25.79272619012562,-3.2123314954768887,12.869638043179068,3.004153194020543,1.2496054267182306,0.049878560697047505,10000
margin_4_008_7.txt,441.0,8,-21.752353546241324,0.1380658337910461,15.027990627351029,2.4474558898547567,0.990812754864262,0.0793415215142912,10000
margin_4_008_8.txt,441.0,8,-21.30899600074116,0.42615748334822,14.51232357096164,2.4683379885064918,0.970634786272204,0.05147545020394149,10000
margin_4_008_9.txt,441.0,8,-41.16071922926048,-15.116568986871243,9.476353798228805,5.343518626009267,2.5951883296818905,0.06970303129100766,10000
margin_4_009_0.txt,441.0,9,-23.074391494134204,1.1813409182936425,18.337573606141547,2.2583121404026008,0.9355781226204326,0.044925819080094395,10000
margin_4_009_1.txt,441.0,9,-30.895817754765915,-5.03778450374611,15.37880553668782,3.008986828077159,1.3275796999791647,0.06766314220629745,10000
margin_4_009_2.txt,441.0,9,-11.899269239990844,11.392739851254191,26.757114777435532,1.4447142129847865,0.5742164300591269,0.14895844105804015,10000
margin_4_009_3.txt,441.0,9,-15.29651972102181,7.701793240469328,22.4630390900874,1.680963945246925,0.6571348511845838,0.07490327967059772,10000
margin_4_009_4.txt,441.0,9,-34.77934335066868,-7.579618195985773,16.151908170698455,3.153265297394563,1.4692707583452047,0.09324043484027682,10000
margin_4_009_5.txt,441.0,9,27.36059274382839,42.030794436307986,42.658087116220486,0.3586071342279038,0.014705129140072855,0.1895148427209651,10000
margin_4_009_6.txt,441.0,9,-44.55950596622,-15.736122276095927,12.125471548965058,4.674867883387453,2.297774046357731,0.06310869728018198,10000
margin_4_009_7.txt,441.0,9,-28.541000158201996,-3.0454494518070305,16.51255583513055,2.728442310395152,1.1844323484634536,0.04412375327812208,10000
margin_4_009_8.txt,441.0,9,-32.76126607839552,-6.682623296069124,14.222829202367473,3.3034282147564715,1.4698518980286117,0.04280855666344916,10000
margin_4_009_9.txt,441.0,9,-54.20772343025058,-23.327150735909726,10.14968944104171,6.340825819857498,3.2983117731251044,0.06097551136305702,10000
margin_5_002_0.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_5_002_1.txt,441.0,2,-1.0941471804277896,0.598850766367617,1.0935751130125306,2.0005231167100015,0.45239173858123893,0.14765482454386492,5
margin_5_002_2.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_5_002_3.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_5_002_5.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_5_002_6.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_5_002_7.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_5_002_8.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_5_002_9.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_5_003_0.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6950733636728916,9.367975315579171,1.5479815456663175,1e-05,10000
margin_5_003_1.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6900859273999203,9.428452919835637,1.551941955420031,1e-05,10000
margin_5_003_2.txt,441.0,3,0.8382790232073773,4.32974520094761,4.676771756666094,0.8207569095043977,0.07420215776488251,0.24749198074801423,193
margin_5_003_3.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6920702167489328,9.404287034709055,1.5503594389110011,1e-05,10000
margin_5_003_4.txt,441.0,3,0.3391746542448004,3.870745759154616,3.557836984107693,0.9046682982497959,0.08794916024669985,0.10253430656872307,10000
margin_5_003_5.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6899489346131187,9.430126431013042,1.5520515462358617,1e-05,10000
margin_5_003_6.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.694323422039691,9.377013600729214,1.5485734228265515,1e-05,10000
