n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
10,200,0.193069772888325,"[1, 2, 1, 176, 1, 1, 1, 3, 181, 33]",,,-7.485513795783305,9.53535156607756
10,200,0.193069772888325,"[1, 1, 46, 6, 1, 295, 1, 1, 1, 47]",,,-10.326608887700786,7.395317324358722
10,200,0.193069772888325,"[50, 137, 153, 2, 1, 53, 1, 1, 1, 1]",,,10.47211256070372,23.976550936451805
10,200,0.193069772888325,"[12, 91, 1, 1, 8, 2, 22, 102, 1, 160]",,,24.468327565994116,35.96661973649102
10,200,0.193069772888325,"[342, 2, 27, 11, 1, 1, 1, 6, 8, 1]",,,-14.415495448992914,4.762059780879738
10,200,0.193069772888325,"[197, 1, 1, 77, 1, 1, 22, 96, 1, 3]",,,7.701773764350193,21.89803632734549
10,200,0.193069772888325,"[10, 19, 14, 20, 309, 19, 6, 1, 1, 1]",,,10.467761866231712,25.373322548236455
10,200,0.193069772888325,"[6, 1, 15, 2, 1, 1, 125, 5, 144, 100]",,,16.830818614718623,29.702057898937696
10,200,0.193069772888325,"[72, 20, 1, 1, 2, 1, 53, 1, 194, 55]",,,21.606207806563447,33.33488971193945
10,200,0.193069772888325,"[1, 93, 28, 1, 14, 1, 1, 20, 240, 1]",,,8.477355259165535,22.852767597982055
10,200,0.193069772888325,"[86, 109, 10, 173, 1, 1, 1, 4, 14, 1]",,,15.674288146960919,28.69488302507062
10,200,0.193069772888325,"[1, 1, 182, 28, 9, 1, 1, 1, 1, 175]",,,-5.077881740342377,11.526208999551098
10,200,0.193069772888325,"[41, 1, 4, 4, 1, 10, 12, 7, 146, 174]",,,22.38328307324278,34.73240503297067
10,200,0.193069772888325,"[6, 32, 4, 8, 276, 1, 9, 50, 1, 13]",,,17.983814621049476,31.462372348551018
10,200,0.193069772888325,"[59, 1, 9, 6, 2, 286, 3, 31, 1, 2]",,,3.081616226413246,18.95527982177317
10,200,0.193069772888325,"[4, 1, 32, 4, 299, 2, 1, 1, 1, 55]",,,-7.789360457239468,9.759897764512587
10,200,0.193069772888325,"[14, 13, 321, 1, 1, 1, 2, 15, 1, 31]",,,-3.783537417625894,13.364433361849091
10,200,0.193069772888325,"[1, 30, 1, 72, 162, 1, 1, 1, 130, 1]",,,7.292539242781743,21.32778833467584
10,200,0.193069772888325,"[5, 38, 144, 2, 156, 1, 1, 1, 8, 44]",,,20.40479533687339,32.63558673021375
10,200,0.193069772888325,"[4, 65, 1, 1, 49, 1, 1, 6, 227, 45]",,,14.831438476653574,28.0308272646591
10,200,0.193069772888325,"[119, 3, 95, 1, 33, 1, 8, 1, 138, 1]",,,19.082287540681165,31.298415433623127
10,200,0.193069772888325,"[6, 223, 1, 2, 1, 2, 52, 75, 37, 1]",,,13.93436570396031,27.296979972396333
10,200,0.193069772888325,"[2, 134, 2, 26, 81, 1, 14, 1, 8, 131]",,,28.06270775522313,38.9612285506124
10,200,0.193069772888325,"[150, 19, 2, 203, 1, 2, 19, 1, 1, 2]",,,1.6966176969457365,17.36734947514317
10,200,0.193069772888325,"[58, 1, 2, 1, 64, 190, 3, 12, 1, 68]",,,22.510970411383283,34.23400371459478
10,200,0.193069772888325,"[32, 21, 55, 1, 1, 1, 36, 216, 29, 8]",,,35.823582522958176,45.47159300044128
10,200,0.193069772888325,"[13, 1, 13, 72, 5, 40, 30, 3, 22, 201]",,,43.71792485223304,52.29988767743281
10,200,0.193069772888325,"[72, 1, 13, 1, 105, 1, 26, 5, 16, 160]",,,32.51037821790766,42.63317958475932
10,200,0.193069772888325,"[32, 1, 315, 8, 27, 2, 9, 1, 1, 4]",,,-1.004071225517066,15.756962548120052
10,200,0.193069772888325,"[6, 54, 20, 14, 1, 1, 1, 1, 163, 139]",,,19.97053908628473,32.25577716599583
10,200,0.193069772888325,"[1, 10, 1, 135, 43, 1, 76, 122, 8, 3]",,,28.422528756534888,39.15293621030362
10,200,0.193069772888325,"[3, 28, 1, 18, 103, 1, 30, 211, 1, 4]",,,20.34124650609148,32.760359597942134
10,200,0.193069772888325,"[11, 192, 1, 3, 122, 62, 1, 1, 5, 2]",,,9.935153363381701,24.10458685677679
10,200,0.193069772888325,"[2, 168, 46, 5, 32, 2, 110, 3, 1, 31]",,,31.81051871715863,42.1247147230779
15,200,0.193069772888325,"[16, 1, 120, 3, 143, 1, 2, 1, 34, 1, 58, 7, 11, 1, 1]",,,26.967734332463408,44.98043673175232
15,200,0.193069772888325,"[1, 1, 54, 1, 1, 15, 193, 7, 1, 1, 65, 38, 2, 19, 1]",,,24.292745581971502,42.6562185300959
15,200,0.193069772888325,"[18, 1, 121, 3, 99, 58, 1, 3, 73, 1, 1, 12, 1, 7, 1]",,,35.07936314988331,51.68232205775507
15,200,0.193069772888325,"[56, 1, 89, 3, 1, 38, 1, 181, 1, 1, 2, 20, 1, 1, 4]",,,13.293184426425626,33.094030969769925
15,200,0.193069772888325,"[1, 1, 3, 165, 3, 102, 1, 44, 1, 3, 1, 1, 1, 10, 63]",,,10.742905059566795,30.909809934219677
15,200,0.193069772888325,"[23, 2, 1, 1, 10, 99, 11, 13, 15, 1, 3, 1, 43, 33, 144]",,,56.23586599685245,70.32201724457826
15,200,0.193069772888325,"[3, 103, 1, 243, 1, 1, 1, 2, 8, 1, 24, 1, 4, 4, 3]",,,-14.889960449636021,10.00663283432649
15,200,0.193069772888325,"[114, 11, 1, 2, 1, 1, 26, 10, 2, 4, 36, 50, 2, 139, 1]",,,38.14208093297438,54.628706415715925
15,200,0.193069772888325,"[2, 1, 4, 25, 1, 50, 1, 70, 66, 58, 1, 79, 1, 40, 1]",,,59.119350631242895,71.54266237029616
15,200,0.193069772888325,"[13, 35, 1, 7, 1, 1, 29, 229, 1, 31, 1, 24, 7, 8, 12]",,,40.57491585613411,57.6167321084599
15,200,0.193069772888325,"[56, 2, 1, 1, 2, 12, 2, 1, 3, 1, 1, 141, 175, 1, 1]",,,-12.308962670671349,11.402698739983302
15,200,0.193069772888325,"[107, 3, 66, 73, 6, 13, 1, 5, 89, 8, 1, 1, 1, 25, 1]",,,49.39068256134331,64.04745234320802
15,200,0.193069772888325,"[1, 148, 88, 1, 1, 27, 1, 7, 1, 12, 16, 3, 82, 11, 1]",,,36.30081068665643,53.06001836797115
15,200,0.193069772888325,"[1, 1, 1, 4, 1, 1, 22, 7, 280, 45, 1, 2, 20, 1, 13]",,,-5.968596545726001,17.800885652180078
15,200,0.193069772888325,"[70, 2, 69, 100, 9, 4, 3, 69, 1, 8, 6, 19, 11, 1, 28]",,,74.14670074738089,85.61302945743459
15,200,0.193069772888325,"[199, 1, 5, 4, 1, 37, 1, 20, 1, 15, 41, 12, 21, 1, 41]",,,48.77393664325467,64.14628360971308
15,200,0.193069772888325,"[24, 1, 1, 13, 4, 1, 31, 22, 7, 1, 1, 61, 6, 225, 2]",,,27.169026084068406,45.92115602949658
15,200,0.193069772888325,"[1, 21, 1, 1, 131, 5, 1, 2, 7, 38, 63, 125, 2, 1, 1]",,,23.789052858549724,42.082935971744575
15,200,0.193069772888325,"[43, 31, 1, 1, 1, 1, 22, 180, 84, 3, 1, 10, 5, 1, 16]",,,34.72337133905535,51.8018515006123
15,200,0.193069772888325,"[18, 1, 1, 34, 23, 1, 1, 81, 17, 1, 17, 174, 28, 1, 2]",,,44.56711540192276,60.081234293386
15,200,0.193069772888325,"[1, 1, 14, 64, 1, 136, 1, 55, 53, 27, 30, 12, 3, 1, 1]",,,55.134316978286535,68.6959019495844
15,200,0.193069772888325,"[1, 9, 1, 234, 1, 2, 35, 1, 38, 10, 27, 21, 1, 7, 12]",,,32.85162487674313,50.93173803004373
15,200,0.193069772888325,"[75, 103, 1, 7, 1, 64, 1, 4, 105, 1, 31, 2, 1, 1, 3]",,,31.412603438176973,48.304209292402504
15,200,0.193069772888325,"[1, 1, 1, 2, 7, 1, 3, 102, 26, 1, 217, 1, 31, 3, 3]",,,-0.6514745793680561,21.81287520504813
15,200,0.193069772888325,"[59, 1, 2, 1, 1, 26, 171, 1, 4, 1, 28, 19, 79, 1, 6]",,,32.51948187519986,49.69114733719849
15,200,0.193069772888325,"[18, 89, 1, 2, 1, 2, 137, 4, 9, 100, 6, 1, 28, 1, 1]",,,29.170573256296848,46.927261462794206
15,200,0.193069772888325,"[13, 1, 1, 182, 11, 48, 5, 47, 10, 7, 4, 54, 3, 13, 1]",,,54.93671453149358,69.73057116429966
15,200,0.193069772888325,"[44, 1, 63, 1, 1, 1, 2, 2, 1, 2, 1, 1, 78, 1, 201]",,,-6.802226044079532,15.695882774335514
15,200,0.193069772888325,"[27, 1, 35, 155, 10, 3, 9, 44, 1, 43, 17, 7, 3, 34, 11]",,,81.9927841056421,92.68615242138968
15,200,0.193069772888325,"[21, 1, 3, 10, 127, 1, 4, 1, 138, 1, 43, 2, 45, 2, 1]",,,27.285770241571868,45.25403956115875
15,200,0.193069772888325,"[5, 5, 58, 2, 1, 7, 1, 83, 1, 19, 1, 1, 129, 1, 86]",,,30.745947274845065,47.97537875832957
15,200,0.193069772888325,"[1, 1, 1, 29, 1, 4, 51, 7, 80, 1, 4, 104, 35, 57, 24]",,,64.70300133383344,76.85231881509188
15,200,0.193069772888325,"[12, 39, 1, 1, 24, 1, 27, 1, 241, 7, 1, 1, 27, 1, 16]",,,23.469324202018214,42.62525747017486
15,200,0.193069772888325,"[1, 2, 49, 2, 229, 1, 1, 1, 21, 60, 1, 29, 1, 1, 1]",,,0.3791723618756748,22.18992519452456
15,200,0.193069772888325,"[1, 1, 97, 1, 1, 1, 5, 26, 8, 1, 2, 110, 139, 1, 6]",,,12.208225795108802,32.26534894518255
15,200,0.193069772888325,"[1, 1, 47, 66, 1, 3, 26, 1, 1, 224, 8, 11, 5, 3, 2]",,,15.31416780083103,35.66243297712774
15,200,0.193069772888325,"[37, 22, 1, 1, 48, 100, 7, 61, 8, 1, 1, 55, 1, 1, 56]",,,66.36921761418316,78.02844949831639
15,200,0.193069772888325,"[1, 1, 1, 2, 20, 1, 238, 17, 61, 27, 23, 1, 1, 1, 5]",,,12.218899960502142,32.83497126048833
15,200,0.193069772888325,"[84, 104, 1, 1, 2, 1, 1, 1, 1, 6, 9, 138, 2, 48, 1]",,,12.964205506013997,32.62766691531937
15,200,0.193069772888325,"[42, 65, 1, 29, 4, 1, 1, 1, 1, 1, 15, 233, 1, 1, 4]",,,2.8308148368271873,24.570697706528126
15,200,0.193069772888325,"[17, 1, 1, 181, 1, 1, 1, 51, 37, 4, 12, 1, 2, 69, 21]",,,35.01145004207359,51.89122726985139
15,200,0.193069772888325,"[16, 22, 5, 1, 6, 1, 2, 16, 194, 90, 1, 29, 14, 2, 1]",,,36.253277687005806,53.63792013610757
15,200,0.193069772888325,"[127, 21, 20, 1, 1, 154, 37, 20, 1, 7, 5, 1, 1, 1, 3]",,,30.47947636568793,48.2426398189466
15,200,0.193069772888325,"[72, 1, 1, 35, 6, 65, 1, 1, 1, 4, 153, 8, 46, 5, 1]",,,36.867248508674436,53.321500664142235
15,200,0.193069772888325,"[4, 1, 5, 1, 1, 1, 6, 50, 3, 23, 39, 1, 237, 27, 1]",,,15.345699812263575,35.67087417502219
15,200,0.193069772888325,"[1, 1, 1, 39, 15, 1, 110, 1, 18, 26, 2, 108, 1, 56, 20]",,,53.581785014277955,67.35274408029213
15,200,0.193069772888325,"[66, 1, 6, 8, 1, 74, 11, 1, 1, 3, 24, 1, 197, 4, 2]",,,20.95384776455475,40.32854533052684
15,200,0.193069772888325,"[8, 1, 1, 1, 15, 5, 50, 1, 1, 4, 12, 126, 1, 173, 1]",,,11.65234267650385,32.206826824605706
15,200,0.193069772888325,"[1, 1, 1, 18, 1, 1, 1, 52, 1, 1, 1, 18, 94, 1, 208]",,,-5.271255776951762,17.16159711494329
15,200,0.193069772888325,"[8, 1, 1, 1, 6, 10, 19, 10, 31, 1, 1, 1, 1, 284, 25]",,,1.5391878967525656,24.49750980333273
20,200,0.193069772888325,"[1, 23, 49, 1, 1, 27, 41, 5, 14, 33, 98, 19, 12, 1, 24, 6, 10, 1, 30, 4]",,,127.65414436780245,137.5351090491592
20,200,0.193069772888325,"[2, 196, 1, 1, 1, 1, 38, 2, 2, 1, 1, 1, 47, 35, 1, 1, 1, 1, 43, 24]",,,12.779444707129642,36.73264435418345
20,200,0.193069772888325,"[1, 82, 24, 42, 1, 6, 3, 1, 1, 1, 1, 85, 9, 3, 1, 129, 1, 1, 2, 6]",,,31.80475407343613,53.47395348774991
20,200,0.193069772888325,"[1, 17, 1, 1, 1, 41, 1, 1, 2, 3, 60, 1, 30, 117, 1, 26, 92, 1, 1, 2]",,,41.16536030238905,61.01795103228348
20,200,0.193069772888325,"[1, 1, 4, 2, 1, 13, 18, 47, 1, 33, 79, 20, 1, 58, 10, 1, 1, 107, 1, 1]",,,66.51599701264615,83.41625871759148
20,200,0.193069772888325,"[81, 1, 1, 7, 59, 12, 1, 12, 1, 1, 50, 36, 2, 2, 2, 122, 7, 1, 1, 1]",,,50.11000817880918,69.32776402153416
20,200,0.193069772888325,"[34, 1, 1, 1, 11, 1, 1, 237, 1, 1, 9, 1, 13, 2, 68, 1, 1, 11, 1, 4]",,,-5.582352309070984,22.0055985582227
20,200,0.193069772888325,"[1, 4, 1, 11, 1, 11, 1, 1, 2, 1, 99, 1, 8, 33, 165, 1, 45, 12, 1, 1]",,,24.651828428702032,47.669875528165605
20,200,0.193069772888325,"[1, 4, 93, 80, 5, 32, 15, 1, 1, 23, 1, 4, 6, 1, 1, 42, 67, 1, 1, 21]",,,76.4953024663586,92.29775348645876
20,200,0.193069772888325,"[7, 15, 2, 48, 47, 38, 65, 84, 42, 1, 1, 1, 13, 1, 1, 1, 6, 1, 22, 4]",,,94.85239037289901,108.20169002562628
20,200,0.193069772888325,"[2, 2, 1, 1, 151, 12, 5, 1, 67, 1, 1, 38, 1, 42, 47, 1, 6, 19, 1, 1]",,,44.3808744326206,64.3889336187621
20,200,0.193069772888325,"[77, 1, 1, 30, 84, 1, 6, 2, 8, 24, 144, 1, 2, 1, 1, 1, 10, 3, 2, 1]",,,31.433729039951828,53.37241485279421
20,200,0.193069772888325,"[41, 1, 2, 25, 1, 1, 179, 1, 1, 1, 1, 64, 29, 10, 16, 1, 1, 1, 23, 1]",,,33.74822472276125,55.21839067385885
20,200,0.193069772888325,"[1, 1, 9, 5, 2, 1, 5, 130, 12, 1, 1, 35, 5, 98, 1, 15, 4, 38, 22, 14]",,,71.11401789986758,88.60905955434156
20,200,0.193069772888325,"[1, 1, 8, 1, 54, 18, 175, 3, 1, 1, 19, 8, 1, 26, 1, 3, 1, 76, 1, 1]",,,28.88984160299509,51.31135015506182
20,200,0.193069772888325,"[1, 1, 1, 15, 5, 1, 2, 1, 1, 1, 1, 1, 233, 14, 24, 15, 3, 75, 3, 2]",,,-1.5522146124768597,25.671671607201123
20,200,0.193069772888325,"[53, 16, 5, 9, 1, 3, 24, 13, 1, 7, 75, 9, 121, 6, 23, 2, 6, 1, 24, 1]",,,97.94132327906274,112.22826843637266
20,200,0.193069772888325,"[3, 1, 133, 10, 23, 9, 1, 1, 8, 2, 18, 96, 59, 1, 13, 1, 16, 3, 1, 1]",,,58.911388488214044,77.78182964621863
20,200,0.193069772888325,"[3, 1, 9, 1, 32, 1, 17, 12, 1, 46, 7, 1, 8, 1, 35, 1, 132, 1, 85, 6]",,,65.25903127475863,83.04612249063159
20,200,0.193069772888325,"[4, 11, 1, 3, 11, 3, 124, 1, 3, 155, 4, 1, 5, 4, 1, 2, 3, 1, 2, 61]",,,15.917730835346788,40.867918323776664
20,200,0.193069772888325,"[1, 2, 165, 94, 98, 1, 1, 1, 1, 2, 6, 10, 1, 3, 3, 1, 1, 2, 2, 5]",,,-8.373033463604656,19.017383175338264
20,200,0.193069772888325,"[1, 1, 8, 9, 3, 31, 1, 4, 1, 83, 15, 4, 16, 2, 102, 1, 2, 38, 1, 77]",,,68.65364937227244,85.86139140635522
20,200,0.193069772888325,"[1, 3, 4, 2, 11, 2, 1, 4, 1, 28, 13, 59, 1, 179, 10, 1, 77, 1, 1, 1]",,,24.879815091842346,48.120437298191334
20,200,0.193069772888325,"[21, 12, 1, 1, 1, 1, 1, 1, 74, 9, 22, 14, 163, 18, 1, 1, 1, 1, 19, 38]",,,55.488222306055945,74.51294943076522
20,200,0.193069772888325,"[1, 1, 1, 1, 1, 17, 39, 1, 2, 1, 5, 11, 1, 1, 1, 266, 1, 14, 1, 34]",,,-17.348356763505933,11.883587244986023
20,200,0.193069772888325,"[58, 34, 24, 1, 4, 6, 3, 1, 3, 25, 1, 11, 2, 1, 1, 6, 11, 206, 1, 1]",,,35.192129853069616,57.71309200955339
20,200,0.193069772888325,"[1, 1, 1, 1, 207, 1, 1, 15, 1, 11, 1, 1, 56, 43, 1, 41, 3, 2, 3, 9]",,,13.51443704531846,38.112792718952065
20,200,0.193069772888325,"[133, 15, 1, 3, 5, 52, 1, 1, 10, 77, 1, 10, 10, 47, 1, 6, 1, 1, 5, 20]",,,68.33216438078648,85.95584493115835
20,200,0.193069772888325,"[16, 1, 3, 2, 1, 1, 1, 2, 27, 1, 196, 6, 4, 9, 1, 125, 1, 1, 1, 1]",,,-13.20261226822322,15.19025789796291
20,200,0.193069772888325,"[1, 98, 65, 2, 1, 1, 1, 1, 1, 3, 123, 1, 25, 3, 4, 2, 15, 37, 1, 15]",,,42.10476535951801,62.43759832254269
20,200,0.193069772888325,"[104, 1, 1, 5, 1, 4, 3, 18, 1, 1, 9, 2, 132, 2, 6, 97, 1, 1, 8, 3]",,,21.138692110900763,44.92561953285106
20,200,0.193069772888325,"[1, 8, 206, 2, 13, 1, 1, 5, 1, 1, 29, 4, 1, 8, 21, 1, 1, 2, 1, 93]",,,7.982069584917326,33.805802655390806
20,200,0.193069772888325,"[196, 28, 39, 5, 1, 1, 23, 22, 26, 1, 1, 1, 1, 1, 1, 1, 1, 1, 49, 1]",,,26.098593687821307,48.577415935445245
20,200,0.193069772888325,"[3, 173, 2, 1, 22, 3, 6, 1, 5, 1, 15, 23, 65, 4, 1, 42, 3, 1, 14, 15]",,,61.67955449743994,80.73428915958877
20,200,0.193069772888325,"[1, 1, 145, 1, 1, 9, 1, 9, 1, 23, 1, 1, 7, 69, 124, 1, 1, 1, 2, 1]",,,1.295686424470773,26.933193172725996
20,200,0.193069772888325,"[1, 52, 1, 1, 19, 14, 1, 1, 1, 2, 1, 286, 1, 3, 1, 1, 1, 4, 6, 3]",,,-37.57926243308998,-5.326248735014618
20,200,0.193069772888325,"[2, 7, 1, 150, 1, 1, 4, 9, 2, 10, 13, 1, 3, 1, 34, 1, 1, 76, 1, 82]",,,31.8542137263683,53.96366876435302
20,200,0.193069772888325,"[3, 57, 1, 7, 1, 9, 86, 1, 1, 3, 1, 3, 2, 1, 197, 5, 15, 1, 5, 1]",,,7.477835016396057,33.33660907602624
20,200,0.193069772888325,"[4, 2, 158, 6, 73, 49, 1, 1, 5, 1, 47, 6, 11, 20, 1, 2, 2, 1, 9, 1]",,,48.029210306882646,68.35650448770764
20,200,0.193069772888325,"[13, 1, 1, 25, 18, 30, 139, 19, 8, 1, 2, 9, 115, 4, 8, 1, 2, 1, 1, 2]",,,55.706708944774164,75.2879391614564
20,200,0.193069772888325,"[38, 23, 1, 6, 45, 1, 3, 1, 2, 1, 62, 143, 24, 2, 2, 23, 1, 1, 5, 16]",,,69.16119546888058,86.34935581741323
20,200,0.193069772888325,"[21, 80, 25, 6, 1, 30, 79, 27, 1, 2, 1, 38, 1, 40, 1, 1, 9, 28, 1, 8]",,,104.63546271840704,116.79433168749375
20,200,0.193069772888325,"[1, 1, 1, 56, 83, 1, 33, 1, 15, 54, 1, 29, 22, 5, 2, 39, 1, 19, 1, 35]",,,99.88800418378352,112.253857352319
20,200,0.193069772888325,"[62, 4, 2, 6, 32, 189, 1, 10, 1, 1, 1, 1, 7, 1, 1, 15, 1, 19, 45, 1]",,,34.486964570482826,56.525243209779376
20,200,0.193069772888325,"[1, 2, 13, 24, 1, 1, 7, 1, 1, 60, 41, 1, 1, 17, 1, 8, 19, 199, 1, 1]",,,30.24341023902855,52.80311706287357
20,200,0.193069772888325,"[1, 17, 17, 17, 43, 3, 1, 97, 6, 1, 7, 1, 1, 26, 3, 51, 1, 1, 84, 22]",,,88.08877908218403,102.65324739375902
20,200,0.193069772888325,"[5, 1, 17, 1, 63, 30, 2, 1, 17, 1, 40, 4, 197, 2, 1, 1, 5, 1, 9, 2]",,,32.415140505797126,54.99158066486107
20,200,0.193069772888325,"[1, 6, 1, 6, 1, 1, 15, 3, 1, 124, 1, 17, 8, 1, 208, 1, 1, 1, 1, 2]",,,-19.542176526447236,9.84073714014656
20,200,0.193069772888325,"[2, 32, 33, 1, 14, 1, 27, 5, 1, 1, 7, 1, 9, 35, 1, 5, 2, 8, 213, 2]",,,42.22574046067541,64.05293067757631
20,200,0.193069772888325,"[25, 6, 12, 1, 8, 1, 1, 31, 6, 35, 4, 1, 8, 1, 130, 27, 2, 98, 2, 1]",,,68.07142945155121,85.79789900743992
2,200,0.372759372031494,"[360, 40]",,,2.9559071854615127,2.960518764049479
2,200,0.372759372031494,"[366, 34]",,,2.7458536188558043,2.791944013601908
2,200,0.372759372031494,"[125, 275]",,,4.2251792765932805,4.2101240981126775
2,200,0.372759372031494,"[46, 354]",,,3.13362151302357,3.1100790247722454
2,200,0.372759372031494,"[175, 225]",,,4.425144969093822,4.450454678440826
2,200,0.372759372031494,"[216, 184]",,,4.438893017488226,4.4674316943262795
2,200,0.372759372031494,"[396, 4]",,,0.01735692015739332,0.9726751569948143
2,200,0.372759372031494,"[147, 253]",,,4.34107450747922,4.347903009895924
2,200,0.372759372031494,"[276, 124]",,,4.21870303610018,4.202548618442956
2,200,0.372759372031494,"[301, 99]",,,4.015248597319214,3.9712398909442825
2,200,0.372759372031494,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.372759372031494,"[81, 319]",,,3.806199905912422,3.746940280009559
2,200,0.372759372031494,"[52, 348]",,,3.2866400794992217,3.244574041622406
2,200,0.372759372031494,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.372759372031494,"[134, 266]",,,4.278522768469998,4.273020231096902
2,200,0.372759372031494,"[72, 328]",,,3.6745957791533215,3.612502238616492
2,200,0.372759372031494,"[198, 202]",,,4.448209678318108,4.478969384785261
2,200,0.372759372031494,"[12, 388]",,,1.3716859567053596,1.8299394039951604
2,200,0.372759372031494,"[152, 248]",,,4.360939022215462,4.371937547202412
2,200,0.372759372031494,"[3, 397]",,,-0.29597984721105774,0.7745557281021428
2,200,0.372759372031494,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.372759372031494,"[328, 72]",,,3.6745957791533215,3.612502238616492
2,200,0.372759372031494,"[43, 357]",,,3.0482557647661395,3.0373889361825253
2,200,0.372759372031494,"[383, 17]",,,1.8305616270183762,2.132366058171991
2,200,0.372759372031494,"[30, 370]",,,2.5822189122907417,2.6660165373113913
2,200,0.372759372031494,"[278, 122]",,,4.20540545587005,4.187035098922292
2,200,0.372759372031494,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.372759372031494,"[130, 270]",,,4.255888332140103,4.246223964350124
2,200,0.372759372031494,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.372759372031494,"[376, 24]",,,2.287872511772413,2.449452813270101
2,200,0.372759372031494,"[375, 25]",,,2.341896803419097,2.488348759486592
2,200,0.372759372031494,"[377, 23]",,,2.231493121038149,2.409228015909719
2,200,0.372759372031494,"[300, 100]",,,4.025117096431416,3.982161262453433
2,200,0.372759372031494,"[19, 381]",,,1.9780508826843217,2.232529243537398
2,200,0.372759372031494,"[398, 2]",,,-0.6960339119398586,0.518858020386629
2,200,0.372759372031494,"[7, 393]",,,0.6826688656415243,1.3911657290643715
2,200,0.372759372031494,"[394, 6]",,,0.49317650803657287,1.2719263958077818
2,200,0.372759372031494,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.372759372031494,"[6, 394]",,,0.49317650803657287,1.2719263958077818
2,200,0.372759372031494,"[274, 126]",,,4.231542310827024,4.217579926819171
2,200,0.372759372031494,"[138, 262]",,,4.299516694154136,4.298017097263344
2,200,0.372759372031494,"[2, 398]",,,-0.6960339119398569,0.5188580203866285
2,200,0.372759372031494,"[131, 269]",,,4.261704493305331,4.25309429370467
2,200,0.372759372031494,"[123, 277]",,,4.212112228710964,4.194852591179767
2,200,0.372759372031494,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.372759372031494,"[395, 5]",,,0.27480481753999797,1.1346776427454923
2,200,0.372759372031494,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.372759372031494,"[208, 192]",,,4.445996695104668,4.476226440831703
2,200,0.372759372031494,"[2, 398]",,,-0.6960339119398569,0.5188580203866285
2,200,0.372759372031494,"[288, 112]",,,4.131622346399752,4.101961846696525
3,200,0.372759372031494,"[11, 8, 381]",,,2.394294317685457,4.570384442796266
3,200,0.372759372031494,"[184, 214, 2]",,,5.095157798359423,6.282850225724223
3,200,0.372759372031494,"[289, 103, 8]",,,6.770636828985234,7.494793252495512
3,200,0.372759372031494,"[1, 162, 237]",,,4.25145893891608,5.665254520119
3,200,0.372759372031494,"[186, 1, 213]",,,4.324974989810311,5.713785038258261
3,200,0.372759372031494,"[136, 195, 69]",,,11.233205023232216,11.195496414264033
3,200,0.372759372031494,"[4, 341, 55]",,,4.422868993798076,5.89231694299142
3,200,0.372759372031494,"[47, 152, 201]",,,10.678195567966753,10.590020630580067
3,200,0.372759372031494,"[9, 95, 296]",,,6.8728072923208,7.5686634560345425
3,200,0.372759372031494,"[342, 2, 56]",,,3.419433041246691,5.175617289539004
3,200,0.372759372031494,"[5, 392, 3]",,,-0.8165839909065937,2.35711774255893
3,200,0.372759372031494,"[2, 13, 385]",,,0.4384902300710962,3.193062460164243
3,200,0.372759372031494,"[4, 2, 394]",,,-1.7789582130258594,1.675329463200593
3,200,0.372759372031494,"[41, 335, 24]",,,7.310412684981287,7.888295723275448
3,200,0.372759372031494,"[266, 56, 78]",,,10.180038904376545,10.100031538255703
3,200,0.372759372031494,"[26, 316, 58]",,,8.149694453802006,8.475105938790911
3,200,0.372759372031494,"[1, 309, 90]",,,3.498501544316646,5.16862286401053
3,200,0.372759372031494,"[393, 5, 2]",,,-1.3952150301367325,1.9427000565690418
3,200,0.372759372031494,"[14, 114, 272]",,,8.016603805928469,8.371743989862903
3,200,0.372759372031494,"[79, 27, 294]",,,8.781718908306999,8.937918932759311
3,200,0.372759372031494,"[366, 19, 15]",,,4.7646227976782,6.169414510425867
3,200,0.372759372031494,"[3, 322, 75]",,,4.539747016118575,5.948764981483846
3,200,0.372759372031494,"[15, 8, 377]",,,3.023395381923187,4.993965318007649
3,200,0.372759372031494,"[68, 287, 45]",,,9.53621287432162,9.534269296474106
3,200,0.372759372031494,"[374, 13, 13]",,,3.694051126454326,5.449984211985576
3,200,0.372759372031494,"[14, 339, 47]",,,6.475813943177087,7.3141989360792135
3,200,0.372759372031494,"[143, 232, 25]",,,9.440402474860285,9.454637591272064
3,200,0.372759372031494,"[395, 4, 1]",,,-2.557582360089306,1.1030891531725504
3,200,0.372759372031494,"[62, 53, 285]",,,9.682026500477804,9.656852798352713
3,200,0.372759372031494,"[97, 1, 302]",,,3.61953182989647,5.248425063949675
3,200,0.372759372031494,"[172, 50, 178]",,,10.825213102076134,10.744057907024336
3,200,0.372759372031494,"[27, 283, 90]",,,8.995953294125428,9.10124013754201
3,200,0.372759372031494,"[77, 219, 104]",,,11.132750088554417,11.080125817318846
3,200,0.372759372031494,"[177, 91, 132]",,,11.57998775688742,11.608800615547684
